
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
284.284,,Surface,6,Image 1,1,0,
266.038,,Surface,6,Image 1,1,1,
187.572,,Surface,6,Image 1,1,2,
283.866,,Surface,6,Image 1,1,4,
1491.64,,Surface,6,Image 1,1,5,
287.889,,Surface,6,Image 1,1,7,
0.20595,,Surface,6,Image 1,1,8,
107.15,,Surface,6,Image 1,1,9,
79.0664,,Surface,6,Image 1,1,10,
55.6449,,Surface,6,Image 1,1,11,
227.872,,Surface,6,Image 1,1,12,
15.8895,,Surface,6,Image 1,1,13,
1.25207,,Surface,6,Image 1,1,15,
67.8407,,Surface,6,Image 1,1,16,
2.22103,,Surface,6,Image 1,1,17,
167.665,,Surface,6,Image 1,1,18,
134.247,,Surface,6,Image 1,1,21,
100.51,,Surface,6,Image 1,1,22,
15.7158,,Surface,6,Image 1,1,23,
2263.11,,Surface,6,Image 1,1,24,
945.759,,Surface,6,Image 1,1,25,
106.311,,Surface,6,Image 1,1,26,
25.9063,,Surface,6,Image 1,1,27,
303.513,,Surface,6,Image 1,1,28,
711.915,,Surface,6,Image 1,1,29,
222.547,,Surface,6,Image 1,1,30,
70.9654,,Surface,6,Image 1,1,31,
364.526,,Surface,6,Image 1,1,32,
234.334,,Surface,6,Image 1,1,33,
294.92,,Surface,6,Image 1,1,34,
1084.33,,Surface,6,Image 1,1,35,
40.3264,,Surface,6,Image 1,1,36,
47.3456,,Surface,6,Image 1,1,37,
320.047,,Surface,6,Image 1,1,38,
16058.5,,Surface,6,Image 1,1,39,
3.71309,,Surface,6,Image 1,1,40,
303.749,,Surface,6,Image 1,1,42,
897.794,,Surface,6,Image 1,1,43,
137.444,,Surface,6,Image 1,1,45,
135.43,,Surface,6,Image 1,1,46,
135.731,,Surface,6,Image 1,1,47,
424.027,,Surface,6,Image 1,1,49,
186.902,,Surface,6,Image 1,1,50,
23.7144,,Surface,6,Image 1,1,51,
309.593,,Surface,6,Image 1,1,53,
1555.07,,Surface,6,Image 1,1,54,
134.669,,Surface,6,Image 1,1,55,
52.9448,,Surface,6,Image 1,1,56,
85.6435,,Surface,6,Image 1,1,57,
119.794,,Surface,6,Image 1,1,59,
226.5,,Surface,6,Image 1,1,60,
1316.76,,Surface,6,Image 1,1,61,
615.822,,Surface,6,Image 1,1,62,
2.1683,,Surface,6,Image 1,1,63,
340.888,,Surface,6,Image 1,1,64,
85.3763,,Surface,6,Image 1,1,65,
138.61,,Surface,6,Image 1,1,66,
695.734,,Surface,6,Image 1,1,67,
815.401,,Surface,6,Image 1,1,68,
1202.5,,Surface,6,Image 1,1,69,
27.9144,,Surface,6,Image 1,1,70,
209.65,,Surface,6,Image 1,1,72,
415.869,,Surface,6,Image 1,1,73,
35.4524,,Surface,6,Image 1,1,74,
39.9722,,Surface,6,Image 1,1,75,
23.7018,,Surface,6,Image 1,1,76,
19.2148,,Surface,6,Image 1,1,77,
127.816,,Surface,6,Image 1,1,78,
15.797,,Surface,6,Image 1,1,79,
12.623,,Surface,6,Image 1,1,80,
97.9023,,Surface,6,Image 1,1,81,
26.7383,,Surface,6,Image 1,1,82,
572.449,,Surface,6,Image 1,1,83,
280.155,,Surface,6,Image 1,1,84,
283.441,,Surface,6,Image 1,1,85,
350.742,,Surface,6,Image 1,1,86,
59.7094,,Surface,6,Image 1,1,87,
10.729,,Surface,6,Image 1,1,88,
52.4814,,Surface,6,Image 1,1,89,
7.34999,,Surface,6,Image 1,1,90,
160.315,,Surface,6,Image 1,1,91,
62.0892,,Surface,6,Image 1,1,92,
252.256,,Surface,6,Image 1,1,93,
25.523,,Surface,6,Image 1,1,94,
212.185,,Surface,6,Image 1,1,95,
308.706,,Surface,6,Image 1,1,96,
202.06,,Surface,6,Image 1,1,97,
87.8055,,Surface,6,Image 1,1,98,
590.044,,Surface,6,Image 1,1,99,
0.300089,,Surface,6,Image 1,1,100,
292.32,,Surface,6,Image 1,1,101,
216.1,,Surface,6,Image 1,1,102,
193.564,,Surface,6,Image 1,1,103,
13.7166,,Surface,6,Image 1,1,104,
271.642,,Surface,6,Image 1,1,105,
156.315,,Surface,6,Image 1,1,106,
671.579,,Surface,6,Image 1,1,107,
64.8734,,Surface,6,Image 1,1,108,
0.0536579,,Surface,6,Image 1,1,109,
1055.74,,Surface,6,Image 1,1,110,
249.014,,Surface,6,Image 1,1,111,
67.3873,,Surface,6,Image 1,1,112,
701.055,,Surface,6,Image 1,1,113,
0.887371,,Surface,6,Image 1,1,114,
37.5556,,Surface,6,Image 1,1,116,
55.3153,,Surface,6,Image 1,1,117,
304.959,,Surface,6,Image 1,1,119,
449.149,,Surface,6,Image 1,1,120,
2291.93,,Surface,6,Image 1,1,123,
1.14854,,Surface,6,Image 1,1,124,
205.234,,Surface,6,Image 1,1,126,
56.6844,,Surface,6,Image 1,1,127,
5.41168,,Surface,6,Image 1,1,128,
10.9949,,Surface,6,Image 1,1,129,
6.73385,,Surface,6,Image 1,1,130,
39.998,,Surface,6,Image 1,1,131,
5.08296,,Surface,6,Image 1,1,132,
103.128,,Surface,6,Image 1,1,133,
7.85987,,Surface,6,Image 1,1,134,
173.63,,Surface,6,Image 1,1,135,
17.7516,,Surface,6,Image 1,1,136,
48.8782,,Surface,6,Image 1,1,138,
31.7295,,Surface,6,Image 1,1,139,
176.912,,Surface,6,Image 1,1,140,
35.2061,,Surface,6,Image 1,1,142,
0.257205,,Surface,6,Image 1,1,143,
29.5721,,Surface,6,Image 1,1,144,
30.581,,Surface,6,Image 1,1,145,
42.7586,,Surface,6,Image 1,1,146,
24.6613,,Surface,6,Image 1,1,147,
47.2765,,Surface,6,Image 1,1,160,
233.22,,Surface,6,Image 1,1,161,
372.686,,Surface,6,Image 1,1,162,
183.455,,Surface,6,Image 1,1,163,
220.21,,Surface,6,Image 1,1,164,
55.6756,,Surface,6,Image 1,1,165,
13.7534,,Surface,6,Image 1,1,166,
42.5791,,Surface,6,Image 1,1,167,
134.642,,Surface,6,Image 1,1,168,
74.1549,,Surface,6,Image 1,1,169,
0.842716,,Surface,6,Image 1,1,170,
93.5355,,Surface,6,Image 1,1,171,
85.6125,,Surface,6,Image 1,1,172,
31.9405,,Surface,6,Image 1,1,173,
129.301,,Surface,6,Image 1,1,174,
144.249,,Surface,6,Image 1,1,175,
