
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.2909,µm,Surface,Distance from Origin,1,0,
59.1729,µm,Surface,Distance from Origin,1,1,
58.2683,µm,Surface,Distance from Origin,1,2,
58.7928,µm,Surface,Distance from Origin,1,4,
58.5735,µm,Surface,Distance from Origin,1,5,
58.6815,µm,Surface,Distance from Origin,1,7,
62.2215,µm,Surface,Distance from Origin,1,8,
58.9592,µm,Surface,Distance from Origin,1,9,
58.8872,µm,Surface,Distance from Origin,1,10,
58.6815,µm,Surface,Distance from Origin,1,11,
60.5265,µm,Surface,Distance from Origin,1,12,
60.8883,µm,Surface,Distance from Origin,1,13,
59.1892,µm,Surface,Distance from Origin,1,15,
60.0327,µm,Surface,Distance from Origin,1,16,
66.1776,µm,Surface,Distance from Origin,1,17,
69.402,µm,Surface,Distance from Origin,1,18,
58.2716,µm,Surface,Distance from Origin,1,21,
57.7684,µm,Surface,Distance from Origin,1,22,
58.7192,µm,Surface,Distance from Origin,1,23,
58.4382,µm,Surface,Distance from Origin,1,24,
58.7205,µm,Surface,Distance from Origin,1,25,
58.564,µm,Surface,Distance from Origin,1,26,
57.6742,µm,Surface,Distance from Origin,1,27,
57.9036,µm,Surface,Distance from Origin,1,28,
57.8872,µm,Surface,Distance from Origin,1,29,
57.6053,µm,Surface,Distance from Origin,1,30,
58.2842,µm,Surface,Distance from Origin,1,31,
57.9154,µm,Surface,Distance from Origin,1,32,
57.4722,µm,Surface,Distance from Origin,1,33,
57.7401,µm,Surface,Distance from Origin,1,34,
58.1691,µm,Surface,Distance from Origin,1,35,
56.7817,µm,Surface,Distance from Origin,1,36,
56.5432,µm,Surface,Distance from Origin,1,37,
56.7837,µm,Surface,Distance from Origin,1,38,
57.9314,µm,Surface,Distance from Origin,1,39,
55.9576,µm,Surface,Distance from Origin,1,40,
56.0207,µm,Surface,Distance from Origin,1,42,
57.0037,µm,Surface,Distance from Origin,1,43,
56.1267,µm,Surface,Distance from Origin,1,45,
54.8836,µm,Surface,Distance from Origin,1,46,
54.772,µm,Surface,Distance from Origin,1,47,
55.8569,µm,Surface,Distance from Origin,1,49,
55.32,µm,Surface,Distance from Origin,1,50,
56.9883,µm,Surface,Distance from Origin,1,51,
53.7947,µm,Surface,Distance from Origin,1,53,
53.7249,µm,Surface,Distance from Origin,1,54,
53.4917,µm,Surface,Distance from Origin,1,55,
53.5151,µm,Surface,Distance from Origin,1,56,
53.1613,µm,Surface,Distance from Origin,1,57,
54.5386,µm,Surface,Distance from Origin,1,59,
55.1739,µm,Surface,Distance from Origin,1,60,
54.3378,µm,Surface,Distance from Origin,1,61,
52.5101,µm,Surface,Distance from Origin,1,62,
54.9502,µm,Surface,Distance from Origin,1,63,
52.2206,µm,Surface,Distance from Origin,1,64,
54.1344,µm,Surface,Distance from Origin,1,65,
53.6595,µm,Surface,Distance from Origin,1,66,
