
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.63834,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.9491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.94739,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.62572,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.23652,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.67493,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
17.9761,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.20469,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.03447,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.00967,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.4267,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
13.4355,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
3.49521,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.69065,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
22.0826,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.25284,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.36561,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.37374,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.113,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.76218,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.509,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.97471,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.1632,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.15058,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.84407,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.29151,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.91057,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.26957,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.19628,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.30493,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.5204,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.151012,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.32131,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.34202,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.1648,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.24886,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.17375,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.88806,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.14844,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.04342,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-2.86784,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.59863,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.52673,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
12.307,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.35798,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.166378,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
