
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0818186,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.395272,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.168672,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.00889111,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.509931,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.0947704,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.0491276,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.0202665,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.0250092,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.703705,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.228934,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.0751524,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.438478,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.815316,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-7.62443,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.352608,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.443323,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.818264,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.0843725,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.248457,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.191487,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.411597,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.437078,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.320739,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.721131,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.368192,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.222477,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.145083,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.704475,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.169688,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.928205,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.935705,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.540486,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.840486,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.483171,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
