
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.9369,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.42398,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
11.9938,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.18828,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.73221,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.6932,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.12999,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.28082,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.571,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.5212,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.57143,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.77353,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.7505,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
16.5745,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.53519,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
25.8725,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.89009,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.7426,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.73861,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.71832,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.30141,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.93452,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.9086,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.74765,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.08443,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.06877,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.37461,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.23261,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.11494,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.33821,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.80025,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.696,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.9549,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.05658,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.65641,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
13.5843,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.6589,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.80541,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.42474,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.8943,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.4918,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.75483,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.65602,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.51656,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.8935,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
