
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
262.079,,Surface,6,Image 1,1,0,
148.342,,Surface,6,Image 1,1,1,
193.34,,Surface,6,Image 1,1,2,
174.052,,Surface,6,Image 1,1,4,
305.806,,Surface,6,Image 1,1,5,
146.571,,Surface,6,Image 1,1,7,
1.29652,,Surface,6,Image 1,1,8,
75.2697,,Surface,6,Image 1,1,9,
85.3029,,Surface,6,Image 1,1,10,
53.0615,,Surface,6,Image 1,1,11,
133.096,,Surface,6,Image 1,1,12,
35.5361,,Surface,6,Image 1,1,13,
6.8593,,Surface,6,Image 1,1,15,
61.8924,,Surface,6,Image 1,1,16,
8.63097,,Surface,6,Image 1,1,17,
53.0099,,Surface,6,Image 1,1,18,
100.508,,Surface,6,Image 1,1,21,
79.9198,,Surface,6,Image 1,1,22,
27.4715,,Surface,6,Image 1,1,23,
631.49,,Surface,6,Image 1,1,24,
238.421,,Surface,6,Image 1,1,25,
102.725,,Surface,6,Image 1,1,26,
43.9839,,Surface,6,Image 1,1,27,
158.708,,Surface,6,Image 1,1,28,
298.896,,Surface,6,Image 1,1,29,
127.063,,Surface,6,Image 1,1,30,
63.1482,,Surface,6,Image 1,1,31,
150.055,,Surface,6,Image 1,1,32,
105.597,,Surface,6,Image 1,1,33,
152.822,,Surface,6,Image 1,1,34,
561.887,,Surface,6,Image 1,1,35,
31.5079,,Surface,6,Image 1,1,36,
19.3193,,Surface,6,Image 1,1,37,
66.3782,,Surface,6,Image 1,1,38,
578.328,,Surface,6,Image 1,1,39,
11.931,,Surface,6,Image 1,1,40,
150.191,,Surface,6,Image 1,1,42,
226.787,,Surface,6,Image 1,1,43,
99.7421,,Surface,6,Image 1,1,45,
101.942,,Surface,6,Image 1,1,46,
85.2118,,Surface,6,Image 1,1,47,
182.036,,Surface,6,Image 1,1,49,
110.37,,Surface,6,Image 1,1,50,
42.6723,,Surface,6,Image 1,1,51,
123.671,,Surface,6,Image 1,1,53,
344.693,,Surface,6,Image 1,1,54,
99.3011,,Surface,6,Image 1,1,55,
25.0072,,Surface,6,Image 1,1,56,
69.0751,,Surface,6,Image 1,1,57,
59.9881,,Surface,6,Image 1,1,59,
145.13,,Surface,6,Image 1,1,60,
317.031,,Surface,6,Image 1,1,61,
134.688,,Surface,6,Image 1,1,62,
6.73907,,Surface,6,Image 1,1,63,
142.42,,Surface,6,Image 1,1,64,
60.6166,,Surface,6,Image 1,1,65,
103.515,,Surface,6,Image 1,1,66,
202.376,,Surface,6,Image 1,1,67,
269.126,,Surface,6,Image 1,1,68,
189.692,,Surface,6,Image 1,1,69,
43.4812,,Surface,6,Image 1,1,70,
114.729,,Surface,6,Image 1,1,72,
184.911,,Surface,6,Image 1,1,73,
46.7354,,Surface,6,Image 1,1,74,
39.7361,,Surface,6,Image 1,1,75,
48.1559,,Surface,6,Image 1,1,76,
13.0001,,Surface,6,Image 1,1,77,
81.7729,,Surface,6,Image 1,1,78,
19.346,,Surface,6,Image 1,1,79,
22.7722,,Surface,6,Image 1,1,80,
97.6666,,Surface,6,Image 1,1,81,
50.6647,,Surface,6,Image 1,1,82,
209.203,,Surface,6,Image 1,1,83,
157.291,,Surface,6,Image 1,1,84,
138.41,,Surface,6,Image 1,1,85,
151.581,,Surface,6,Image 1,1,86,
63.0974,,Surface,6,Image 1,1,87,
9.65195,,Surface,6,Image 1,1,88,
84.233,,Surface,6,Image 1,1,89,
14.7715,,Surface,6,Image 1,1,90,
102.014,,Surface,6,Image 1,1,91,
47.9083,,Surface,6,Image 1,1,92,
139.746,,Surface,6,Image 1,1,93,
40.7595,,Surface,6,Image 1,1,94,
162.452,,Surface,6,Image 1,1,95,
155.296,,Surface,6,Image 1,1,96,
89.2593,,Surface,6,Image 1,1,97,
64.8172,,Surface,6,Image 1,1,98,
175.429,,Surface,6,Image 1,1,99,
2.04573,,Surface,6,Image 1,1,100,
120.931,,Surface,6,Image 1,1,101,
99.0223,,Surface,6,Image 1,1,102,
118.793,,Surface,6,Image 1,1,103,
28.983,,Surface,6,Image 1,1,104,
130.994,,Surface,6,Image 1,1,105,
82.1985,,Surface,6,Image 1,1,106,
202.504,,Surface,6,Image 1,1,107,
46.5067,,Surface,6,Image 1,1,108,
0.842809,,Surface,6,Image 1,1,109,
213.887,,Surface,6,Image 1,1,110,
122.789,,Surface,6,Image 1,1,111,
64.2363,,Surface,6,Image 1,1,112,
229.971,,Surface,6,Image 1,1,113,
2.78559,,Surface,6,Image 1,1,114,
54.0637,,Surface,6,Image 1,1,116,
56.1396,,Surface,6,Image 1,1,117,
146.959,,Surface,6,Image 1,1,119,
192.94,,Surface,6,Image 1,1,120,
216.232,,Surface,6,Image 1,1,123,
4.06375,,Surface,6,Image 1,1,124,
85.1055,,Surface,6,Image 1,1,126,
31.6524,,Surface,6,Image 1,1,127,
11.4558,,Surface,6,Image 1,1,128,
18.8183,,Surface,6,Image 1,1,129,
11.6164,,Surface,6,Image 1,1,130,
37.2946,,Surface,6,Image 1,1,131,
11.7654,,Surface,6,Image 1,1,132,
102.569,,Surface,6,Image 1,1,133,
10.0601,,Surface,6,Image 1,1,134,
101.813,,Surface,6,Image 1,1,135,
24.5623,,Surface,6,Image 1,1,136,
68.8907,,Surface,6,Image 1,1,138,
48.8177,,Surface,6,Image 1,1,139,
96.3832,,Surface,6,Image 1,1,140,
51.925,,Surface,6,Image 1,1,142,
1.53508,,Surface,6,Image 1,1,143,
37.1889,,Surface,6,Image 1,1,144,
39.6353,,Surface,6,Image 1,1,145,
50.6112,,Surface,6,Image 1,1,146,
33.2206,,Surface,6,Image 1,1,147,
56.5124,,Surface,6,Image 1,1,160,
109.527,,Surface,6,Image 1,1,161,
180.976,,Surface,6,Image 1,1,162,
102.627,,Surface,6,Image 1,1,163,
112.785,,Surface,6,Image 1,1,164,
51.5784,,Surface,6,Image 1,1,165,
20.1406,,Surface,6,Image 1,1,166,
64.0919,,Surface,6,Image 1,1,167,
110.299,,Surface,6,Image 1,1,168,
92.8774,,Surface,6,Image 1,1,169,
3.64736,,Surface,6,Image 1,1,170,
119.625,,Surface,6,Image 1,1,171,
90.9446,,Surface,6,Image 1,1,172,
49.0412,,Surface,6,Image 1,1,173,
58.7404,,Surface,6,Image 1,1,174,
99.5527,,Surface,6,Image 1,1,175,
