
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
23.023,,Surface,5,Image 1,1,0,
432.588,,Surface,5,Image 1,1,1,
5.79167,,Surface,5,Image 1,1,2,
30.8417,,Surface,5,Image 1,1,4,
399.368,,Surface,5,Image 1,1,5,
62.5197,,Surface,5,Image 1,1,7,
10.7318,,Surface,5,Image 1,1,8,
6.79309,,Surface,5,Image 1,1,9,
232.537,,Surface,5,Image 1,1,10,
2.71694,,Surface,5,Image 1,1,11,
372.768,,Surface,5,Image 1,1,12,
7.66207,,Surface,5,Image 1,1,13,
2.73347,,Surface,5,Image 1,1,15,
29.7103,,Surface,5,Image 1,1,16,
1.20838,,Surface,5,Image 1,1,17,
12.7674,,Surface,5,Image 1,1,18,
256.867,,Surface,5,Image 1,1,21,
71.9754,,Surface,5,Image 1,1,22,
0.890369,,Surface,5,Image 1,1,23,
594.973,,Surface,5,Image 1,1,24,
356.194,,Surface,5,Image 1,1,25,
98.4078,,Surface,5,Image 1,1,26,
5.96673,,Surface,5,Image 1,1,27,
112.362,,Surface,5,Image 1,1,28,
61.8167,,Surface,5,Image 1,1,29,
134.158,,Surface,5,Image 1,1,30,
117.77,,Surface,5,Image 1,1,31,
321.672,,Surface,5,Image 1,1,32,
31.1479,,Surface,5,Image 1,1,33,
172.757,,Surface,5,Image 1,1,34,
391.825,,Surface,5,Image 1,1,35,
1.13476,,Surface,5,Image 1,1,36,
14.5257,,Surface,5,Image 1,1,37,
5.72868,,Surface,5,Image 1,1,38,
15.7917,,Surface,5,Image 1,1,39,
4.36592,,Surface,5,Image 1,1,40,
187.002,,Surface,5,Image 1,1,42,
193.276,,Surface,5,Image 1,1,43,
55.2328,,Surface,5,Image 1,1,45,
23.4236,,Surface,5,Image 1,1,46,
95.7951,,Surface,5,Image 1,1,47,
174.178,,Surface,5,Image 1,1,49,
19.7638,,Surface,5,Image 1,1,50,
2.56467,,Surface,5,Image 1,1,51,
87.9347,,Surface,5,Image 1,1,53,
371.297,,Surface,5,Image 1,1,54,
46.7131,,Surface,5,Image 1,1,55,
1.28508,,Surface,5,Image 1,1,56,
12.7325,,Surface,5,Image 1,1,57,
179.115,,Surface,5,Image 1,1,59,
238.435,,Surface,5,Image 1,1,60,
372.677,,Surface,5,Image 1,1,61,
232.159,,Surface,5,Image 1,1,62,
5.83938,,Surface,5,Image 1,1,63,
330.237,,Surface,5,Image 1,1,64,
281.705,,Surface,5,Image 1,1,65,
219.745,,Surface,5,Image 1,1,66,
34.7899,,Surface,5,Image 1,1,67,
173.792,,Surface,5,Image 1,1,68,
319.732,,Surface,5,Image 1,1,69,
35.9739,,Surface,5,Image 1,1,70,
223.123,,Surface,5,Image 1,1,72,
448.251,,Surface,5,Image 1,1,73,
16.7854,,Surface,5,Image 1,1,74,
122.421,,Surface,5,Image 1,1,75,
21.8327,,Surface,5,Image 1,1,76,
45.992,,Surface,5,Image 1,1,77,
0.504018,,Surface,5,Image 1,1,78,
78.9758,,Surface,5,Image 1,1,79,
9.64452,,Surface,5,Image 1,1,80,
35.5299,,Surface,5,Image 1,1,81,
16.2106,,Surface,5,Image 1,1,82,
15.0339,,Surface,5,Image 1,1,83,
86.3723,,Surface,5,Image 1,1,84,
204.72,,Surface,5,Image 1,1,85,
242.242,,Surface,5,Image 1,1,86,
12.1993,,Surface,5,Image 1,1,87,
3.50242,,Surface,5,Image 1,1,88,
15.8482,,Surface,5,Image 1,1,89,
3.55046,,Surface,5,Image 1,1,90,
7.96793,,Surface,5,Image 1,1,91,
20.1737,,Surface,5,Image 1,1,92,
168.651,,Surface,5,Image 1,1,93,
3.6909,,Surface,5,Image 1,1,94,
96.3023,,Surface,5,Image 1,1,95,
21.2789,,Surface,5,Image 1,1,96,
103.833,,Surface,5,Image 1,1,97,
68.1624,,Surface,5,Image 1,1,98,
307.518,,Surface,5,Image 1,1,99,
0.970344,,Surface,5,Image 1,1,100,
69.2479,,Surface,5,Image 1,1,101,
47.4826,,Surface,5,Image 1,1,102,
118.388,,Surface,5,Image 1,1,103,
22.1601,,Surface,5,Image 1,1,104,
56.3599,,Surface,5,Image 1,1,105,
23.6074,,Surface,5,Image 1,1,106,
