
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.4203,,Surface,ER,1,0,
0.451869,,Surface,ER,1,1,
0.475453,,Surface,ER,1,2,
0.969787,,Surface,ER,1,4,
0.24947,,Surface,ER,1,5,
0.440028,,Surface,ER,1,7,
0.735046,,Surface,ER,1,8,
0.46447,,Surface,ER,1,9,
0.629148,,Surface,ER,1,10,
0.0253229,,Surface,ER,1,11,
0.54453,,Surface,ER,1,12,
0.183229,,Surface,ER,1,13,
0,,Surface,ER,1,15,
0.199304,,Surface,ER,1,16,
0.0915096,,Surface,ER,1,17,
0.960789,,Surface,ER,1,18,
0.494886,,Surface,ER,1,21,
0.489584,,Surface,ER,1,22,
0.215121,,Surface,ER,1,23,
0.412494,,Surface,ER,1,24,
0.624533,,Surface,ER,1,25,
0.57548,,Surface,ER,1,26,
0.0188942,,Surface,ER,1,27,
0.296415,,Surface,ER,1,28,
0.934131,,Surface,ER,1,29,
0.484422,,Surface,ER,1,30,
0.949393,,Surface,ER,1,31,
0.808059,,Surface,ER,1,32,
0.501225,,Surface,ER,1,33,
0.887393,,Surface,ER,1,34,
0.965375,,Surface,ER,1,35,
0.0367948,,Surface,ER,1,36,
1,,Surface,ER,1,37,
0.207025,,Surface,ER,1,38,
0.229994,,Surface,ER,1,39,
0.579531,,Surface,ER,1,40,
0.389719,,Surface,ER,1,42,
0.632951,,Surface,ER,1,43,
0.57775,,Surface,ER,1,45,
0.734547,,Surface,ER,1,46,
0.0334972,,Surface,ER,1,47,
0.560213,,Surface,ER,1,49,
0.91171,,Surface,ER,1,50,
0.324295,,Surface,ER,1,51,
0.875224,,Surface,ER,1,53,
0.0826099,,Surface,ER,1,54,
0.468614,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0.331054,,Surface,ER,1,57,
0.914419,,Surface,ER,1,59,
0.897904,,Surface,ER,1,60,
0.965741,,Surface,ER,1,61,
0.143514,,Surface,ER,1,62,
0.684628,,Surface,ER,1,63,
0.520452,,Surface,ER,1,64,
0.952313,,Surface,ER,1,65,
0.973804,,Surface,ER,1,66,
0.612469,,Surface,ER,1,67,
0.970185,,Surface,ER,1,68,
0.91209,,Surface,ER,1,69,
0.891422,,Surface,ER,1,70,
0.563169,,Surface,ER,1,72,
0.4798,,Surface,ER,1,73,
0.674792,,Surface,ER,1,74,
0.723878,,Surface,ER,1,75,
0.72969,,Surface,ER,1,76,
1,,Surface,ER,1,77,
0.274825,,Surface,ER,1,78,
0.218456,,Surface,ER,1,79,
0.00410623,,Surface,ER,1,80,
0.636785,,Surface,ER,1,81,
0.858447,,Surface,ER,1,82,
0.879417,,Surface,ER,1,83,
0.432525,,Surface,ER,1,84,
0.903245,,Surface,ER,1,85,
0.199569,,Surface,ER,1,86,
0.208039,,Surface,ER,1,87,
0.993746,,Surface,ER,1,88,
0.311949,,Surface,ER,1,89,
0.288937,,Surface,ER,1,90,
0.412243,,Surface,ER,1,91,
0.264373,,Surface,ER,1,92,
0.307934,,Surface,ER,1,93,
0.104933,,Surface,ER,1,94,
0.212531,,Surface,ER,1,95,
0.849662,,Surface,ER,1,96,
0.629061,,Surface,ER,1,97,
0.739441,,Surface,ER,1,98,
0.362885,,Surface,ER,1,99,
0.231518,,Surface,ER,1,100,
0.772931,,Surface,ER,1,101,
0.0674348,,Surface,ER,1,102,
0.352934,,Surface,ER,1,103,
0.378268,,Surface,ER,1,104,
0.345961,,Surface,ER,1,105,
0.934023,,Surface,ER,1,106,
0.325316,,Surface,ER,1,107,
0.0205045,,Surface,ER,1,108,
0,,Surface,ER,1,109,
0.950275,,Surface,ER,1,110,
0.890099,,Surface,ER,1,111,
0.32376,,Surface,ER,1,112,
0.585811,,Surface,ER,1,113,
0.67209,,Surface,ER,1,114,
0.782852,,Surface,ER,1,116,
0.568654,,Surface,ER,1,117,
0.396874,,Surface,ER,1,119,
0.957465,,Surface,ER,1,120,
0.680994,,Surface,ER,1,123,
0.9083,,Surface,ER,1,124,
0.625173,,Surface,ER,1,126,
0.92489,,Surface,ER,1,127,
0.00139175,,Surface,ER,1,128,
0.134544,,Surface,ER,1,129,
0.610293,,Surface,ER,1,130,
0.736513,,Surface,ER,1,131,
0.642895,,Surface,ER,1,132,
0.492902,,Surface,ER,1,133,
0.953889,,Surface,ER,1,134,
0.457126,,Surface,ER,1,135,
0.0812669,,Surface,ER,1,136,
0.76446,,Surface,ER,1,138,
0.481523,,Surface,ER,1,139,
0.959197,,Surface,ER,1,140,
0.759559,,Surface,ER,1,142,
0.990829,,Surface,ER,1,143,
0.776992,,Surface,ER,1,144,
0.362722,,Surface,ER,1,145,
0.670143,,Surface,ER,1,146,
0.525896,,Surface,ER,1,147,
0.71041,,Surface,ER,1,160,
0.322748,,Surface,ER,1,161,
0.841411,,Surface,ER,1,162,
0.600088,,Surface,ER,1,163,
0.45077,,Surface,ER,1,164,
0.484338,,Surface,ER,1,165,
0.0569417,,Surface,ER,1,166,
0.480875,,Surface,ER,1,167,
0.303055,,Surface,ER,1,168,
0.160221,,Surface,ER,1,169,
0.9687,,Surface,ER,1,170,
0.941343,,Surface,ER,1,171,
0.72341,,Surface,ER,1,172,
0.625332,,Surface,ER,1,173,
0.309003,,Surface,ER,1,174,
0.291292,,Surface,ER,1,175,
