
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.3618,µm,Surface,Image 1,1,0,
18.1499,µm,Surface,Image 1,1,1,
25.0527,µm,Surface,Image 1,1,2,
20.4733,µm,Surface,Image 1,1,4,
22.8625,µm,Surface,Image 1,1,5,
23.424,µm,Surface,Image 1,1,7,
11.2217,µm,Surface,Image 1,1,8,
21.8943,µm,Surface,Image 1,1,9,
23.0316,µm,Surface,Image 1,1,10,
26.1223,µm,Surface,Image 1,1,11,
16.6394,µm,Surface,Image 1,1,12,
15.6306,µm,Surface,Image 1,1,13,
25.6697,µm,Surface,Image 1,1,15,
23.0855,µm,Surface,Image 1,1,16,
7.08226,µm,Surface,Image 1,1,17,
13.8863,µm,Surface,Image 1,1,18,
21.7334,µm,Surface,Image 1,1,21,
25.9174,µm,Surface,Image 1,1,22,
19.019,µm,Surface,Image 1,1,23,
21.238,µm,Surface,Image 1,1,24,
18.59,µm,Surface,Image 1,1,25,
19.0913,µm,Surface,Image 1,1,26,
23.6855,µm,Surface,Image 1,1,27,
21.9155,µm,Surface,Image 1,1,28,
22.189,µm,Surface,Image 1,1,29,
22.8404,µm,Surface,Image 1,1,30,
19.2214,µm,Surface,Image 1,1,31,
20.8624,µm,Surface,Image 1,1,32,
22.9027,µm,Surface,Image 1,1,33,
21.7941,µm,Surface,Image 1,1,34,
19.4468,µm,Surface,Image 1,1,35,
26.0299,µm,Surface,Image 1,1,36,
26.9095,µm,Surface,Image 1,1,37,
22.8887,µm,Surface,Image 1,1,38,
18,µm,Surface,Image 1,1,39,
26.1416,µm,Surface,Image 1,1,40,
27.9252,µm,Surface,Image 1,1,42,
20.2109,µm,Surface,Image 1,1,43,
21.9505,µm,Surface,Image 1,1,45,
26.7327,µm,Surface,Image 1,1,46,
26.2011,µm,Surface,Image 1,1,47,
20.5004,µm,Surface,Image 1,1,49,
22.5723,µm,Surface,Image 1,1,50,
16.792,µm,Surface,Image 1,1,51,
28.8324,µm,Surface,Image 1,1,53,
29.2983,µm,Surface,Image 1,1,54,
28.0379,µm,Surface,Image 1,1,55,
26.5004,µm,Surface,Image 1,1,56,
28.1807,µm,Surface,Image 1,1,57,
20.4417,µm,Surface,Image 1,1,59,
18.9163,µm,Surface,Image 1,1,60,
20.9844,µm,Surface,Image 1,1,61,
28.9501,µm,Surface,Image 1,1,62,
18.688,µm,Surface,Image 1,1,63,
27.6509,µm,Surface,Image 1,1,64,
20.1813,µm,Surface,Image 1,1,65,
21.235,µm,Surface,Image 1,1,66,
31.1218,µm,Surface,Image 1,1,67,
22.365,µm,Surface,Image 1,1,68,
21.9098,µm,Surface,Image 1,1,69,
20.6002,µm,Surface,Image 1,1,70,
22.3717,µm,Surface,Image 1,1,72,
20.9111,µm,Surface,Image 1,1,73,
20.5905,µm,Surface,Image 1,1,74,
21.2055,µm,Surface,Image 1,1,75,
27.645,µm,Surface,Image 1,1,76,
29.7438,µm,Surface,Image 1,1,77,
30.7609,µm,Surface,Image 1,1,78,
29.7057,µm,Surface,Image 1,1,79,
29.8198,µm,Surface,Image 1,1,80,
26.7133,µm,Surface,Image 1,1,81,
21.7275,µm,Surface,Image 1,1,82,
26.3394,µm,Surface,Image 1,1,83,
30.6148,µm,Surface,Image 1,1,84,
29.4805,µm,Surface,Image 1,1,85,
30.2838,µm,Surface,Image 1,1,86,
26.7951,µm,Surface,Image 1,1,87,
32.5187,µm,Surface,Image 1,1,88,
31.7311,µm,Surface,Image 1,1,89,
22.3917,µm,Surface,Image 1,1,90,
29.8758,µm,Surface,Image 1,1,91,
30.4837,µm,Surface,Image 1,1,92,
31.4663,µm,Surface,Image 1,1,93,
21.9144,µm,Surface,Image 1,1,94,
31.559,µm,Surface,Image 1,1,95,
30.0934,µm,Surface,Image 1,1,96,
32.6416,µm,Surface,Image 1,1,97,
23.3509,µm,Surface,Image 1,1,98,
32.6509,µm,Surface,Image 1,1,99,
26.016,µm,Surface,Image 1,1,100,
32.0587,µm,Surface,Image 1,1,101,
32.3105,µm,Surface,Image 1,1,102,
30.6944,µm,Surface,Image 1,1,103,
27.0979,µm,Surface,Image 1,1,104,
31.9008,µm,Surface,Image 1,1,105,
29.6772,µm,Surface,Image 1,1,106,
29.292,µm,Surface,Image 1,1,107,
31.4662,µm,Surface,Image 1,1,108,
32.5928,µm,Surface,Image 1,1,109,
31.8046,µm,Surface,Image 1,1,110,
31.0256,µm,Surface,Image 1,1,111,
31.0623,µm,Surface,Image 1,1,112,
29.091,µm,Surface,Image 1,1,113,
26.7932,µm,Surface,Image 1,1,114,
27.5474,µm,Surface,Image 1,1,116,
27.5025,µm,Surface,Image 1,1,117,
29.7191,µm,Surface,Image 1,1,119,
30.2165,µm,Surface,Image 1,1,120,
