
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.117407,µm^3,Surface,N,1,0,
0.000312624,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,4,
0.0636909,µm^3,Surface,N,1,5,
0.0068361,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0.06092,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0.0255657,µm^3,Surface,N,1,24,
0.0422134,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0.0922512,µm^3,Surface,N,1,28,
0.127644,µm^3,Surface,N,1,29,
0.0784465,µm^3,Surface,N,1,30,
0.0491516,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0.0496897,µm^3,Surface,N,1,33,
0.0709037,µm^3,Surface,N,1,34,
0.0157911,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0.00327822,µm^3,Surface,N,1,37,
0.00946315,µm^3,Surface,N,1,38,
0.0123845,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0.042317,µm^3,Surface,N,1,42,
0.0622773,µm^3,Surface,N,1,43,
0.0744687,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0.0829633,µm^3,Surface,N,1,49,
0.059621,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0.0442594,µm^3,Surface,N,1,53,
0.0724073,µm^3,Surface,N,1,54,
0.0695447,µm^3,Surface,N,1,55,
0.0129276,µm^3,Surface,N,1,56,
0.0556518,µm^3,Surface,N,1,57,
0.0369457,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,60,
0.0971446,µm^3,Surface,N,1,61,
0.0270599,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0.00146585,µm^3,Surface,N,1,66,
0.0523134,µm^3,Surface,N,1,67,
0.0217447,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,70,
0.00799628,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0,µm^3,Surface,N,1,74,
0,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,76,
0.00505259,µm^3,Surface,N,1,77,
0.0446667,µm^3,Surface,N,1,78,
0.0239783,µm^3,Surface,N,1,79,
0.0456805,µm^3,Surface,N,1,80,
0.00263995,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,82,
0.0814473,µm^3,Surface,N,1,83,
0.0890326,µm^3,Surface,N,1,84,
0.0726669,µm^3,Surface,N,1,85,
0.0663151,µm^3,Surface,N,1,86,
0,µm^3,Surface,N,1,87,
0.00470491,µm^3,Surface,N,1,88,
0.145761,µm^3,Surface,N,1,89,
0,µm^3,Surface,N,1,90,
0.0560819,µm^3,Surface,N,1,91,
0.0423346,µm^3,Surface,N,1,92,
0.0721951,µm^3,Surface,N,1,93,
0,µm^3,Surface,N,1,94,
0.121927,µm^3,Surface,N,1,95,
0.120283,µm^3,Surface,N,1,96,
0.0365658,µm^3,Surface,N,1,97,
0,µm^3,Surface,N,1,98,
0.05027,µm^3,Surface,N,1,99,
0,µm^3,Surface,N,1,100,
0.0443747,µm^3,Surface,N,1,101,
0.0397661,µm^3,Surface,N,1,102,
0.0754896,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,104,
0.0656234,µm^3,Surface,N,1,105,
0.0416602,µm^3,Surface,N,1,106,
0.0690204,µm^3,Surface,N,1,107,
0.0332037,µm^3,Surface,N,1,108,
0,µm^3,Surface,N,1,109,
0.0377751,µm^3,Surface,N,1,110,
0.0588416,µm^3,Surface,N,1,111,
0.0760675,µm^3,Surface,N,1,112,
0.0705979,µm^3,Surface,N,1,113,
0,µm^3,Surface,N,1,114,
0.0115185,µm^3,Surface,N,1,116,
1.38944e-05,µm^3,Surface,N,1,117,
0.0661165,µm^3,Surface,N,1,119,
0.0766936,µm^3,Surface,N,1,120,
0.0221169,µm^3,Surface,N,1,123,
0,µm^3,Surface,N,1,124,
0.0401051,µm^3,Surface,N,1,126,
0.0141517,µm^3,Surface,N,1,127,
0,µm^3,Surface,N,1,128,
0,µm^3,Surface,N,1,129,
0,µm^3,Surface,N,1,130,
0,µm^3,Surface,N,1,131,
0,µm^3,Surface,N,1,132,
0,µm^3,Surface,N,1,133,
0,µm^3,Surface,N,1,134,
0,µm^3,Surface,N,1,135,
0,µm^3,Surface,N,1,136,
0,µm^3,Surface,N,1,138,
0,µm^3,Surface,N,1,139,
0,µm^3,Surface,N,1,140,
0,µm^3,Surface,N,1,142,
0,µm^3,Surface,N,1,143,
0,µm^3,Surface,N,1,144,
0,µm^3,Surface,N,1,145,
0,µm^3,Surface,N,1,146,
0,µm^3,Surface,N,1,147,
0.00159786,µm^3,Surface,N,1,160,
0.0487124,µm^3,Surface,N,1,161,
0.101351,µm^3,Surface,N,1,162,
0.0638234,µm^3,Surface,N,1,163,
0,µm^3,Surface,N,1,164,
0,µm^3,Surface,N,1,165,
0,µm^3,Surface,N,1,166,
0,µm^3,Surface,N,1,167,
0,µm^3,Surface,N,1,168,
0,µm^3,Surface,N,1,169,
0,µm^3,Surface,N,1,170,
0,µm^3,Surface,N,1,171,
0,µm^3,Surface,N,1,172,
0,µm^3,Surface,N,1,173,
0.0260575,µm^3,Surface,N,1,174,
0.0867895,µm^3,Surface,N,1,175,
