
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.00379,µm^2,Surface,1,0,
1.04474,µm^2,Surface,1,1,
2.01177,µm^2,Surface,1,2,
1.15145,µm^2,Surface,1,4,
0.847665,µm^2,Surface,1,5,
1.07684,µm^2,Surface,1,7,
0.167616,µm^2,Surface,1,8,
0.908368,µm^2,Surface,1,9,
1.24907,µm^2,Surface,1,10,
0.690864,µm^2,Surface,1,11,
1.08702,µm^2,Surface,1,12,
1.01174,µm^2,Surface,1,13,
0.630879,µm^2,Surface,1,15,
0.86616,µm^2,Surface,1,16,
0.610845,µm^2,Surface,1,17,
0.367764,µm^2,Surface,1,18,
1.06055,µm^2,Surface,1,21,
0.961409,µm^2,Surface,1,22,
0.64361,µm^2,Surface,1,23,
2.00754,µm^2,Surface,1,24,
0.970239,µm^2,Surface,1,25,
1.41277,µm^2,Surface,1,26,
1.2276,µm^2,Surface,1,27,
1.09862,µm^2,Surface,1,28,
1.34673,µm^2,Surface,1,29,
1.02443,µm^2,Surface,1,30,
0.849073,µm^2,Surface,1,31,
0.870723,µm^2,Surface,1,32,
0.781409,µm^2,Surface,1,33,
0.915484,µm^2,Surface,1,34,
2.54664,µm^2,Surface,1,35,
0.529389,µm^2,Surface,1,36,
0.115892,µm^2,Surface,1,37,
0.239509,µm^2,Surface,1,38,
0.296454,µm^2,Surface,1,39,
0.703124,µm^2,Surface,1,40,
0.97475,µm^2,Surface,1,42,
0.794142,µm^2,Surface,1,43,
0.917891,µm^2,Surface,1,45,
0.920242,µm^2,Surface,1,46,
0.667144,µm^2,Surface,1,47,
0.987227,µm^2,Surface,1,49,
0.813069,µm^2,Surface,1,50,
0.972748,µm^2,Surface,1,51,
0.658862,µm^2,Surface,1,53,
0.944989,µm^2,Surface,1,54,
0.867207,µm^2,Surface,1,55,
0.283317,µm^2,Surface,1,56,
0.744526,µm^2,Surface,1,57,
0.568355,µm^2,Surface,1,59,
1.17584,µm^2,Surface,1,60,
1.09349,µm^2,Surface,1,61,
0.465237,µm^2,Surface,1,62,
0.397395,µm^2,Surface,1,63,
0.836627,µm^2,Surface,1,64,
0.639707,µm^2,Surface,1,65,
1.01876,µm^2,Surface,1,66,
0.768045,µm^2,Surface,1,67,
1.11882,µm^2,Surface,1,68,
0.621039,µm^2,Surface,1,69,
0.924774,µm^2,Surface,1,70,
0.987894,µm^2,Surface,1,72,
