
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.245592,µm^3,Surface,1,0,
0.0914312,µm^3,Surface,1,1,
0.233117,µm^3,Surface,1,2,
0.106568,µm^3,Surface,1,4,
0.0695913,µm^3,Surface,1,5,
0.0855717,µm^3,Surface,1,7,
0.00577479,µm^3,Surface,1,8,
0.0730673,µm^3,Surface,1,9,
0.110976,µm^3,Surface,1,10,
0.046913,µm^3,Surface,1,11,
0.0973733,µm^3,Surface,1,12,
0.0878485,µm^3,Surface,1,13,
0.042668,µm^3,Surface,1,15,
0.0697139,µm^3,Surface,1,16,
0.0392498,µm^3,Surface,1,17,
0.0143165,µm^3,Surface,1,18,
0.0832734,µm^3,Surface,1,21,
0.0811405,µm^3,Surface,1,22,
0.0427578,µm^3,Surface,1,23,
0.22986,µm^3,Surface,1,24,
0.0819282,µm^3,Surface,1,25,
0.134592,µm^3,Surface,1,26,
0.119498,µm^3,Surface,1,27,
0.0922512,µm^3,Surface,1,28,
0.127644,µm^3,Surface,1,29,
0.0784465,µm^3,Surface,1,30,
0.0662678,µm^3,Surface,1,31,
0.0685053,µm^3,Surface,1,32,
0.0496897,µm^3,Surface,1,33,
0.0722919,µm^3,Surface,1,34,
0.305566,µm^3,Surface,1,35,
0.0315312,µm^3,Surface,1,36,
0.00327822,µm^3,Surface,1,37,
0.00946315,µm^3,Surface,1,38,
0.0123845,µm^3,Surface,1,39,
0.0457935,µm^3,Surface,1,40,
0.0834627,µm^3,Surface,1,42,
0.0622773,µm^3,Surface,1,43,
0.0744687,µm^3,Surface,1,45,
0.0766185,µm^3,Surface,1,46,
0.0470792,µm^3,Surface,1,47,
0.0829633,µm^3,Surface,1,49,
0.0633755,µm^3,Surface,1,50,
0.081427,µm^3,Surface,1,51,
0.0442594,µm^3,Surface,1,53,
0.0724073,µm^3,Surface,1,54,
0.0695447,µm^3,Surface,1,55,
0.0129276,µm^3,Surface,1,56,
0.0556518,µm^3,Surface,1,57,
0.0369457,µm^3,Surface,1,59,
0.109984,µm^3,Surface,1,60,
0.0971446,µm^3,Surface,1,61,
0.0270599,µm^3,Surface,1,62,
0.020731,µm^3,Surface,1,63,
0.0650581,µm^3,Surface,1,64,
0.0429904,µm^3,Surface,1,65,
0.0870213,µm^3,Surface,1,66,
0.0523134,µm^3,Surface,1,67,
0.0929328,µm^3,Surface,1,68,
0.0416946,µm^3,Surface,1,69,
0.0726582,µm^3,Surface,1,70,
0.0770508,µm^3,Surface,1,72,
0.0804477,µm^3,Surface,1,73,
0.0835364,µm^3,Surface,1,74,
0.0574787,µm^3,Surface,1,75,
0.0911418,µm^3,Surface,1,76,
0.00505259,µm^3,Surface,1,77,
0.0446667,µm^3,Surface,1,78,
0.0239783,µm^3,Surface,1,79,
0.0456805,µm^3,Surface,1,80,
0.0923643,µm^3,Surface,1,81,
0.129024,µm^3,Surface,1,82,
0.0814473,µm^3,Surface,1,83,
0.0890326,µm^3,Surface,1,84,
0.0726669,µm^3,Surface,1,85,
0.0663151,µm^3,Surface,1,86,
0.063348,µm^3,Surface,1,87,
0.00470491,µm^3,Surface,1,88,
