
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,4.64914,57.633,-39.782,155.048,,2,Intensity,Image 1,1,,
-0.111,4.64914,40.4561,-40.0487,120.961,,2,Intensity,Image 1,1,,
0.111,4.64914,16.5948,-23.1746,56.3643,,2,Intensity,Image 1,1,,
0.333,4.64914,8.31484,-9.57976,26.2094,,2,Intensity,Image 1,1,,
0.555,4.64914,6.37304,-2.71852,15.4646,,2,Intensity,Image 1,1,,
0.777,4.64914,5.86131,-0.615996,12.3386,,2,Intensity,Image 1,1,,
0.999,4.64914,5.58746,-0.363663,11.5386,,2,Intensity,Image 1,1,,
1.221,4.64914,5.28847,-0.479353,11.0563,,2,Intensity,Image 1,1,,
1.443,4.64914,4.92884,-0.569382,10.4271,,2,Intensity,Image 1,1,,
1.665,4.64914,4.56052,-0.582292,9.70332,,2,Intensity,Image 1,1,,
1.887,4.64914,4.18303,-0.528534,8.8946,,2,Intensity,Image 1,1,,
2.109,4.64914,3.79901,-0.442747,8.04076,,2,Intensity,Image 1,1,,
2.331,4.64914,3.44901,-0.347959,7.24598,,2,Intensity,Image 1,1,,
2.553,4.64914,3.16165,-0.247998,6.57131,,2,Intensity,Image 1,1,,
2.775,4.64914,2.95996,-0.153685,6.0736,,2,Intensity,Image 1,1,,
2.997,4.64914,2.85997,-0.0635273,5.78347,,2,Intensity,Image 1,1,,
3.219,4.64914,2.8646,0.0365999,5.6926,,2,Intensity,Image 1,1,,
3.441,4.64914,2.95403,0.163152,5.74492,,2,Intensity,Image 1,1,,
3.663,4.64914,3.08741,0.315964,5.85886,,2,Intensity,Image 1,1,,
3.885,4.64914,3.22471,0.47405,5.97537,,2,Intensity,Image 1,1,,
4.107,4.64914,3.3466,0.616203,6.077,,2,Intensity,Image 1,1,,
4.329,4.64914,3.43364,0.722256,6.14502,,2,Intensity,Image 1,1,,
4.551,4.64914,3.50123,0.798807,6.20365,,2,Intensity,Image 1,1,,
4.773,4.64914,3.55679,0.852299,6.26127,,2,Intensity,Image 1,1,,
4.995,4.64914,3.60812,0.883477,6.33276,,2,Intensity,Image 1,1,,
5.217,4.64914,3.65059,0.901022,6.40016,,2,Intensity,Image 1,1,,
5.439,4.64914,3.67912,0.915225,6.44302,,2,Intensity,Image 1,1,,
5.661,4.64914,3.70301,0.918343,6.48767,,2,Intensity,Image 1,1,,
5.883,4.64914,3.73019,0.928713,6.53167,,2,Intensity,Image 1,1,,
6.105,4.64914,3.76355,0.944528,6.58257,,2,Intensity,Image 1,1,,
6.327,4.64914,3.80818,0.963711,6.65266,,2,Intensity,Image 1,1,,
6.549,4.64914,3.85323,0.981966,6.7245,,2,Intensity,Image 1,1,,
6.771,4.64914,3.88587,0.992058,6.77968,,2,Intensity,Image 1,1,,
6.993,4.64914,3.9142,0.991943,6.83646,,2,Intensity,Image 1,1,,
7.215,4.64914,3.95128,0.997111,6.90545,,2,Intensity,Image 1,1,,
7.437,4.64914,3.98633,0.997049,6.97561,,2,Intensity,Image 1,1,,
7.659,4.64914,3.9976,0.983582,7.01162,,2,Intensity,Image 1,1,,
7.881,4.64914,3.99789,0.962804,7.03297,,2,Intensity,Image 1,1,,
8.103,4.64914,3.99584,0.949827,7.04186,,2,Intensity,Image 1,1,,
8.325,4.64914,3.99019,0.936189,7.0442,,2,Intensity,Image 1,1,,
8.547,4.64914,3.9798,0.913609,7.046,,2,Intensity,Image 1,1,,
8.769,4.64914,3.97611,0.882981,7.06923,,2,Intensity,Image 1,1,,
8.991,4.64914,3.98546,0.849412,7.1215,,2,Intensity,Image 1,1,,
9.213,4.64914,4.01039,0.83634,7.18444,,2,Intensity,Image 1,1,,
9.435,4.64914,4.04859,0.842973,7.2542,,2,Intensity,Image 1,1,,
9.657,4.64914,4.08243,0.857216,7.30765,,2,Intensity,Image 1,1,,
9.879,4.64914,4.10698,0.86399,7.34997,,2,Intensity,Image 1,1,,
10.101,4.64914,4.12603,0.864901,7.38715,,2,Intensity,Image 1,1,,
10.323,4.64914,4.14414,0.861555,7.42672,,2,Intensity,Image 1,1,,
10.545,4.64914,4.16176,0.862211,7.46131,,2,Intensity,Image 1,1,,
10.767,4.64914,4.17725,0.860357,7.49414,,2,Intensity,Image 1,1,,
10.989,4.64914,4.19388,0.857252,7.53051,,2,Intensity,Image 1,1,,
11.211,4.64914,4.20843,0.851218,7.56565,,2,Intensity,Image 1,1,,
11.433,4.64914,4.22218,0.847247,7.59711,,2,Intensity,Image 1,1,,
11.655,4.64914,4.24107,0.853489,7.62865,,2,Intensity,Image 1,1,,
11.877,4.64914,4.26052,0.862047,7.659,,2,Intensity,Image 1,1,,
12.099,4.64914,4.28679,0.873775,7.6998,,2,Intensity,Image 1,1,,
12.321,4.64914,4.32414,0.88445,7.76383,,2,Intensity,Image 1,1,,
12.543,4.64914,4.3632,0.894759,7.83164,,2,Intensity,Image 1,1,,
12.765,4.64914,4.39549,0.900976,7.89,,2,Intensity,Image 1,1,,
12.987,4.64914,4.42364,0.910041,7.93724,,2,Intensity,Image 1,1,,
13.209,4.64914,4.45469,0.921433,7.98794,,2,Intensity,Image 1,1,,
13.431,4.64914,4.48151,0.934314,8.02871,,2,Intensity,Image 1,1,,
13.653,4.64914,4.50739,0.942939,8.07184,,2,Intensity,Image 1,1,,
