
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
36.4558,44.7183,8.31103,µm,Surface,Position,1,0,
31.9429,49.029,8.78812,µm,Surface,Position,1,1,
39.5127,42.0273,8.22418,µm,Surface,Position,1,2,
34.7072,46.7057,8.40174,µm,Surface,Position,1,4,
37.2512,44.3165,8.90278,µm,Surface,Position,1,5,
38.2122,43.7549,8.29808,µm,Surface,Position,1,7,
25.389,56.056,9.2,µm,Surface,Position,1,8,
36.7998,45.2846,8.44198,µm,Surface,Position,1,9,
38.09,44.1144,8.41311,µm,Surface,Position,1,10,
41.0402,41.0896,8.41786,µm,Surface,Position,1,11,
32.0904,50.5066,9.09655,µm,Surface,Position,1,12,
31.2925,51.5154,8.62178,µm,Surface,Position,1,13,
41.2694,41.5751,8.468,µm,Surface,Position,1,15,
44.0934,39.7706,8.83133,µm,Surface,Position,1,16,
25.9837,60.1626,9.20816,µm,Surface,Position,1,17,
53.3915,44.3328,0.768421,µm,Surface,Position,1,18,
35.409,45.4455,8.74546,µm,Surface,Position,1,21,
41.2616,39.4537,8.83617,µm,Surface,Position,1,22,
32.2575,48.1929,9.21111,µm,Surface,Position,1,23,
35.2373,45.8421,8.47722,µm,Surface,Position,1,24,
31.8203,48.5889,8.6413,µm,Surface,Position,1,25,
32.4535,48.0546,8.20136,µm,Surface,Position,1,26,
43.4276,36.9167,8.80445,µm,Surface,Position,1,27,
35.2666,45.2305,7.95577,µm,Surface,Position,1,28,
35.6034,44.924,8.07211,µm,Surface,Position,1,29,
35.5877,44.3714,9.11398,µm,Surface,Position,1,30,
31.8935,47.9905,8.76104,µm,Surface,Position,1,31,
33.7516,46.3495,8.17037,µm,Surface,Position,1,32,
35.6339,44.2762,8.53793,µm,Surface,Position,1,33,
34.8572,45.3849,7.68837,µm,Surface,Position,1,34,
32.3192,47.6003,8.56254,µm,Surface,Position,1,35,
41.215,37.9289,9.32105,µm,Surface,Position,1,36,
38.4739,40.4012,9.2,µm,Surface,Position,1,37,
34.5755,44.422,7.45714,µm,Surface,Position,1,38,
29.1753,49.2448,8.93333,µm,Surface,Position,1,39,
41.1032,36.8311,9.23333,µm,Surface,Position,1,40,
39.1779,39.2537,7.90968,µm,Surface,Position,1,42,
31.3244,46.968,7.8875,µm,Surface,Position,1,43,
31.9437,45.2284,9.17619,µm,Surface,Position,1,45,
40.4132,36.0365,8.96364,µm,Surface,Position,1,46,
41.0108,35.2121,8.84286,µm,Surface,Position,1,47,
29.2738,46.6786,9.17333,µm,Surface,Position,1,49,
32.175,44.6067,5.94324,µm,Surface,Position,1,50,
25.0024,50.3869,9.14889,µm,Surface,Position,1,51,
38.4124,36.722,8.35769,µm,Surface,Position,1,53,
37.4086,37.9136,7.03721,µm,Surface,Position,1,54,
39.141,35.6462,7.66098,µm,Surface,Position,1,55,
34.1331,40.7774,6,µm,Surface,Position,1,56,
39.0312,34.9698,8.93333,µm,Surface,Position,1,57,
26.848,46.8031,7.94419,µm,Surface,Position,1,59,
25.2263,48.2297,9.0384,µm,Surface,Position,1,60,
27.1387,46.1945,9.06379,µm,Surface,Position,1,61,
34.8003,38.2947,8.93125,µm,Surface,Position,1,62,
23.9948,48.5898,9.1,µm,Surface,Position,1,63,
39.561,33.0331,8.41067,µm,Surface,Position,1,64,
25.245,47.0306,9.01923,µm,Surface,Position,1,65,
26.3555,45.9439,8.59583,µm,Surface,Position,1,66,
36.09,35.7522,9.27302,µm,Surface,Position,1,67,
27.3962,44.814,8.0789,µm,Surface,Position,1,68,
26.4521,45.3351,8.69565,µm,Surface,Position,1,69,
25.2295,46.6117,8.59277,µm,Surface,Position,1,70,
27.3621,44.8402,7.28723,µm,Surface,Position,1,72,
25.4351,46.2349,8.73549,µm,Surface,Position,1,73,
24.7264,46.5885,8.67872,µm,Surface,Position,1,74,
25.0779,46.0064,8.53044,µm,Surface,Position,1,75,
39.501,31.5707,8.8283,µm,Surface,Position,1,76,
32.7054,37.5669,9.2,µm,Surface,Position,1,77,
36.4509,33.8418,9.27368,µm,Surface,Position,1,78,
37.5391,32.5812,8.67586,µm,Surface,Position,1,79,
37.3591,33.1419,7.70213,µm,Surface,Position,1,80,
30.235,40.4986,6.85926,µm,Surface,Position,1,81,
24.6883,45.3855,8.80142,µm,Surface,Position,1,82,
29.2128,40.8066,8.3766,µm,Surface,Position,1,83,
36.5311,32.9809,8.70841,µm,Surface,Position,1,84,
37.7314,31.3726,8.4,µm,Surface,Position,1,85,
36.8951,32.2539,8.08916,µm,Surface,Position,1,86,
29.0199,40.4168,6.73056,µm,Surface,Position,1,87,
33.3643,34.792,9.24444,µm,Surface,Position,1,88,
35.3819,33.1581,9.04192,µm,Surface,Position,1,89,
22.7786,44.8531,9.09143,µm,Surface,Position,1,90,
37.3361,30.7324,8.29855,µm,Surface,Position,1,91,
36.7611,31.1381,8.14118,µm,Surface,Position,1,92,
35.7455,32.2563,7.58353,µm,Surface,Position,1,93,
22.2297,45.2316,9.05608,µm,Surface,Position,1,94,
35.6199,32.1003,7.04511,µm,Surface,Position,1,95,
36.708,30.357,8.40763,µm,Surface,Position,1,96,
32.8393,33.7458,8.71707,µm,Surface,Position,1,97,
23.5815,42.9092,8.90741,µm,Surface,Position,1,98,
32.8486,34.2387,6.16986,µm,Surface,Position,1,99,
39.0405,26.1807,9.22105,µm,Surface,Position,1,100,
33.0192,32.2234,8.9,µm,Surface,Position,1,101,
32.5446,32.5082,8.89362,µm,Surface,Position,1,102,
33.9991,30.925,9.14607,µm,Surface,Position,1,103,
27.2956,37.5431,9.1853,µm,Surface,Position,1,104,
32.6357,32.1314,8.90145,µm,Surface,Position,1,105,
34.9467,29.8419,8.46122,µm,Surface,Position,1,106,
35.0523,29.4896,9.02279,µm,Surface,Position,1,107,
32.7742,31.6309,9.08108,µm,Surface,Position,1,108,
32.7246,34.3596,0.5125,µm,Surface,Position,1,109,
32.6659,31.9693,7.97551,µm,Surface,Position,1,110,
32.7149,31.2232,7.86087,µm,Surface,Position,1,111,
32.652,31.26,7.21818,µm,Surface,Position,1,112,
33.9037,29.2887,9.16296,µm,Surface,Position,1,113,
26.8921,35.8683,9.2,µm,Surface,Position,1,114,
34.7166,27.7781,9.01856,µm,Surface,Position,1,116,
34.2969,27.7002,9.00278,µm,Surface,Position,1,117,
31.4921,29.9167,8.43733,µm,Surface,Position,1,119,
30.48,30.6222,8.78652,µm,Surface,Position,1,120,
31.8048,28.6721,8.8,µm,Surface,Position,1,123,
31.6456,30.2124,3.25,µm,Surface,Position,1,124,
30.8204,28.92,9.09091,µm,Surface,Position,1,126,
30.0511,30.4257,6.30526,µm,Surface,Position,1,127,
23.1793,36.5426,8.52,µm,Surface,Position,1,128,
29.6753,29.7105,9.08837,µm,Surface,Position,1,129,
27.6221,32.0088,7.96191,µm,Surface,Position,1,130,
29.6488,29.3766,8.48947,µm,Surface,Position,1,131,
23.0629,35.7145,8.46,µm,Surface,Position,1,132,
28.9984,29.7739,8.98633,µm,Surface,Position,1,133,
28.4662,29.8829,8.8,µm,Surface,Position,1,134,
30.1424,28.2324,8.9589,µm,Surface,Position,1,135,
30.8552,26.9231,8.70698,µm,Surface,Position,1,136,
29.1084,28.6702,8.62982,µm,Surface,Position,1,138,
25.9013,31.554,8.98925,µm,Surface,Position,1,139,
23.833,33.6257,8.21,µm,Surface,Position,1,140,
28.8198,27.8751,8.84753,µm,Surface,Position,1,142,
31.0888,26.5882,4.52,µm,Surface,Position,1,143,
27.3098,28.9068,8.88235,µm,Surface,Position,1,144,
29.3125,26.9328,8.82917,µm,Surface,Position,1,145,
26.7181,29.4714,8.79434,µm,Surface,Position,1,146,
29.4432,26.2347,8.70385,µm,Surface,Position,1,147,
32.2283,46.7702,7.29535,µm,Surface,Position,1,160,
32.0212,46.5618,7.58,µm,Surface,Position,1,161,
30.9584,47.4213,9.17321,µm,Surface,Position,1,162,
30.833,47.1729,8.87397,µm,Surface,Position,1,163,
36.3782,45.2409,8.20476,µm,Surface,Position,1,164,
36.0904,45.5108,8.18025,µm,Surface,Position,1,165,
39.9078,43.4102,8.36364,µm,Surface,Position,1,166,
39.791,43.1042,8.47351,µm,Surface,Position,1,167,
39.1065,43.3021,8.28525,µm,Surface,Position,1,168,
38.9707,42.9847,8.56761,µm,Surface,Position,1,169,
24.9299,32.5004,8.78889,µm,Surface,Position,1,170,
25.3124,32.1692,8.77537,µm,Surface,Position,1,171,
26.9712,31.4816,8.43119,µm,Surface,Position,1,172,
27.1609,31.1082,8.35476,µm,Surface,Position,1,173,
34.155,38.6838,6.6,µm,Surface,Position,1,174,
34.1001,38.3042,6.734,µm,Surface,Position,1,175,
