
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,4.62504,16.5948,-23.1746,56.3643,,2,Intensity Outside,Image 1,1,,
0.333,4.62504,8.31484,-9.57976,26.2094,,2,Intensity Outside,Image 1,1,,
0.555,4.62504,6.37304,-2.71852,15.4646,,2,Intensity Outside,Image 1,1,,
0.777,4.62504,5.86131,-0.615996,12.3386,,2,Intensity Outside,Image 1,1,,
0.999,4.62504,5.58746,-0.363663,11.5386,,2,Intensity Outside,Image 1,1,,
1.221,4.62504,5.28847,-0.479353,11.0563,,2,Intensity Outside,Image 1,1,,
1.443,4.62504,4.92884,-0.569382,10.4271,,2,Intensity Outside,Image 1,1,,
1.665,4.62504,4.56052,-0.582292,9.70332,,2,Intensity Outside,Image 1,1,,
1.887,4.62504,4.18303,-0.528534,8.8946,,2,Intensity Outside,Image 1,1,,
2.109,4.62504,3.79901,-0.442747,8.04076,,2,Intensity Outside,Image 1,1,,
2.331,4.62504,3.44901,-0.347959,7.24598,,2,Intensity Outside,Image 1,1,,
2.553,4.62504,3.16165,-0.247998,6.57131,,2,Intensity Outside,Image 1,1,,
2.775,4.62504,2.95996,-0.153685,6.0736,,2,Intensity Outside,Image 1,1,,
2.997,4.62504,2.85997,-0.0635273,5.78347,,2,Intensity Outside,Image 1,1,,
3.219,4.62504,2.8646,0.0365999,5.6926,,2,Intensity Outside,Image 1,1,,
3.441,4.62504,2.95403,0.163152,5.74492,,2,Intensity Outside,Image 1,1,,
3.663,4.62504,3.08741,0.315964,5.85886,,2,Intensity Outside,Image 1,1,,
3.885,4.62504,3.22471,0.47405,5.97537,,2,Intensity Outside,Image 1,1,,
4.107,4.62504,3.3466,0.616203,6.077,,2,Intensity Outside,Image 1,1,,
4.329,4.62504,3.43364,0.722256,6.14502,,2,Intensity Outside,Image 1,1,,
4.551,4.62504,3.50123,0.798807,6.20365,,2,Intensity Outside,Image 1,1,,
