
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.28,,Surface,3,Image 1,1,0,
14.0109,,Surface,3,Image 1,1,1,
14.5511,,Surface,3,Image 1,1,2,
58.924,,Surface,3,Image 1,1,4,
9.29345,,Surface,3,Image 1,1,5,
19.2618,,Surface,3,Image 1,1,7,
16.0307,,Surface,3,Image 1,1,8,
21.3087,,Surface,3,Image 1,1,9,
23.6,,Surface,3,Image 1,1,10,
4.29425,,Surface,3,Image 1,1,11,
22.6834,,Surface,3,Image 1,1,12,
8.66902,,Surface,3,Image 1,1,13,
3.92154,,Surface,3,Image 1,1,15,
8.31378,,Surface,3,Image 1,1,16,
5.3306,,Surface,3,Image 1,1,17,
22.1652,,Surface,3,Image 1,1,18,
12.5368,,Surface,3,Image 1,1,21,
13.0161,,Surface,3,Image 1,1,22,
10.0187,,Surface,3,Image 1,1,23,
14.7073,,Surface,3,Image 1,1,24,
21.946,,Surface,3,Image 1,1,25,
22.6346,,Surface,3,Image 1,1,26,
5.73178,,Surface,3,Image 1,1,27,
14.2784,,Surface,3,Image 1,1,28,
35.6112,,Surface,3,Image 1,1,29,
24.0445,,Surface,3,Image 1,1,30,
49.0881,,Surface,3,Image 1,1,31,
27.0366,,Surface,3,Image 1,1,32,
12.1873,,Surface,3,Image 1,1,33,
47.017,,Surface,3,Image 1,1,34,
68.5454,,Surface,3,Image 1,1,35,
6.06705,,Surface,3,Image 1,1,36,
45.5973,,Surface,3,Image 1,1,37,
8.73727,,Surface,3,Image 1,1,38,
9.686,,Surface,3,Image 1,1,39,
20.8599,,Surface,3,Image 1,1,40,
11.544,,Surface,3,Image 1,1,42,
13.9562,,Surface,3,Image 1,1,43,
24.3143,,Surface,3,Image 1,1,45,
20.6368,,Surface,3,Image 1,1,46,
4.36706,,Surface,3,Image 1,1,47,
17.4832,,Surface,3,Image 1,1,49,
21.6928,,Surface,3,Image 1,1,50,
9.11622,,Surface,3,Image 1,1,51,
34.1436,,Surface,3,Image 1,1,53,
5.35795,,Surface,3,Image 1,1,54,
13.0769,,Surface,3,Image 1,1,55,
3.19086,,Surface,3,Image 1,1,56,
14.8516,,Surface,3,Image 1,1,57,
39.2936,,Surface,3,Image 1,1,59,
42.2293,,Surface,3,Image 1,1,60,
45.3627,,Surface,3,Image 1,1,61,
7.02734,,Surface,3,Image 1,1,62,
15.9221,,Surface,3,Image 1,1,63,
31.2434,,Surface,3,Image 1,1,64,
67.1353,,Surface,3,Image 1,1,65,
72.9732,,Surface,3,Image 1,1,66,
18.5609,,Surface,3,Image 1,1,67,
69.181,,Surface,3,Image 1,1,68,
36.8908,,Surface,3,Image 1,1,69,
25.598,,Surface,3,Image 1,1,70,
22.1214,,Surface,3,Image 1,1,72,
17.2663,,Surface,3,Image 1,1,73,
26.4194,,Surface,3,Image 1,1,74,
29.9705,,Surface,3,Image 1,1,75,
21.6515,,Surface,3,Image 1,1,76,
79.9482,,Surface,3,Image 1,1,77,
10.8959,,Surface,3,Image 1,1,78,
8.70672,,Surface,3,Image 1,1,79,
3.47247,,Surface,3,Image 1,1,80,
17.6988,,Surface,3,Image 1,1,81,
40.4265,,Surface,3,Image 1,1,82,
20.2969,,Surface,3,Image 1,1,83,
15.3165,,Surface,3,Image 1,1,84,
40.9689,,Surface,3,Image 1,1,85,
8.36914,,Surface,3,Image 1,1,86,
9.93081,,Surface,3,Image 1,1,87,
29.0383,,Surface,3,Image 1,1,88,
11.161,,Surface,3,Image 1,1,89,
9.99979,,Surface,3,Image 1,1,90,
12.5405,,Surface,3,Image 1,1,91,
9.44315,,Surface,3,Image 1,1,92,
9.23963,,Surface,3,Image 1,1,93,
6.49891,,Surface,3,Image 1,1,94,
8.56942,,Surface,3,Image 1,1,95,
33.565,,Surface,3,Image 1,1,96,
18.599,,Surface,3,Image 1,1,97,
26.2047,,Surface,3,Image 1,1,98,
11.7679,,Surface,3,Image 1,1,99,
9.56947,,Surface,3,Image 1,1,100,
19.6449,,Surface,3,Image 1,1,101,
