
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.103222,µm^3,Surface,ER,1,0,
0.0413149,µm^3,Surface,ER,1,1,
0.110836,µm^3,Surface,ER,1,2,
0.103349,µm^3,Surface,ER,1,4,
0.0173609,µm^3,Surface,ER,1,5,
0.037654,µm^3,Surface,ER,1,7,
0.00424474,µm^3,Surface,ER,1,8,
0.0339375,µm^3,Surface,ER,1,9,
0.0698203,µm^3,Surface,ER,1,10,
0.00118797,µm^3,Surface,ER,1,11,
0.0530226,µm^3,Surface,ER,1,12,
0.0160964,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,15,
0.0138943,µm^3,Surface,ER,1,16,
0.00359173,µm^3,Surface,ER,1,17,
0.0137552,µm^3,Surface,ER,1,18,
0.0412108,µm^3,Surface,ER,1,21,
0.0397251,µm^3,Surface,ER,1,22,
0.00919811,µm^3,Surface,ER,1,23,
0.094816,µm^3,Surface,ER,1,24,
0.0511669,µm^3,Surface,ER,1,25,
0.0774549,µm^3,Surface,ER,1,26,
0.00225783,µm^3,Surface,ER,1,27,
0.0273446,µm^3,Surface,ER,1,28,
0.119236,µm^3,Surface,ER,1,29,
0.0380012,µm^3,Surface,ER,1,30,
0.0629142,µm^3,Surface,ER,1,31,
0.0553563,µm^3,Surface,ER,1,32,
0.0249057,µm^3,Surface,ER,1,33,
0.0641513,µm^3,Surface,ER,1,34,
0.294986,µm^3,Surface,ER,1,35,
0.00116018,µm^3,Surface,ER,1,36,
0.00327822,µm^3,Surface,ER,1,37,
0.00195911,µm^3,Surface,ER,1,38,
0.00284835,µm^3,Surface,ER,1,39,
0.0265387,µm^3,Surface,ER,1,40,
0.032527,µm^3,Surface,ER,1,42,
0.0394185,µm^3,Surface,ER,1,43,
0.0430243,µm^3,Surface,ER,1,45,
0.0562799,µm^3,Surface,ER,1,46,
0.00157702,µm^3,Surface,ER,1,47,
0.0464772,µm^3,Surface,ER,1,49,
0.0577801,µm^3,Surface,ER,1,50,
0.0264063,µm^3,Surface,ER,1,51,
0.0387369,µm^3,Surface,ER,1,53,
0.00598156,µm^3,Surface,ER,1,54,
0.0325896,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0.0184237,µm^3,Surface,ER,1,57,
0.0337838,µm^3,Surface,ER,1,59,
0.0987551,µm^3,Surface,ER,1,60,
0.0938165,µm^3,Surface,ER,1,61,
0.00388348,µm^3,Surface,ER,1,62,
0.014193,µm^3,Surface,ER,1,63,
0.0338596,µm^3,Surface,ER,1,64,
0.0409403,µm^3,Surface,ER,1,65,
0.0847417,µm^3,Surface,ER,1,66,
0.0320404,µm^3,Surface,ER,1,67,
0.0901619,µm^3,Surface,ER,1,68,
0.0380292,µm^3,Surface,ER,1,69,
0.0647691,µm^3,Surface,ER,1,70,
0.0433927,µm^3,Surface,ER,1,72,
0.0385988,µm^3,Surface,ER,1,73,
0.0563697,µm^3,Surface,ER,1,74,
0.0416076,µm^3,Surface,ER,1,75,
0.0665053,µm^3,Surface,ER,1,76,
0.00505259,µm^3,Surface,ER,1,77,
0.0122755,µm^3,Surface,ER,1,78,
0.00523819,µm^3,Surface,ER,1,79,
0.000187574,µm^3,Surface,ER,1,80,
0.0588162,µm^3,Surface,ER,1,81,
0.11076,µm^3,Surface,ER,1,82,
0.0716262,µm^3,Surface,ER,1,83,
0.0385088,µm^3,Surface,ER,1,84,
0.065636,µm^3,Surface,ER,1,85,
0.0132345,µm^3,Surface,ER,1,86,
0.0131789,µm^3,Surface,ER,1,87,
0.00467548,µm^3,Surface,ER,1,88,
0.0454701,µm^3,Surface,ER,1,89,
0.00853812,µm^3,Surface,ER,1,90,
0.0231342,µm^3,Surface,ER,1,91,
0.0111921,µm^3,Surface,ER,1,92,
0.0222313,µm^3,Surface,ER,1,93,
0.00961498,µm^3,Surface,ER,1,94,
0.0259132,µm^3,Surface,ER,1,95,
0.1022,µm^3,Surface,ER,1,96,
0.0230021,µm^3,Surface,ER,1,97,
0.0350772,µm^3,Surface,ER,1,98,
0.023058,µm^3,Surface,ER,1,99,
0.00393212,µm^3,Surface,ER,1,100,
0.0342986,µm^3,Surface,ER,1,101,
0.00268162,µm^3,Surface,ER,1,102,
0.0266428,µm^3,Surface,ER,1,103,
0.0214948,µm^3,Surface,ER,1,104,
0.0227032,µm^3,Surface,ER,1,105,
0.0389116,µm^3,Surface,ER,1,106,
0.0224534,µm^3,Surface,ER,1,107,
0.000680824,µm^3,Surface,ER,1,108,
0,µm^3,Surface,ER,1,109,
0.0358968,µm^3,Surface,ER,1,110,
0.0523748,µm^3,Surface,ER,1,111,
0.0246276,µm^3,Surface,ER,1,112,
0.0413571,µm^3,Surface,ER,1,113,
0.00421003,µm^3,Surface,ER,1,114,
0.0682979,µm^3,Surface,ER,1,116,
0.0321867,µm^3,Surface,ER,1,117,
0.0262399,µm^3,Surface,ER,1,119,
0.0734314,µm^3,Surface,ER,1,120,
0.0150615,µm^3,Surface,ER,1,123,
0.0089619,µm^3,Surface,ER,1,124,
0.0250726,µm^3,Surface,ER,1,126,
0.0130888,µm^3,Surface,ER,1,127,
3.47361e-05,µm^3,Surface,ER,1,128,
0.00474496,µm^3,Surface,ER,1,129,
0.00966353,µm^3,Surface,ER,1,130,
0.0247947,µm^3,Surface,ER,1,131,
0.0139989,µm^3,Surface,ER,1,132,
0.0531804,µm^3,Surface,ER,1,133,
0.0127551,µm^3,Surface,ER,1,134,
0.0267328,µm^3,Surface,ER,1,135,
0.00314709,µm^3,Surface,ER,1,136,
0.0825658,µm^3,Surface,ER,1,138,
0.0395082,µm^3,Surface,ER,1,139,
0.0662498,µm^3,Surface,ER,1,140,
0.0669773,µm^3,Surface,ER,1,142,
0.00397377,µm^3,Surface,ER,1,143,
0.0368692,µm^3,Surface,ER,1,144,
0.0307272,µm^3,Surface,ER,1,145,
