
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,27,
0.00149365,µm^3,Surface,ER,1,28,
0.00286224,µm^3,Surface,ER,1,29,
0.0355009,µm^3,Surface,ER,1,30,
0,µm^3,Surface,ER,1,31,
2.08417e-05,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
2.77888e-05,µm^3,Surface,ER,1,34,
0.020168,µm^3,Surface,ER,1,35,
0.0132208,µm^3,Surface,ER,1,36,
0.0147559,µm^3,Surface,ER,1,39,
0.00102819,µm^3,Surface,ER,1,40,
0.000215364,µm^3,Surface,ER,1,41,
0,µm^3,Surface,ER,1,44,
0.0172083,µm^3,Surface,ER,1,45,
0.0154577,µm^3,Surface,ER,1,46,
0.0312068,µm^3,Surface,ER,1,47,
0.133846,µm^3,Surface,ER,1,48,
0.0287405,µm^3,Surface,ER,1,49,
0.000673881,µm^3,Surface,ER,1,50,
0.391814,µm^3,Surface,ER,1,51,
0.101617,µm^3,Surface,ER,1,52,
0.020356,µm^3,Surface,ER,1,53,
0.0684384,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,56,
0.0346869,µm^3,Surface,ER,1,57,
0.12027,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,59,
0.196084,µm^3,Surface,ER,1,60,
0.00304983,µm^3,Surface,ER,1,61,
0.0361256,µm^3,Surface,ER,1,62,
0.00701667,µm^3,Surface,ER,1,64,
0,µm^3,Surface,ER,1,66,
7.64197e-05,µm^3,Surface,ER,1,67,
0.0208833,µm^3,Surface,ER,1,70,
0.0191326,µm^3,Surface,ER,1,71,
0,µm^3,Surface,ER,1,72,
0.0132484,µm^3,Surface,ER,1,73,
0.0642468,µm^3,Surface,ER,1,74,
0.0469837,µm^3,Surface,ER,1,75,
0.0554731,µm^3,Surface,ER,1,76,
0.0372162,µm^3,Surface,ER,1,78,
0.00658595,µm^3,Surface,ER,1,79,
0.0397871,µm^3,Surface,ER,1,80,
0.0334508,µm^3,Surface,ER,1,81,
0.00321655,µm^3,Surface,ER,1,82,
0.0249895,µm^3,Surface,ER,1,83,
0.0211822,µm^3,Surface,ER,1,84,
0.038578,µm^3,Surface,ER,1,85,
0.00908003,µm^3,Surface,ER,1,86,
0.081602,µm^3,Surface,ER,1,87,
0.000701666,µm^3,Surface,ER,1,88,
0.0107127,µm^3,Surface,ER,1,90,
0.198934,µm^3,Surface,ER,1,91,
0.0481931,µm^3,Surface,ER,1,92,
0.0111156,µm^3,Surface,ER,1,94,
0.015555,µm^3,Surface,ER,1,95,
0.0479927,µm^3,Surface,ER,1,96,
0.0148184,µm^3,Surface,ER,1,97,
0.137193,µm^3,Surface,ER,1,98,
0.102131,µm^3,Surface,ER,1,99,
0.0445179,µm^3,Surface,ER,1,100,
0.0285183,µm^3,Surface,ER,1,101,
0.0241971,µm^3,Surface,ER,1,102,
0.00693332,µm^3,Surface,ER,1,103,
0.193334,µm^3,Surface,ER,1,104,
0.0618654,µm^3,Surface,ER,1,105,
0.067381,µm^3,Surface,ER,1,106,
0.0562508,µm^3,Surface,ER,1,107,
0.00935787,µm^3,Surface,ER,1,108,
