
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.60897,,Surface,3,Image 1,1,27,
2.97545,,Surface,3,Image 1,1,28,
4.78824,,Surface,3,Image 1,1,29,
9.88437,,Surface,3,Image 1,1,30,
0.580244,,Surface,3,Image 1,1,31,
3.08813,,Surface,3,Image 1,1,32,
2.94237,,Surface,3,Image 1,1,33,
5.12011,,Surface,3,Image 1,1,34,
4.36442,,Surface,3,Image 1,1,35,
4.72996,,Surface,3,Image 1,1,36,
5.45909,,Surface,3,Image 1,1,39,
6.13194,,Surface,3,Image 1,1,40,
3.83773,,Surface,3,Image 1,1,41,
3.27586,,Surface,3,Image 1,1,44,
5.43783,,Surface,3,Image 1,1,45,
10.4973,,Surface,3,Image 1,1,46,
7.07832,,Surface,3,Image 1,1,47,
22.5363,,Surface,3,Image 1,1,48,
18.3177,,Surface,3,Image 1,1,49,
3.99197,,Surface,3,Image 1,1,50,
24.3373,,Surface,3,Image 1,1,51,
14.6024,,Surface,3,Image 1,1,52,
14.004,,Surface,3,Image 1,1,53,
6.82608,,Surface,3,Image 1,1,54,
3.42879,,Surface,3,Image 1,1,56,
7.49004,,Surface,3,Image 1,1,57,
29.5865,,Surface,3,Image 1,1,58,
2.91785,,Surface,3,Image 1,1,59,
6.14727,,Surface,3,Image 1,1,60,
7.52211,,Surface,3,Image 1,1,61,
9.94528,,Surface,3,Image 1,1,62,
10.7469,,Surface,3,Image 1,1,64,
2.1471,,Surface,3,Image 1,1,66,
4.54031,,Surface,3,Image 1,1,67,
4.67232,,Surface,3,Image 1,1,70,
8.48894,,Surface,3,Image 1,1,71,
3.49719,,Surface,3,Image 1,1,72,
11.5098,,Surface,3,Image 1,1,73,
14.0666,,Surface,3,Image 1,1,74,
5.42471,,Surface,3,Image 1,1,75,
21.7793,,Surface,3,Image 1,1,76,
18.9322,,Surface,3,Image 1,1,78,
15.6404,,Surface,3,Image 1,1,79,
13.3515,,Surface,3,Image 1,1,80,
6.45352,,Surface,3,Image 1,1,81,
14.5773,,Surface,3,Image 1,1,82,
12.6677,,Surface,3,Image 1,1,83,
15.7135,,Surface,3,Image 1,1,84,
47.3363,,Surface,3,Image 1,1,85,
5.93068,,Surface,3,Image 1,1,86,
17.2371,,Surface,3,Image 1,1,87,
3.32239,,Surface,3,Image 1,1,88,
5.29281,,Surface,3,Image 1,1,90,
7.83764,,Surface,3,Image 1,1,91,
16.7556,,Surface,3,Image 1,1,92,
9.85433,,Surface,3,Image 1,1,94,
7.06071,,Surface,3,Image 1,1,95,
15.0698,,Surface,3,Image 1,1,96,
10.8192,,Surface,3,Image 1,1,97,
19.0603,,Surface,3,Image 1,1,98,
11.7947,,Surface,3,Image 1,1,99,
14.4949,,Surface,3,Image 1,1,100,
12.8209,,Surface,3,Image 1,1,101,
6.42013,,Surface,3,Image 1,1,102,
9.97393,,Surface,3,Image 1,1,103,
7.0086,,Surface,3,Image 1,1,104,
7.86992,,Surface,3,Image 1,1,105,
10.5927,,Surface,3,Image 1,1,106,
7.86962,,Surface,3,Image 1,1,107,
6.13824,,Surface,3,Image 1,1,108,
