
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
59.4062,14.8646,7.525,µm,Surface,Position,1,27,
32.9465,41.8751,6.27656,µm,Surface,Position,1,28,
58.5638,15.3823,7.55455,µm,Surface,Position,1,29,
36.3889,37.9845,6.03713,µm,Surface,Position,1,30,
32.7164,40.7225,6,µm,Surface,Position,1,31,
33.9168,39.4375,6.33273,µm,Surface,Position,1,32,
32.9337,40.1657,6.5945,µm,Surface,Position,1,33,
35.1934,37.3379,6.8,µm,Surface,Position,1,34,
32.0088,41.2379,5.9921,µm,Surface,Position,1,35,
31.6871,40.251,7.30352,µm,Surface,Position,1,36,
32.0958,39.6966,6.73353,µm,Surface,Position,1,39,
32.6633,39.4684,4.34737,µm,Surface,Position,1,40,
37.5632,33.8732,5.95,µm,Surface,Position,1,41,
30.4577,39.767,7,µm,Surface,Position,1,44,
36.8823,34.2583,5.52945,µm,Surface,Position,1,45,
48.4488,21.1743,7.54915,µm,Surface,Position,1,46,
42.6936,27.399,6.90189,µm,Surface,Position,1,47,
40.5795,29.3479,7.21193,µm,Surface,Position,1,48,
39.6624,29.7908,7.26667,µm,Surface,Position,1,49,
44.186,24.9223,7.46875,µm,Surface,Position,1,50,
39.961,28.9863,6.93146,µm,Surface,Position,1,51,
40.9783,28.1719,6.66165,µm,Surface,Position,1,52,
43.1639,25.316,7.09744,µm,Surface,Position,1,53,
25.1274,44.0951,5.46914,µm,Surface,Position,1,54,
34.623,33.5794,6.35161,µm,Surface,Position,1,56,
30.6933,38.697,3.1581,µm,Surface,Position,1,57,
40.7948,27.2122,6.73293,µm,Surface,Position,1,58,
40.2862,27.7152,5.14828,µm,Surface,Position,1,59,
41.3162,25.9479,6.55157,µm,Surface,Position,1,60,
42.6495,24.4836,6.4878,µm,Surface,Position,1,61,
35.1786,32.0171,7.32959,µm,Surface,Position,1,62,
39.0927,27.1439,7.3,µm,Surface,Position,1,64,
11.8316,54.3625,7.47407,µm,Surface,Position,1,66,
24.6845,42.9516,3.7,µm,Surface,Position,1,67,
42.6089,23.4753,7.11488,µm,Surface,Position,1,70,
29.5161,37.4832,2.79833,µm,Surface,Position,1,71,
24.1999,42.4387,3.34444,µm,Surface,Position,1,72,
12.4962,52.5511,7.5283,µm,Surface,Position,1,73,
38.2953,27.0766,7.14634,µm,Surface,Position,1,74,
39.824,26.2891,6.11526,µm,Surface,Position,1,75,
39.9325,25.1798,6.23908,µm,Surface,Position,1,76,
38.8382,25.8618,5.90952,µm,Surface,Position,1,78,
19.9165,43.9472,6.3125,µm,Surface,Position,1,79,
15.54,48.196,7.30152,µm,Surface,Position,1,80,
20.6083,43.7875,6.17214,µm,Surface,Position,1,81,
14.1267,49.0657,7.4,µm,Surface,Position,1,82,
20.5072,43.6938,4.69231,µm,Surface,Position,1,83,
27.9733,36.5738,3.24,µm,Surface,Position,1,84,
26.9755,37.7287,2.35472,µm,Surface,Position,1,85,
27.4685,36.6016,4.09251,µm,Surface,Position,1,86,
37.4333,25.8096,5.84653,µm,Surface,Position,1,87,
7.43494,55.1557,7.13084,µm,Surface,Position,1,88,
24.0596,39.15,3.59642,µm,Surface,Position,1,90,
19.7436,42.4703,6.80411,µm,Surface,Position,1,91,
12.0975,49.1709,7.47244,µm,Surface,Position,1,92,
19.734,41.5998,6.32963,µm,Surface,Position,1,94,
31.8537,30.1413,3.30612,µm,Surface,Position,1,95,
19.8648,41.7258,4.39248,µm,Surface,Position,1,96,
12.7175,47.6433,7.49394,µm,Surface,Position,1,97,
17.7701,42.9525,6.31569,µm,Surface,Position,1,98,
18.6934,41.9913,6.17476,µm,Surface,Position,1,99,
20.6742,39.7523,5.19828,µm,Surface,Position,1,100,
10.6437,48.7713,7.49815,µm,Surface,Position,1,101,
22.5542,34.244,4.00932,µm,Surface,Position,1,102,
23.8459,31.0419,7.26471,µm,Surface,Position,1,103,
23.207,30.4947,6.3958,µm,Surface,Position,1,104,
37.2813,35.3536,6.88317,µm,Surface,Position,1,105,
37.1018,34.8099,6.60123,µm,Surface,Position,1,106,
35.9577,35.8226,5.82885,µm,Surface,Position,1,107,
36.1253,35.4781,5.07518,µm,Surface,Position,1,108,
