
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.336112,3.24672,-7.28923,13.7827,,1,Intensity,Image 1,1,,
-0.5525,0.336112,3.32259,-7.49878,14.144,,1,Intensity,Image 1,1,,
-0.3315,0.336112,3.46377,-7.84458,14.7721,,1,Intensity,Image 1,1,,
-0.1105,0.336112,3.63712,-8.24096,15.5152,,1,Intensity,Image 1,1,,
0.1105,0.336112,3.69455,-8.34317,15.7323,,1,Intensity,Image 1,1,,
0.3315,0.336112,3.49486,-7.78064,14.7704,,1,Intensity,Image 1,1,,
0.5525,0.336112,3.12261,-7.10571,13.3509,,1,Intensity,Image 1,1,,
0.7735,0.336112,2.77351,-6.36605,11.9131,,1,Intensity,Image 1,1,,
0.9945,0.336112,2.50778,-5.79554,10.8111,,1,Intensity,Image 1,1,,
1.2155,0.336112,2.27997,-5.13621,9.69615,,1,Intensity,Image 1,1,,
1.4365,0.336112,2.09289,-4.55636,8.74214,,1,Intensity,Image 1,1,,
1.6575,0.336112,1.97698,-4.46683,8.4208,,1,Intensity,Image 1,1,,
1.8785,0.336112,1.84486,-4.14305,7.83276,,1,Intensity,Image 1,1,,
2.0995,0.336112,1.6696,-3.83846,7.17765,,1,Intensity,Image 1,1,,
2.3205,0.336112,1.50315,-3.65769,6.66398,,1,Intensity,Image 1,1,,
2.5415,0.336112,1.34803,-3.69027,6.38632,,1,Intensity,Image 1,1,,
2.7625,0.336112,1.19222,-3.61483,5.99926,,1,Intensity,Image 1,1,,
2.9835,0.336112,1.054,-3.52013,5.62813,,1,Intensity,Image 1,1,,
3.2045,0.336112,0.915993,-3.31613,5.14812,,1,Intensity,Image 1,1,,
3.4255,0.336112,0.750506,-3.00552,4.50654,,1,Intensity,Image 1,1,,
3.6465,0.336112,0.56922,-2.60151,3.73995,,1,Intensity,Image 1,1,,
3.8675,0.336112,0.413805,-2.21954,3.04715,,1,Intensity,Image 1,1,,
4.0885,0.336112,0.304149,-2.0154,2.6237,,1,Intensity,Image 1,1,,
4.3095,0.336112,0.22467,-1.77235,2.22169,,1,Intensity,Image 1,1,,
4.5305,0.336112,0.159863,-1.50476,1.82448,,1,Intensity,Image 1,1,,
4.7515,0.336112,0.109269,-1.26336,1.4819,,1,Intensity,Image 1,1,,
4.9725,0.336112,0.0719639,-0.942548,1.08648,,1,Intensity,Image 1,1,,
5.1935,0.336112,0.0467768,-0.64272,0.736274,,1,Intensity,Image 1,1,,
5.4145,0.336112,0.0314223,-0.425109,0.487953,,1,Intensity,Image 1,1,,
5.6355,0.336112,0.0226855,-0.307425,0.352796,,1,Intensity,Image 1,1,,
5.8565,0.336112,0.0172594,-0.254031,0.28855,,1,Intensity,Image 1,1,,
6.0775,0.336112,0.0151563,-0.271778,0.302091,,1,Intensity,Image 1,1,,
6.2985,0.336112,0.0149257,-0.334674,0.364525,,1,Intensity,Image 1,1,,
6.5195,0.336112,0.0141864,-0.344936,0.373309,,1,Intensity,Image 1,1,,
6.7405,0.336112,0.01214,-0.277811,0.302091,,1,Intensity,Image 1,1,,
6.9615,0.336112,0.0104039,-0.229876,0.250684,,1,Intensity,Image 1,1,,
7.1825,0.336112,0.00924788,-0.220876,0.239372,,1,Intensity,Image 1,1,,
7.4035,0.336112,0.00811381,-0.205079,0.221307,,1,Intensity,Image 1,1,,
7.6245,0.336112,0.00679745,-0.165989,0.179584,,1,Intensity,Image 1,1,,
7.8455,0.336112,0.0055205,-0.13249,0.143531,,1,Intensity,Image 1,1,,
8.0665,0.336112,0.00468383,-0.128796,0.138163,,1,Intensity,Image 1,1,,
8.2875,0.336112,0.00447095,-0.169211,0.178153,,1,Intensity,Image 1,1,,
8.5085,0.336112,0.00489698,-0.224796,0.23459,,1,Intensity,Image 1,1,,
8.7295,0.336112,0.00515508,-0.227931,0.238241,,1,Intensity,Image 1,1,,
8.9505,0.336112,0.00525596,-0.243712,0.254224,,1,Intensity,Image 1,1,,
9.1715,0.336112,0.00434491,-0.185732,0.194422,,1,Intensity,Image 1,1,,
9.3925,0.336112,0.00377591,-0.130755,0.138307,,1,Intensity,Image 1,1,,
9.6135,0.336112,0.00386849,-0.117831,0.125568,,1,Intensity,Image 1,1,,
9.8345,0.336112,0.00400566,-0.132511,0.140522,,1,Intensity,Image 1,1,,
10.0555,0.336112,0.00419098,-0.178316,0.186698,,1,Intensity,Image 1,1,,
10.2765,0.336112,0.00518839,-0.263044,0.27342,,1,Intensity,Image 1,1,,
10.4975,0.336112,0.00596447,-0.305514,0.317442,,1,Intensity,Image 1,1,,
10.7185,0.336112,0.00526271,-0.258715,0.269241,,1,Intensity,Image 1,1,,
10.9395,0.336112,0.00443933,-0.193974,0.202853,,1,Intensity,Image 1,1,,
11.1605,0.336112,0.00417719,-0.157069,0.165424,,1,Intensity,Image 1,1,,
11.3815,0.336112,0.00396439,-0.161522,0.169451,,1,Intensity,Image 1,1,,
11.6025,0.336112,0.00437097,-0.257059,0.265801,,1,Intensity,Image 1,1,,
11.8235,0.336112,0.00603039,-0.486754,0.498815,,1,Intensity,Image 1,1,,
12.0445,0.336112,0.0114474,-0.933085,0.95598,,1,Intensity,Image 1,1,,
12.2655,0.336112,0.0224283,-1.62998,1.67483,,1,Intensity,Image 1,1,,
12.4865,0.336112,0.0319798,-2.23885,2.30281,,1,Intensity,Image 1,1,,
12.7075,0.336112,0.0240148,-1.71141,1.75944,,1,Intensity,Image 1,1,,
