
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.875419,12.7635,-8.65878,34.1858,,3,Intensity Outside,Image 1,1,,
0.3315,0.875419,11.5157,-8.77239,31.8038,,3,Intensity Outside,Image 1,1,,
0.5525,0.875419,9.84007,-7.5216,27.2017,,3,Intensity Outside,Image 1,1,,
0.7735,0.875419,8.76529,-7.28889,24.8195,,3,Intensity Outside,Image 1,1,,
0.9945,0.875419,8.21125,-7.92254,24.345,,3,Intensity Outside,Image 1,1,,
1.2155,0.875419,7.87347,-8.95868,24.7056,,3,Intensity Outside,Image 1,1,,
1.4365,0.875419,7.45863,-9.65199,24.5693,,3,Intensity Outside,Image 1,1,,
1.6575,0.875419,6.8999,-9.61687,23.4167,,3,Intensity Outside,Image 1,1,,
1.8785,0.875419,6.28058,-9.40891,21.9701,,3,Intensity Outside,Image 1,1,,
2.0995,0.875419,5.5724,-9.05875,20.2036,,3,Intensity Outside,Image 1,1,,
2.3205,0.875419,4.90301,-8.60987,18.4159,,3,Intensity Outside,Image 1,1,,
2.5415,0.875419,4.30641,-8.2291,16.8419,,3,Intensity Outside,Image 1,1,,
2.7625,0.875419,3.79924,-8.02876,15.6272,,3,Intensity Outside,Image 1,1,,
2.9835,0.875419,3.32667,-7.57092,14.2243,,3,Intensity Outside,Image 1,1,,
3.2045,0.875419,2.83129,-6.82402,12.4866,,3,Intensity Outside,Image 1,1,,
3.4255,0.875419,2.31085,-5.99398,10.6157,,3,Intensity Outside,Image 1,1,,
3.6465,0.875419,1.7912,-5.17158,8.75397,,3,Intensity Outside,Image 1,1,,
3.8675,0.875419,1.32742,-4.22368,6.87853,,3,Intensity Outside,Image 1,1,,
4.0885,0.875419,0.972331,-3.47414,5.4188,,3,Intensity Outside,Image 1,1,,
4.3095,0.875419,0.705892,-2.81903,4.23081,,3,Intensity Outside,Image 1,1,,
4.5305,0.875419,0.514664,-2.29312,3.32245,,3,Intensity Outside,Image 1,1,,
4.7515,0.875419,0.384926,-1.90976,2.67961,,3,Intensity Outside,Image 1,1,,
4.9725,0.875419,0.295963,-1.65962,2.25155,,3,Intensity Outside,Image 1,1,,
5.1935,0.875419,0.228608,-1.44526,1.90247,,3,Intensity Outside,Image 1,1,,
5.4145,0.875419,0.17762,-1.25073,1.60596,,3,Intensity Outside,Image 1,1,,
5.6355,0.875419,0.139843,-1.0935,1.37318,,3,Intensity Outside,Image 1,1,,
5.8565,0.875419,0.111751,-0.970216,1.19372,,3,Intensity Outside,Image 1,1,,
6.0775,0.875419,0.0942489,-0.883041,1.07154,,3,Intensity Outside,Image 1,1,,
6.2985,0.875419,0.082897,-0.795365,0.961159,,3,Intensity Outside,Image 1,1,,
6.5195,0.875419,0.0768479,-0.770682,0.924377,,3,Intensity Outside,Image 1,1,,
6.7405,0.875419,0.0721563,-0.717425,0.861737,,3,Intensity Outside,Image 1,1,,
6.9615,0.875419,0.0698494,-0.681501,0.8212,,3,Intensity Outside,Image 1,1,,
7.1825,0.875419,0.0687656,-0.67587,0.813401,,3,Intensity Outside,Image 1,1,,
7.4035,0.875419,0.0668956,-0.685562,0.819353,,3,Intensity Outside,Image 1,1,,
7.6245,0.875419,0.0657377,-0.735375,0.866851,,3,Intensity Outside,Image 1,1,,
7.8455,0.875419,0.0617498,-0.664134,0.787634,,3,Intensity Outside,Image 1,1,,
8.0665,0.875419,0.0556008,-0.542531,0.653733,,3,Intensity Outside,Image 1,1,,
8.2875,0.875419,0.0495042,-0.436665,0.535674,,3,Intensity Outside,Image 1,1,,
8.5085,0.875419,0.0459047,-0.365704,0.457514,,3,Intensity Outside,Image 1,1,,
8.7295,0.875419,0.0451375,-0.366167,0.456442,,3,Intensity Outside,Image 1,1,,
8.9505,0.875419,0.0461281,-0.41405,0.506306,,3,Intensity Outside,Image 1,1,,
9.1715,0.875419,0.0449535,-0.375391,0.465298,,3,Intensity Outside,Image 1,1,,
9.3925,0.875419,0.0422461,-0.30789,0.392383,,3,Intensity Outside,Image 1,1,,
9.6135,0.875419,0.0408435,-0.278333,0.36002,,3,Intensity Outside,Image 1,1,,
9.8345,0.875419,0.0410865,-0.288089,0.370262,,3,Intensity Outside,Image 1,1,,
10.0555,0.875419,0.0431604,-0.328022,0.414343,,3,Intensity Outside,Image 1,1,,
10.2765,0.875419,0.0439882,-0.336545,0.424521,,3,Intensity Outside,Image 1,1,,
10.4975,0.875419,0.0428224,-0.288761,0.374406,,3,Intensity Outside,Image 1,1,,
10.7185,0.875419,0.0410455,-0.239436,0.321527,,3,Intensity Outside,Image 1,1,,
10.9395,0.875419,0.0402919,-0.22736,0.307943,,3,Intensity Outside,Image 1,1,,
11.1605,0.875419,0.0392036,-0.225515,0.303922,,3,Intensity Outside,Image 1,1,,
11.3815,0.875419,0.0384947,-0.220804,0.297793,,3,Intensity Outside,Image 1,1,,
11.6025,0.875419,0.0387732,-0.224841,0.302387,,3,Intensity Outside,Image 1,1,,
11.8235,0.875419,0.0403721,-0.244012,0.324757,,3,Intensity Outside,Image 1,1,,
12.0445,0.875419,0.0421268,-0.271342,0.355595,,3,Intensity Outside,Image 1,1,,
12.2655,0.875419,0.0427969,-0.279802,0.365396,,3,Intensity Outside,Image 1,1,,
12.4865,0.875419,0.0438141,-0.283175,0.370803,,3,Intensity Outside,Image 1,1,,
12.7075,0.875419,0.0453928,-0.297069,0.387855,,3,Intensity Outside,Image 1,1,,
12.9285,0.875419,0.0490933,-0.376597,0.474784,,3,Intensity Outside,Image 1,1,,
13.1495,0.875419,0.054141,-0.518998,0.62728,,3,Intensity Outside,Image 1,1,,
13.3705,0.875419,0.0563657,-0.626926,0.739658,,3,Intensity Outside,Image 1,1,,
13.5915,0.875419,0.0554297,-0.544721,0.65558,,3,Intensity Outside,Image 1,1,,
13.8125,0.875419,0.0569987,-0.503934,0.617931,,3,Intensity Outside,Image 1,1,,
