
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.362323,,Surface,1,27,
0.284478,,Surface,1,28,
0.368541,,Surface,1,29,
0.143823,,Surface,1,30,
0.15731,,Surface,1,31,
0.444673,,Surface,1,32,
0.303189,,Surface,1,33,
0.269249,,Surface,1,34,
0.286537,,Surface,1,35,
0.16315,,Surface,1,36,
0.467736,,Surface,1,39,
0.296912,,Surface,1,40,
0.477561,,Surface,1,41,
0.49397,,Surface,1,44,
0.248372,,Surface,1,45,
0.321765,,Surface,1,46,
0.387837,,Surface,1,47,
0.245016,,Surface,1,48,
0.352282,,Surface,1,49,
0.425023,,Surface,1,50,
0.379041,,Surface,1,51,
0.203569,,Surface,1,52,
0.21557,,Surface,1,53,
0.2184,,Surface,1,54,
0.311111,,Surface,1,56,
0.368245,,Surface,1,57,
0.251774,,Surface,1,58,
0.452394,,Surface,1,59,
0.437592,,Surface,1,60,
0.295808,,Surface,1,61,
0.284041,,Surface,1,62,
0.306008,,Surface,1,64,
0.321194,,Surface,1,66,
0.0905461,,Surface,1,67,
0.141742,,Surface,1,70,
0.35969,,Surface,1,71,
0.250226,,Surface,1,72,
0.239283,,Surface,1,73,
0.17674,,Surface,1,74,
0.145429,,Surface,1,75,
0.376005,,Surface,1,76,
0.379386,,Surface,1,78,
0.351579,,Surface,1,79,
0.257368,,Surface,1,80,
0.126413,,Surface,1,81,
0.392144,,Surface,1,82,
0.261981,,Surface,1,83,
0.324322,,Surface,1,84,
0.285041,,Surface,1,85,
0.236395,,Surface,1,86,
0.304969,,Surface,1,87,
0.289717,,Surface,1,88,
0.172778,,Surface,1,90,
0.211714,,Surface,1,91,
0.27901,,Surface,1,92,
0.198858,,Surface,1,94,
0.289146,,Surface,1,95,
0.250694,,Surface,1,96,
0.143296,,Surface,1,97,
0.249965,,Surface,1,98,
0.297728,,Surface,1,99,
0.275422,,Surface,1,100,
0.301257,,Surface,1,101,
0.21076,,Surface,1,102,
0.244625,,Surface,1,103,
0.242106,,Surface,1,104,
0.296783,,Surface,1,105,
0.317049,,Surface,1,106,
0.243917,,Surface,1,107,
0.30519,,Surface,1,108,
