
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.03095,76.7328,17.2062,136.259,,2,Intensity,Image 1,1,,
-0.5525,3.03095,70.2637,12.088,128.439,,2,Intensity,Image 1,1,,
-0.3315,3.03095,58.2257,4.26857,112.183,,2,Intensity,Image 1,1,,
-0.1105,3.03095,39.4024,-4.46372,83.2685,,2,Intensity,Image 1,1,,
0.1105,3.03095,19.6718,-7.22161,46.5653,,2,Intensity,Image 1,1,,
0.3315,3.03095,8.78018,-5.80401,23.3644,,2,Intensity,Image 1,1,,
0.5525,3.03095,5.21243,-2.50771,12.9326,,2,Intensity,Image 1,1,,
0.7735,3.03095,4.32698,-0.960681,9.61465,,2,Intensity,Image 1,1,,
0.9945,3.03095,4.09685,-0.667378,8.86108,,2,Intensity,Image 1,1,,
1.2155,3.03095,4.01748,-0.715698,8.75065,,2,Intensity,Image 1,1,,
1.4365,3.03095,3.94714,-0.827474,8.72175,,2,Intensity,Image 1,1,,
1.6575,3.03095,3.83439,-0.937376,8.60615,,2,Intensity,Image 1,1,,
1.8785,3.03095,3.65703,-0.994911,8.30898,,2,Intensity,Image 1,1,,
2.0995,3.03095,3.42797,-0.995676,7.85162,,2,Intensity,Image 1,1,,
2.3205,3.03095,3.21845,-0.972364,7.40927,,2,Intensity,Image 1,1,,
2.5415,3.03095,3.02061,-0.922013,6.96323,,2,Intensity,Image 1,1,,
2.7625,3.03095,2.85142,-0.843434,6.54627,,2,Intensity,Image 1,1,,
2.9835,3.03095,2.71129,-0.748233,6.17081,,2,Intensity,Image 1,1,,
3.2045,3.03095,2.57491,-0.63542,5.78524,,2,Intensity,Image 1,1,,
3.4255,3.03095,2.42203,-0.496184,5.34024,,2,Intensity,Image 1,1,,
3.6465,3.03095,2.26439,-0.35002,4.87879,,2,Intensity,Image 1,1,,
3.8675,3.03095,2.13275,-0.212437,4.47793,,2,Intensity,Image 1,1,,
4.0885,3.03095,2.05954,-0.111974,4.23105,,2,Intensity,Image 1,1,,
4.3095,3.03095,2.03643,-0.0437689,4.11663,,2,Intensity,Image 1,1,,
4.5305,3.03095,2.04222,0.002002,4.08245,,2,Intensity,Image 1,1,,
4.7515,3.03095,2.06527,0.0395746,4.09097,,2,Intensity,Image 1,1,,
4.9725,3.03095,2.09494,0.0718961,4.11799,,2,Intensity,Image 1,1,,
5.1935,3.03095,2.13102,0.0982096,4.16383,,2,Intensity,Image 1,1,,
5.4145,3.03095,2.17452,0.123813,4.22523,,2,Intensity,Image 1,1,,
5.6355,3.03095,2.22752,0.155225,4.29981,,2,Intensity,Image 1,1,,
5.8565,3.03095,2.28269,0.191982,4.3734,,2,Intensity,Image 1,1,,
6.0775,3.03095,2.34437,0.230862,4.45788,,2,Intensity,Image 1,1,,
6.2985,3.03095,2.40813,0.277316,4.53894,,2,Intensity,Image 1,1,,
6.5195,3.03095,2.46091,0.315948,4.60587,,2,Intensity,Image 1,1,,
6.7405,3.03095,2.50279,0.34096,4.66463,,2,Intensity,Image 1,1,,
6.9615,3.03095,2.54059,0.363958,4.71722,,2,Intensity,Image 1,1,,
7.1825,3.03095,2.57754,0.380561,4.77451,,2,Intensity,Image 1,1,,
7.4035,3.03095,2.60137,0.3893,4.81345,,2,Intensity,Image 1,1,,
7.6245,3.03095,2.61497,0.389552,4.84039,,2,Intensity,Image 1,1,,
7.8455,3.03095,2.63492,0.389106,4.88073,,2,Intensity,Image 1,1,,
8.0665,3.03095,2.65861,0.391299,4.92593,,2,Intensity,Image 1,1,,
8.2875,3.03095,2.6758,0.396469,4.95514,,2,Intensity,Image 1,1,,
8.5085,3.03095,2.68754,0.40226,4.97282,,2,Intensity,Image 1,1,,
8.7295,3.03095,2.70086,0.409765,4.99196,,2,Intensity,Image 1,1,,
8.9505,3.03095,2.71546,0.412869,5.01804,,2,Intensity,Image 1,1,,
9.1715,3.03095,2.72691,0.417911,5.03592,,2,Intensity,Image 1,1,,
9.3925,3.03095,2.7386,0.423503,5.05371,,2,Intensity,Image 1,1,,
9.6135,3.03095,2.75086,0.426543,5.07517,,2,Intensity,Image 1,1,,
9.8345,3.03095,2.75595,0.424962,5.08694,,2,Intensity,Image 1,1,,
10.0555,3.03095,2.76321,0.424419,5.102,,2,Intensity,Image 1,1,,
10.2765,3.03095,2.77183,0.427318,5.11635,,2,Intensity,Image 1,1,,
10.4975,3.03095,2.78167,0.431245,5.1321,,2,Intensity,Image 1,1,,
10.7185,3.03095,2.79024,0.432941,5.14753,,2,Intensity,Image 1,1,,
10.9395,3.03095,2.80301,0.434703,5.17131,,2,Intensity,Image 1,1,,
11.1605,3.03095,2.81693,0.437531,5.19632,,2,Intensity,Image 1,1,,
11.3815,3.03095,2.8349,0.440619,5.22919,,2,Intensity,Image 1,1,,
11.6025,3.03095,2.84838,0.442966,5.25379,,2,Intensity,Image 1,1,,
11.8235,3.03095,2.85433,0.441877,5.26678,,2,Intensity,Image 1,1,,
12.0445,3.03095,2.86576,0.446357,5.28517,,2,Intensity,Image 1,1,,
