
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.357628,µm^2,Surface,1,27,
1.12666,µm^2,Surface,1,28,
0.777053,µm^2,Surface,1,29,
1.41996,µm^2,Surface,1,30,
0.102476,µm^2,Surface,1,31,
1.02963,µm^2,Surface,1,32,
1.00118,µm^2,Surface,1,33,
0.14795,µm^2,Surface,1,34,
3.48346,µm^2,Surface,1,35,
1.54435,µm^2,Surface,1,36,
2.32285,µm^2,Surface,1,39,
0.956396,µm^2,Surface,1,40,
0.769958,µm^2,Surface,1,41,
0.290733,µm^2,Surface,1,44,
2.09894,µm^2,Surface,1,45,
0.69982,µm^2,Surface,1,46,
1.85183,µm^2,Surface,1,47,
1.73349,µm^2,Surface,1,48,
0.744973,µm^2,Surface,1,49,
0.40927,µm^2,Surface,1,50,
3.39995,µm^2,Surface,1,51,
1.92586,µm^2,Surface,1,52,
0.82748,µm^2,Surface,1,53,
2.85927,µm^2,Surface,1,54,
0.711347,µm^2,Surface,1,56,
2.2729,µm^2,Surface,1,57,
1.37268,µm^2,Surface,1,58,
0.678809,µm^2,Surface,1,59,
7.46492,µm^2,Surface,1,60,
0.484474,µm^2,Surface,1,61,
1.51122,µm^2,Surface,1,62,
0.359269,µm^2,Surface,1,64,
0.64962,µm^2,Surface,1,66,
1.64906,µm^2,Surface,1,67,
2.80435,µm^2,Surface,1,70,
1.43389,µm^2,Surface,1,71,
0.973431,µm^2,Surface,1,72,
0.608466,µm^2,Surface,1,73,
1.51751,µm^2,Surface,1,74,
3.75505,µm^2,Surface,1,75,
0.87867,µm^2,Surface,1,76,
0.876899,µm^2,Surface,1,78,
0.219615,µm^2,Surface,1,79,
1.17118,µm^2,Surface,1,80,
1.90989,µm^2,Surface,1,81,
0.185653,µm^2,Surface,1,82,
0.755631,µm^2,Surface,1,83,
0.655832,µm^2,Surface,1,84,
0.607141,µm^2,Surface,1,85,
1.66989,µm^2,Surface,1,86,
1.56118,µm^2,Surface,1,87,
1.03572,µm^2,Surface,1,88,
2.0245,µm^2,Surface,1,90,
5.80528,µm^2,Surface,1,91,
1.16567,µm^2,Surface,1,92,
0.604736,µm^2,Surface,1,94,
1.25859,µm^2,Surface,1,95,
1.14561,µm^2,Surface,1,96,
0.746243,µm^2,Surface,1,97,
2.12961,µm^2,Surface,1,98,
2.08507,µm^2,Surface,1,99,
1.04925,µm^2,Surface,1,100,
1.0286,µm^2,Surface,1,101,
2.16577,µm^2,Surface,1,102,
0.446559,µm^2,Surface,1,103,
6.01499,µm^2,Surface,1,104,
3.41018,µm^2,Surface,1,105,
2.54801,µm^2,Surface,1,106,
2.66464,µm^2,Surface,1,107,
1.21905,µm^2,Surface,1,108,
