
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
3.47359e-05,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0.000208416,µm^3,Surface,P,1,36,
0.0048561,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0.00307763,µm^3,Surface,P,1,47,
0.0403567,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0.0002501,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0.000187575,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0.00798233,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0.0047519,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0.00570367,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0.00342498,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0.000236205,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0.0602044,µm^3,Surface,P,1,104,
0.0326107,µm^3,Surface,P,1,105,
0.0312208,µm^3,Surface,P,1,106,
0.0222588,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
