
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.50001,µm,Surface,P,1,27,
0.115237,µm,Surface,P,1,28,
1.71608,µm,Surface,P,1,29,
0.582948,µm,Surface,P,1,30,
0.662183,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0.258986,µm,Surface,P,1,33,
1.1865,µm,Surface,P,1,34,
0.334067,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0,µm,Surface,P,1,39,
0.334719,µm,Surface,P,1,40,
0.426263,µm,Surface,P,1,41,
0.104344,µm,Surface,P,1,44,
0.112986,µm,Surface,P,1,45,
1.04735,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0.272723,µm,Surface,P,1,49,
0,µm,Surface,P,1,50,
0.0613436,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0.319523,µm,Surface,P,1,53,
0.0803188,µm,Surface,P,1,54,
1.12469,µm,Surface,P,1,56,
0.223997,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0.991369,µm,Surface,P,1,59,
0.00530677,µm,Surface,P,1,60,
0.320864,µm,Surface,P,1,61,
0.611677,µm,Surface,P,1,62,
0.744515,µm,Surface,P,1,64,
0.968419,µm,Surface,P,1,66,
0.0150702,µm,Surface,P,1,67,
0.13183,µm,Surface,P,1,70,
0.325927,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
1.37413,µm,Surface,P,1,73,
0.961178,µm,Surface,P,1,74,
0.0842987,µm,Surface,P,1,75,
0.115876,µm,Surface,P,1,76,
0.332414,µm,Surface,P,1,78,
0.125383,µm,Surface,P,1,79,
0.809589,µm,Surface,P,1,80,
0.0543539,µm,Surface,P,1,81,
0.280441,µm,Surface,P,1,82,
1.17899,µm,Surface,P,1,83,
0.038789,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
0.210202,µm,Surface,P,1,86,
0.241117,µm,Surface,P,1,87,
0.86789,µm,Surface,P,1,88,
0,µm,Surface,P,1,90,
0.450149,µm,Surface,P,1,91,
0.209645,µm,Surface,P,1,92,
0.611372,µm,Surface,P,1,94,
0.29018,µm,Surface,P,1,95,
1.71954,µm,Surface,P,1,96,
0.483514,µm,Surface,P,1,97,
0.0444834,µm,Surface,P,1,98,
0.381399,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
1.18999,µm,Surface,P,1,101,
0.000134667,µm,Surface,P,1,102,
0.143228,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0.00393185,µm,Surface,P,1,108,
