
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
23,,Surface,7,Image 1,1,27,
26,,Surface,7,Image 1,1,28,
27,,Surface,7,Image 1,1,29,
27,,Surface,7,Image 1,1,30,
10,,Surface,7,Image 1,1,31,
21,,Surface,7,Image 1,1,32,
24,,Surface,7,Image 1,1,33,
14,,Surface,7,Image 1,1,34,
34,,Surface,7,Image 1,1,35,
29,,Surface,7,Image 1,1,36,
32,,Surface,7,Image 1,1,39,
20,,Surface,7,Image 1,1,40,
31,,Surface,7,Image 1,1,41,
18,,Surface,7,Image 1,1,44,
31,,Surface,7,Image 1,1,45,
28,,Surface,7,Image 1,1,46,
31,,Surface,7,Image 1,1,47,
48,,Surface,7,Image 1,1,48,
22,,Surface,7,Image 1,1,49,
23,,Surface,7,Image 1,1,50,
34,,Surface,7,Image 1,1,51,
28,,Surface,7,Image 1,1,52,
22,,Surface,7,Image 1,1,53,
42,,Surface,7,Image 1,1,54,
29,,Surface,7,Image 1,1,56,
29,,Surface,7,Image 1,1,57,
32,,Surface,7,Image 1,1,58,
23,,Surface,7,Image 1,1,59,
42,,Surface,7,Image 1,1,60,
21,,Surface,7,Image 1,1,61,
27,,Surface,7,Image 1,1,62,
19,,Surface,7,Image 1,1,64,
25,,Surface,7,Image 1,1,66,
35,,Surface,7,Image 1,1,67,
38,,Surface,7,Image 1,1,70,
36,,Surface,7,Image 1,1,71,
34,,Surface,7,Image 1,1,72,
34,,Surface,7,Image 1,1,73,
30,,Surface,7,Image 1,1,74,
37,,Surface,7,Image 1,1,75,
30,,Surface,7,Image 1,1,76,
27,,Surface,7,Image 1,1,78,
23,,Surface,7,Image 1,1,79,
35,,Surface,7,Image 1,1,80,
32,,Surface,7,Image 1,1,81,
15,,Surface,7,Image 1,1,82,
20,,Surface,7,Image 1,1,83,
28,,Surface,7,Image 1,1,84,
29,,Surface,7,Image 1,1,85,
26,,Surface,7,Image 1,1,86,
34,,Surface,7,Image 1,1,87,
35,,Surface,7,Image 1,1,88,
33,,Surface,7,Image 1,1,90,
44,,Surface,7,Image 1,1,91,
32,,Surface,7,Image 1,1,92,
34,,Surface,7,Image 1,1,94,
26,,Surface,7,Image 1,1,95,
29,,Surface,7,Image 1,1,96,
24,,Surface,7,Image 1,1,97,
33,,Surface,7,Image 1,1,98,
34,,Surface,7,Image 1,1,99,
29,,Surface,7,Image 1,1,100,
43,,Surface,7,Image 1,1,101,
31,,Surface,7,Image 1,1,102,
43,,Surface,7,Image 1,1,103,
46,,Surface,7,Image 1,1,104,
33,,Surface,7,Image 1,1,105,
32,,Surface,7,Image 1,1,106,
36,,Surface,7,Image 1,1,107,
30,,Surface,7,Image 1,1,108,
