
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.348169,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.900269,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.377714,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-1.13971,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.17683,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.844104,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.582335,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.376831,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.18473,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.126687,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.443304,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.82946,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.22683,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.64738,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.372322,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.274944,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.0350957,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.0898356,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.291919,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.245374,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.515182,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.0793953,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.7077,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.825218,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-4.01873,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.443904,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.02856,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.625257,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.689026,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.152761,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.123169,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.297243,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.47683,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.061955,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-4.3785,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-3.83239,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.351471,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.0304894,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.06157,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.937751,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.26731,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.864331,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.124684,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.00469,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.223169,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-2.48452,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.93683,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-4.82211,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.08432,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.3303,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.04599,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-3.58042,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.372721,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.29561,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.847201,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.87071,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.78435,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.317108,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.861139,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.00207,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.97856,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.321317,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-3.16751,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.0878749,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.781032,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.293663,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.575596,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-1.34798,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.10165,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
