
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.83864,µm,Surface,Image 1,1,27,
25.205,µm,Surface,Image 1,1,28,
8.61514,µm,Surface,Image 1,1,29,
29.0956,µm,Surface,Image 1,1,30,
26.5882,µm,Surface,Image 1,1,31,
27.6755,µm,Surface,Image 1,1,32,
26.9473,µm,Surface,Image 1,1,33,
29.9398,µm,Surface,Image 1,1,34,
25.6445,µm,Surface,Image 1,1,35,
26.7962,µm,Surface,Image 1,1,36,
27.2846,µm,Surface,Image 1,1,39,
27.6776,µm,Surface,Image 1,1,40,
29.5498,µm,Surface,Image 1,1,41,
27.5107,µm,Surface,Image 1,1,44,
30.1319,µm,Surface,Image 1,1,45,
18.763,µm,Surface,Image 1,1,46,
24.3206,µm,Surface,Image 1,1,47,
26.4347,µm,Surface,Image 1,1,48,
27.5165,µm,Surface,Image 1,1,49,
23.0258,µm,Surface,Image 1,1,50,
26.8226,µm,Surface,Image 1,1,51,
26.0689,µm,Surface,Image 1,1,52,
24.015,µm,Surface,Image 1,1,53,
22.8861,µm,Surface,Image 1,1,54,
32.5559,µm,Surface,Image 1,1,56,
28.3172,µm,Surface,Image 1,1,57,
26.2523,µm,Surface,Image 1,1,58,
26.8927,µm,Surface,Image 1,1,59,
25.0583,µm,Surface,Image 1,1,60,
24.286,µm,Surface,Image 1,1,61,
31.6876,µm,Surface,Image 1,1,62,
26.9792,µm,Surface,Image 1,1,64,
11.6339,µm,Surface,Image 1,1,66,
24.0955,µm,Surface,Image 1,1,67,
23.047,µm,Surface,Image 1,1,70,
29.2196,µm,Surface,Image 1,1,71,
23.9693,µm,Surface,Image 1,1,72,
12.2986,µm,Surface,Image 1,1,73,
26.7142,µm,Surface,Image 1,1,74,
25.729,µm,Surface,Image 1,1,75,
24.9163,µm,Surface,Image 1,1,76,
25.5653,µm,Surface,Image 1,1,78,
19.7847,µm,Surface,Image 1,1,79,
15.2764,µm,Surface,Image 1,1,80,
20.213,µm,Surface,Image 1,1,81,
13.9949,µm,Surface,Image 1,1,82,
20.3095,µm,Surface,Image 1,1,83,
27.8086,µm,Surface,Image 1,1,84,
26.7778,µm,Surface,Image 1,1,85,
27.0731,µm,Surface,Image 1,1,86,
25.4801,µm,Surface,Image 1,1,87,
7.17136,µm,Surface,Image 1,1,88,
23.6972,µm,Surface,Image 1,1,90,
19.0188,µm,Surface,Image 1,1,91,
11.8339,µm,Surface,Image 1,1,92,
19.5034,µm,Surface,Image 1,1,94,
29.8448,µm,Surface,Image 1,1,95,
19.6012,µm,Surface,Image 1,1,96,
12.4869,µm,Surface,Image 1,1,97,
17.3418,µm,Surface,Image 1,1,98,
18.1663,µm,Surface,Image 1,1,99,
20.3777,µm,Surface,Image 1,1,100,
10.3801,µm,Surface,Image 1,1,101,
22.1259,µm,Surface,Image 1,1,102,
23.6811,µm,Surface,Image 1,1,103,
22.5151,µm,Surface,Image 1,1,104,
29.6011,µm,Surface,Image 1,1,105,
29.7806,µm,Surface,Image 1,1,106,
30.9906,µm,Surface,Image 1,1,107,
30.823,µm,Surface,Image 1,1,108,
