
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,0.613093,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,3.01683,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,11.212,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,34.0432,µm^3,Cumulative Volume,Image 1,1,,
0.1105,83.134,µm^3,Cumulative Volume,Image 1,1,,
0.3315,164.088,µm^3,Cumulative Volume,Image 1,1,,
0.5525,282.937,µm^3,Cumulative Volume,Image 1,1,,
0.7735,438.986,µm^3,Cumulative Volume,Image 1,1,,
0.9945,633.698,µm^3,Cumulative Volume,Image 1,1,,
1.2155,866.602,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1138.95,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1451.78,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1804.72,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2197.02,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2623.41,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3078.15,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3553.79,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4044.55,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4542.01,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5042.01,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5542.4,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6043.37,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6544.74,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7048.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7551.13,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8052.12,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8555.43,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9058.95,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9564.96,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10071.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10579.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11087.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11595.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12107.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12623.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13144,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13665.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14181.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14691.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15192.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15686,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16173.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16658.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,17135.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17607.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18076.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,18537.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18991.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19443.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19894.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20339.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20780.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21220.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21654.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22083.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22511.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22939.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23362,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23782,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24200.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,24609.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25011.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25409.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,25805.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,26193.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,26576.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,26957,µm^3,Cumulative Volume,Image 1,1,,
14.0335,27330.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,27700.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,28068.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,28429.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,28784.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,29133.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,29480.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,29818.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,30150.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,30477.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,30799,µm^3,Cumulative Volume,Image 1,1,,
16.4645,31115.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,31428.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,31743.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,32049.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,32349.1,µm^3,Cumulative Volume,Image 1,1,,
