
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.509747,,Surface,1,27,
0.179594,,Surface,1,28,
0.511098,,Surface,1,29,
0.24384,,Surface,1,30,
0.296025,,Surface,1,31,
0.259443,,Surface,1,32,
0.404337,,Surface,1,33,
0.475837,,Surface,1,34,
0.164762,,Surface,1,35,
0.165822,,Surface,1,36,
0.243272,,Surface,1,39,
0.611093,,Surface,1,40,
0.238051,,Surface,1,41,
0.32647,,Surface,1,44,
0.269238,,Surface,1,45,
0.55786,,Surface,1,46,
0.303917,,Surface,1,47,
0.260943,,Surface,1,48,
0.40114,,Surface,1,49,
0.327762,,Surface,1,50,
0.391519,,Surface,1,51,
0.207433,,Surface,1,52,
0.190375,,Surface,1,53,
0.383154,,Surface,1,54,
0.400995,,Surface,1,56,
0.359173,,Surface,1,57,
0.298709,,Surface,1,58,
0.268684,,Surface,1,59,
0.221868,,Surface,1,60,
0.422276,,Surface,1,61,
0.233844,,Surface,1,62,
0.561842,,Surface,1,64,
0.459469,,Surface,1,66,
0.0531605,,Surface,1,67,
0.158687,,Surface,1,70,
0.437096,,Surface,1,71,
0.730388,,Surface,1,72,
0.517961,,Surface,1,73,
0.332073,,Surface,1,74,
0.0831392,,Surface,1,75,
0.238263,,Surface,1,76,
0.243978,,Surface,1,78,
0.539323,,Surface,1,79,
0.586656,,Surface,1,80,
0.117693,,Surface,1,81,
0.30695,,Surface,1,82,
0.644948,,Surface,1,83,
0.576561,,Surface,1,84,
0.476102,,Surface,1,85,
0.124651,,Surface,1,86,
0.520358,,Surface,1,87,
0.611246,,Surface,1,88,
0.239851,,Surface,1,90,
0.157378,,Surface,1,91,
0.538919,,Surface,1,92,
0.287577,,Surface,1,94,
0.64685,,Surface,1,95,
0.400324,,Surface,1,96,
0.116592,,Surface,1,97,
0.245672,,Surface,1,98,
0.562549,,Surface,1,99,
0.467404,,Surface,1,100,
0.45644,,Surface,1,101,
0.146611,,Surface,1,102,
0.395761,,Surface,1,103,
0.294825,,Surface,1,104,
0.387494,,Surface,1,105,
0.303454,,Surface,1,106,
0.282547,,Surface,1,107,
0.57165,,Surface,1,108,
