
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.64532,,Surface,6,Image 1,1,27,
350.06,,Surface,6,Image 1,1,28,
59.8869,,Surface,6,Image 1,1,29,
503.129,,Surface,6,Image 1,1,30,
5.97189,,Surface,6,Image 1,1,31,
540.567,,Surface,6,Image 1,1,32,
561.537,,Surface,6,Image 1,1,33,
41.5596,,Surface,6,Image 1,1,34,
2767.55,,Surface,6,Image 1,1,35,
539.692,,Surface,6,Image 1,1,36,
2183.23,,Surface,6,Image 1,1,39,
350.146,,Surface,6,Image 1,1,40,
41.8005,,Surface,6,Image 1,1,41,
73.5552,,Surface,6,Image 1,1,44,
1775.17,,Surface,6,Image 1,1,45,
47.2983,,Surface,6,Image 1,1,46,
541.036,,Surface,6,Image 1,1,47,
981.705,,Surface,6,Image 1,1,48,
93.4825,,Surface,6,Image 1,1,49,
32.5804,,Surface,6,Image 1,1,50,
3511.21,,Surface,6,Image 1,1,51,
719.525,,Surface,6,Image 1,1,52,
190.828,,Surface,6,Image 1,1,53,
2439.91,,Surface,6,Image 1,1,54,
246.784,,Surface,6,Image 1,1,56,
1577.56,,Surface,6,Image 1,1,57,
935.451,,Surface,6,Image 1,1,58,
112.401,,Surface,6,Image 1,1,59,
12744.8,,Surface,6,Image 1,1,60,
102.234,,Surface,6,Image 1,1,61,
512.417,,Surface,6,Image 1,1,62,
6.65023,,Surface,6,Image 1,1,64,
27.9052,,Surface,6,Image 1,1,66,
887.111,,Surface,6,Image 1,1,67,
956.402,,Surface,6,Image 1,1,70,
580.477,,Surface,6,Image 1,1,71,
250.329,,Surface,6,Image 1,1,72,
18.3918,,Surface,6,Image 1,1,73,
612.006,,Surface,6,Image 1,1,74,
1994.93,,Surface,6,Image 1,1,75,
365.609,,Surface,6,Image 1,1,76,
250.76,,Surface,6,Image 1,1,78,
35.2822,,Surface,6,Image 1,1,79,
370.339,,Surface,6,Image 1,1,80,
1372,,Surface,6,Image 1,1,81,
41.1367,,Surface,6,Image 1,1,82,
104.376,,Surface,6,Image 1,1,83,
202.431,,Surface,6,Image 1,1,84,
176.413,,Surface,6,Image 1,1,85,
1797,,Surface,6,Image 1,1,86,
770.05,,Surface,6,Image 1,1,87,
87.0684,,Surface,6,Image 1,1,88,
1406.48,,Surface,6,Image 1,1,90,
8875.57,,Surface,6,Image 1,1,91,
231.135,,Surface,6,Image 1,1,92,
399.599,,Surface,6,Image 1,1,94,
1488.26,,Surface,6,Image 1,1,95,
468.794,,Surface,6,Image 1,1,96,
34.7596,,Surface,6,Image 1,1,97,
568.391,,Surface,6,Image 1,1,98,
556.988,,Surface,6,Image 1,1,99,
883.334,,Surface,6,Image 1,1,100,
104.647,,Surface,6,Image 1,1,101,
1209.67,,Surface,6,Image 1,1,102,
1194.16,,Surface,6,Image 1,1,103,
6040.67,,Surface,6,Image 1,1,104,
6460.65,,Surface,6,Image 1,1,105,
3069.11,,Surface,6,Image 1,1,106,
2249.98,,Surface,6,Image 1,1,107,
733.983,,Surface,6,Image 1,1,108,
