
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000104418,,Surface,1,Image 1,1,27,
111.241,,Surface,1,Image 1,1,28,
0.275039,,Surface,1,Image 1,1,29,
10.4907,,Surface,1,Image 1,1,30,
0.00246916,,Surface,1,Image 1,1,31,
1505.12,,Surface,1,Image 1,1,32,
22.8155,,Surface,1,Image 1,1,33,
277.77,,Surface,1,Image 1,1,34,
32.7954,,Surface,1,Image 1,1,35,
4502.06,,Surface,1,Image 1,1,36,
21711.9,,Surface,1,Image 1,1,39,
339.72,,Surface,1,Image 1,1,40,
37.9619,,Surface,1,Image 1,1,41,
343.445,,Surface,1,Image 1,1,44,
1908.79,,Surface,1,Image 1,1,45,
2.2576e-08,,Surface,1,Image 1,1,46,
13536.9,,Surface,1,Image 1,1,47,
506784,,Surface,1,Image 1,1,48,
26.3338,,Surface,1,Image 1,1,49,
4439.26,,Surface,1,Image 1,1,50,
2205.59,,Surface,1,Image 1,1,51,
9465.11,,Surface,1,Image 1,1,52,
47.3081,,Surface,1,Image 1,1,53,
9510.39,,Surface,1,Image 1,1,54,
1315.79,,Surface,1,Image 1,1,56,
566.706,,Surface,1,Image 1,1,57,
43879.2,,Surface,1,Image 1,1,58,
6.85095,,Surface,1,Image 1,1,59,
5575.07,,Surface,1,Image 1,1,60,
0.212366,,Surface,1,Image 1,1,61,
411.753,,Surface,1,Image 1,1,62,
10.6297,,Surface,1,Image 1,1,64,
38.3455,,Surface,1,Image 1,1,66,
3887.86,,Surface,1,Image 1,1,67,
80.8293,,Surface,1,Image 1,1,70,
90.4385,,Surface,1,Image 1,1,71,
29368.3,,Surface,1,Image 1,1,72,
1.05052,,Surface,1,Image 1,1,73,
51.9375,,Surface,1,Image 1,1,74,
7299.86,,Surface,1,Image 1,1,75,
1149.04,,Surface,1,Image 1,1,76,
0.117929,,Surface,1,Image 1,1,78,
17.2089,,Surface,1,Image 1,1,79,
21.9599,,Surface,1,Image 1,1,80,
916.604,,Surface,1,Image 1,1,81,
2.37733,,Surface,1,Image 1,1,82,
1.171,,Surface,1,Image 1,1,83,
1271.94,,Surface,1,Image 1,1,84,
31659.7,,Surface,1,Image 1,1,85,
321.575,,Surface,1,Image 1,1,86,
3071.97,,Surface,1,Image 1,1,87,
0.109994,,Surface,1,Image 1,1,88,
16141,,Surface,1,Image 1,1,90,
163.046,,Surface,1,Image 1,1,91,
0.181259,,Surface,1,Image 1,1,92,
222.854,,Surface,1,Image 1,1,94,
20.3624,,Surface,1,Image 1,1,95,
6.52114,,Surface,1,Image 1,1,96,
0.000132205,,Surface,1,Image 1,1,97,
4021.42,,Surface,1,Image 1,1,98,
8.54117,,Surface,1,Image 1,1,99,
9390.99,,Surface,1,Image 1,1,100,
3.1179e-07,,Surface,1,Image 1,1,101,
2870.48,,Surface,1,Image 1,1,102,
105.384,,Surface,1,Image 1,1,103,
328342,,Surface,1,Image 1,1,104,
193797,,Surface,1,Image 1,1,105,
288874,,Surface,1,Image 1,1,106,
165540,,Surface,1,Image 1,1,107,
8861.59,,Surface,1,Image 1,1,108,
