
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.2311,-13.2942,0.348169,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.77141,13.7163,-0.900269,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
29.3887,-12.7766,0.377714,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.2138,9.8257,-1.13971,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
3.5413,12.5637,-1.17683,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.74177,11.2787,-0.844104,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.75863,12.0069,-0.582335,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.01831,9.1791,-0.376831,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.83369,13.079,-1.18473,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.51199,12.0921,0.126687,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.92069,11.5378,-0.443304,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.48823,11.3096,-2.82946,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.38817,5.71434,-1.22683,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.2826,11.6082,-0.176831,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.70722,6.09944,-1.64738,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
19.2738,-6.98452,0.372322,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.5185,-0.759857,-0.274944,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.4044,1.18909,0.0350957,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
10.4874,1.63194,0.0898356,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.011,-3.23648,0.291919,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.7859,0.827435,-0.245374,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.8032,0.0130959,-0.515182,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.9889,-2.84286,-0.0793953,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.04763,15.9363,-1.7077,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.44797,5.42053,-0.825218,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.51825,10.5381,-4.01873,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.6197,-0.946619,-0.443904,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
11.1112,-0.443588,-2.02856,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
12.1411,-2.21092,-0.625257,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
