
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.143142,µm,Surface,ER,1,27,
0,µm,Surface,ER,1,28,
0,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,30,
0.128883,µm,Surface,ER,1,31,
0,µm,Surface,ER,1,32,
0.175651,µm,Surface,ER,1,33,
0,µm,Surface,ER,1,34,
0,µm,Surface,ER,1,35,
0,µm,Surface,ER,1,36,
0,µm,Surface,ER,1,39,
0,µm,Surface,ER,1,40,
0,µm,Surface,ER,1,41,
0.0540027,µm,Surface,ER,1,44,
0,µm,Surface,ER,1,45,
0,µm,Surface,ER,1,46,
0,µm,Surface,ER,1,47,
0,µm,Surface,ER,1,48,
0,µm,Surface,ER,1,49,
0,µm,Surface,ER,1,50,
0,µm,Surface,ER,1,51,
0,µm,Surface,ER,1,52,
0,µm,Surface,ER,1,53,
0,µm,Surface,ER,1,54,
0.0661316,µm,Surface,ER,1,56,
0,µm,Surface,ER,1,57,
0,µm,Surface,ER,1,58,
0.238725,µm,Surface,ER,1,59,
0,µm,Surface,ER,1,60,
0,µm,Surface,ER,1,61,
0,µm,Surface,ER,1,62,
0,µm,Surface,ER,1,64,
0.114736,µm,Surface,ER,1,66,
0,µm,Surface,ER,1,67,
0,µm,Surface,ER,1,70,
0,µm,Surface,ER,1,71,
0.0975115,µm,Surface,ER,1,72,
0,µm,Surface,ER,1,73,
0,µm,Surface,ER,1,74,
0,µm,Surface,ER,1,75,
0,µm,Surface,ER,1,76,
0,µm,Surface,ER,1,78,
0,µm,Surface,ER,1,79,
0,µm,Surface,ER,1,80,
0,µm,Surface,ER,1,81,
0,µm,Surface,ER,1,82,
0,µm,Surface,ER,1,83,
0,µm,Surface,ER,1,84,
0,µm,Surface,ER,1,85,
0,µm,Surface,ER,1,86,
0,µm,Surface,ER,1,87,
0,µm,Surface,ER,1,88,
0,µm,Surface,ER,1,90,
0,µm,Surface,ER,1,91,
0,µm,Surface,ER,1,92,
0,µm,Surface,ER,1,94,
0,µm,Surface,ER,1,95,
0,µm,Surface,ER,1,96,
0,µm,Surface,ER,1,97,
0,µm,Surface,ER,1,98,
0,µm,Surface,ER,1,99,
0,µm,Surface,ER,1,100,
0,µm,Surface,ER,1,101,
0,µm,Surface,ER,1,102,
0,µm,Surface,ER,1,103,
0,µm,Surface,ER,1,104,
0,µm,Surface,ER,1,105,
0,µm,Surface,ER,1,106,
0,µm,Surface,ER,1,107,
0,µm,Surface,ER,1,108,
