
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.2311,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.77141,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
29.3887,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.2138,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
3.5413,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.74177,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.75863,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.01831,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.83369,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.51199,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.92069,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.48823,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.38817,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.2826,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.70722,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
19.2738,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.5185,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.4044,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
10.4874,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.011,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.7859,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
11.8032,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.9889,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.04763,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.44797,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.51825,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.6197,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
11.1112,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
12.1411,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
13.4744,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.00358,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.91764,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-17.3434,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.49054,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.4338,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.341047,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-4.97513,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-16.6788,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.12027,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
10.649,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
10.7574,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.66316,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-9.25861,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-13.6351,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-8.56672,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-15.0484,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-8.66784,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.20175,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.19956,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.70656,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
8.25826,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-21.7401,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-5.11549,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-9.43148,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-17.0776,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-9.44104,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.67862,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-9.31026,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-16.4575,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-11.405,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-10.4816,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-8.50083,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-18.5314,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-6.6209,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-5.3292,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-5.96811,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.10625,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
7.92671,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.78259,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
6.95026,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
