
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3378,,Surface,7,Image 1,1,27,
18527,,Surface,7,Image 1,1,28,
12493,,Surface,7,Image 1,1,29,
26216,,Surface,7,Image 1,1,30,
607,,Surface,7,Image 1,1,31,
15001,,Surface,7,Image 1,1,32,
17731,,Surface,7,Image 1,1,33,
1188,,Surface,7,Image 1,1,34,
121684,,Surface,7,Image 1,1,35,
36209,,Surface,7,Image 1,1,36,
72171,,Surface,7,Image 1,1,39,
11962,,Surface,7,Image 1,1,40,
12433,,Surface,7,Image 1,1,41,
2125,,Surface,7,Image 1,1,44,
62149,,Surface,7,Image 1,1,45,
10073,,Surface,7,Image 1,1,46,
46919,,Surface,7,Image 1,1,47,
59362,,Surface,7,Image 1,1,48,
11324,,Surface,7,Image 1,1,49,
4832,,Surface,7,Image 1,1,50,
148282,,Surface,7,Image 1,1,51,
51767,,Surface,7,Image 1,1,52,
11677,,Surface,7,Image 1,1,53,
102754,,Surface,7,Image 1,1,54,
9549,,Surface,7,Image 1,1,56,
42678,,Surface,7,Image 1,1,57,
35494,,Surface,7,Image 1,1,58,
7810,,Surface,7,Image 1,1,59,
474346,,Surface,7,Image 1,1,60,
7904,,Surface,7,Image 1,1,61,
35515,,Surface,7,Image 1,1,62,
3383,,Surface,7,Image 1,1,64,
8063,,Surface,7,Image 1,1,66,
46195,,Surface,7,Image 1,1,67,
134412,,Surface,7,Image 1,1,70,
21441,,Surface,7,Image 1,1,71,
17101,,Surface,7,Image 1,1,72,
8480,,Surface,7,Image 1,1,73,
36237,,Surface,7,Image 1,1,74,
133541,,Surface,7,Image 1,1,75,
17211,,Surface,7,Image 1,1,76,
14681,,Surface,7,Image 1,1,78,
3860,,Surface,7,Image 1,1,79,
32992,,Surface,7,Image 1,1,80,
56470,,Surface,7,Image 1,1,81,
1679,,Surface,7,Image 1,1,82,
9922,,Surface,7,Image 1,1,83,
11764,,Surface,7,Image 1,1,84,
9779,,Surface,7,Image 1,1,85,
42345,,Surface,7,Image 1,1,86,
39539,,Surface,7,Image 1,1,87,
20670,,Surface,7,Image 1,1,88,
54699,,Surface,7,Image 1,1,90,
415640,,Surface,7,Image 1,1,91,
30333,,Surface,7,Image 1,1,92,
11084,,Surface,7,Image 1,1,94,
23741,,Surface,7,Image 1,1,95,
25083,,Surface,7,Image 1,1,96,
10934,,Surface,7,Image 1,1,97,
74851,,Surface,7,Image 1,1,98,
62344,,Surface,7,Image 1,1,99,
28522,,Surface,7,Image 1,1,100,
21460,,Surface,7,Image 1,1,101,
68445,,Surface,7,Image 1,1,102,
16258,,Surface,7,Image 1,1,103,
435781,,Surface,7,Image 1,1,104,
147374,,Surface,7,Image 1,1,105,
80182,,Surface,7,Image 1,1,106,
77246,,Surface,7,Image 1,1,107,
29122,,Surface,7,Image 1,1,108,
