
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.28375,12.4442,6.31018,18.5783,,7,Intensity,Image 1,1,,
-0.5525,3.28375,12.0587,6.05406,18.0633,,7,Intensity,Image 1,1,,
-0.3315,3.28375,11.3771,5.63113,17.1231,,7,Intensity,Image 1,1,,
-0.1105,3.28375,10.343,4.96916,15.7168,,7,Intensity,Image 1,1,,
0.1105,3.28375,9.12306,4.1247,14.1214,,7,Intensity,Image 1,1,,
0.3315,3.28375,8.00233,3.29744,12.7072,,7,Intensity,Image 1,1,,
0.5525,3.28375,7.23952,2.83551,11.6435,,7,Intensity,Image 1,1,,
0.7735,3.28375,6.70847,2.53322,10.8837,,7,Intensity,Image 1,1,,
0.9945,3.28375,6.31655,2.27159,10.3615,,7,Intensity,Image 1,1,,
1.2155,3.28375,6.00943,2.03126,9.9876,,7,Intensity,Image 1,1,,
1.4365,3.28375,5.73173,1.80679,9.65666,,7,Intensity,Image 1,1,,
1.6575,3.28375,5.45648,1.59182,9.32114,,7,Intensity,Image 1,1,,
1.8785,3.28375,5.17777,1.38829,8.96726,,7,Intensity,Image 1,1,,
2.0995,3.28375,4.88397,1.20067,8.56726,,7,Intensity,Image 1,1,,
2.3205,3.28375,4.60235,1.04383,8.16087,,7,Intensity,Image 1,1,,
2.5415,3.28375,4.34427,0.915386,7.77316,,7,Intensity,Image 1,1,,
2.7625,3.28375,4.12075,0.823936,7.41756,,7,Intensity,Image 1,1,,
2.9835,3.28375,3.93563,0.765792,7.10547,,7,Intensity,Image 1,1,,
3.2045,3.28375,3.76455,0.74299,6.78612,,7,Intensity,Image 1,1,,
3.4255,3.28375,3.58048,0.752069,6.4089,,7,Intensity,Image 1,1,,
3.6465,3.28375,3.38585,0.783534,5.98816,,7,Intensity,Image 1,1,,
3.8675,3.28375,3.20731,0.83157,5.58304,,7,Intensity,Image 1,1,,
4.0885,3.28375,3.06454,0.872153,5.25693,,7,Intensity,Image 1,1,,
4.3095,3.28375,2.95399,0.899486,5.00849,,7,Intensity,Image 1,1,,
4.5305,3.28375,2.87074,0.913397,4.82808,,7,Intensity,Image 1,1,,
