
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.65935,,Surface,4,Image 1,1,27,
1.81662,,Surface,4,Image 1,1,28,
4.4648,,Surface,4,Image 1,1,29,
7.78621,,Surface,4,Image 1,1,30,
1.45779,,Surface,4,Image 1,1,31,
3.53948,,Surface,4,Image 1,1,32,
5.58367,,Surface,4,Image 1,1,33,
2.1479,,Surface,4,Image 1,1,34,
8.11738,,Surface,4,Image 1,1,35,
5.93258,,Surface,4,Image 1,1,36,
15.0492,,Surface,4,Image 1,1,39,
3.40533,,Surface,4,Image 1,1,40,
6.34115,,Surface,4,Image 1,1,41,
5.2186,,Surface,4,Image 1,1,44,
15.3458,,Surface,4,Image 1,1,45,
3.60942,,Surface,4,Image 1,1,46,
4.94347,,Surface,4,Image 1,1,47,
29.11,,Surface,4,Image 1,1,48,
29.5936,,Surface,4,Image 1,1,49,
7.88745,,Surface,4,Image 1,1,50,
43.0514,,Surface,4,Image 1,1,51,
26.5943,,Surface,4,Image 1,1,52,
12.2226,,Surface,4,Image 1,1,53,
12.367,,Surface,4,Image 1,1,54,
7.49893,,Surface,4,Image 1,1,56,
8.94438,,Surface,4,Image 1,1,57,
18.157,,Surface,4,Image 1,1,58,
4.43011,,Surface,4,Image 1,1,59,
22.7953,,Surface,4,Image 1,1,60,
18.2734,,Surface,4,Image 1,1,61,
7.28779,,Surface,4,Image 1,1,62,
2.53016,,Surface,4,Image 1,1,64,
7.57417,,Surface,4,Image 1,1,66,
8.03531,,Surface,4,Image 1,1,67,
6.92013,,Surface,4,Image 1,1,70,
10.4464,,Surface,4,Image 1,1,71,
8.39535,,Surface,4,Image 1,1,72,
7.22149,,Surface,4,Image 1,1,73,
14.0662,,Surface,4,Image 1,1,74,
35.0697,,Surface,4,Image 1,1,75,
12.8543,,Surface,4,Image 1,1,76,
13.9629,,Surface,4,Image 1,1,78,
13.7301,,Surface,4,Image 1,1,79,
11.392,,Surface,4,Image 1,1,80,
13.2105,,Surface,4,Image 1,1,81,
9.74142,,Surface,4,Image 1,1,82,
8.06578,,Surface,4,Image 1,1,83,
10.8264,,Surface,4,Image 1,1,84,
20.2509,,Surface,4,Image 1,1,85,
13.1081,,Surface,4,Image 1,1,86,
37.0578,,Surface,4,Image 1,1,87,
3.6154,,Surface,4,Image 1,1,88,
11.7527,,Surface,4,Image 1,1,90,
19.3971,,Surface,4,Image 1,1,91,
7.07084,,Surface,4,Image 1,1,92,
21.6744,,Surface,4,Image 1,1,94,
12.5382,,Surface,4,Image 1,1,95,
20.9806,,Surface,4,Image 1,1,96,
3.71532,,Surface,4,Image 1,1,97,
18.7235,,Surface,4,Image 1,1,98,
13.5952,,Surface,4,Image 1,1,99,
17.8945,,Surface,4,Image 1,1,100,
3.68919,,Surface,4,Image 1,1,101,
16.4222,,Surface,4,Image 1,1,102,
16.4482,,Surface,4,Image 1,1,103,
13.3722,,Surface,4,Image 1,1,104,
37.7811,,Surface,4,Image 1,1,105,
32.3693,,Surface,4,Image 1,1,106,
20.3769,,Surface,4,Image 1,1,107,
14.2955,,Surface,4,Image 1,1,108,
