
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0.000861455,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0.0115327,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,44,
0.00373065,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0.0101919,µm^3,Surface,M,1,48,
0.000118103,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0.0585094,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,56,
0.000437675,µm^3,Surface,M,1,57,
0.000472409,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0.0965732,µm^3,Surface,M,1,60,
0.00697501,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0.00449486,µm^3,Surface,M,1,76,
0.00047241,µm^3,Surface,M,1,78,
0.0050645,µm^3,Surface,M,1,79,
0.00912168,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,81,
0.00282056,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0.0116991,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0.00165344,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,90,
0.0541541,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,92,
0.0032374,µm^3,Surface,M,1,94,
0.00457831,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,97,
0.00131997,µm^3,Surface,M,1,98,
0.00338329,µm^3,Surface,M,1,99,
0.00150755,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,102,
0.0217725,µm^3,Surface,M,1,103,
0.00317488,µm^3,Surface,M,1,104,
0.0344027,µm^3,Surface,M,1,105,
0.0225229,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
0.000583565,µm^3,Surface,M,1,108,
