
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,27,
3,,Surface,7,Image 1,1,28,
4,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,31,
4,,Surface,7,Image 1,1,32,
4,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
3,,Surface,7,Image 1,1,35,
4,,Surface,7,Image 1,1,36,
3,,Surface,7,Image 1,1,39,
4,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
5,,Surface,7,Image 1,1,44,
5,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
4,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,48,
5,,Surface,7,Image 1,1,49,
5,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,53,
4,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
5,,Surface,7,Image 1,1,58,
4,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
6,,Surface,7,Image 1,1,61,
5,,Surface,7,Image 1,1,62,
6,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,67,
3,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,71,
5,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
4,,Surface,7,Image 1,1,74,
4,,Surface,7,Image 1,1,75,
5,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,78,
7,,Surface,7,Image 1,1,79,
5,,Surface,7,Image 1,1,80,
4,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,82,
4,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
7,,Surface,7,Image 1,1,85,
5,,Surface,7,Image 1,1,86,
4,,Surface,7,Image 1,1,87,
4,,Surface,7,Image 1,1,88,
6,,Surface,7,Image 1,1,90,
4,,Surface,7,Image 1,1,91,
4,,Surface,7,Image 1,1,92,
8,,Surface,7,Image 1,1,94,
5,,Surface,7,Image 1,1,95,
5,,Surface,7,Image 1,1,96,
3,,Surface,7,Image 1,1,97,
4,,Surface,7,Image 1,1,98,
3,,Surface,7,Image 1,1,99,
6,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,101,
5,,Surface,7,Image 1,1,102,
9,,Surface,7,Image 1,1,103,
4,,Surface,7,Image 1,1,104,
5,,Surface,7,Image 1,1,105,
6,,Surface,7,Image 1,1,106,
4,,Surface,7,Image 1,1,107,
5,,Surface,7,Image 1,1,108,
