
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,49.0909,µm^3,Volume Outside,Image 1,1,,
0.3315,80.9543,µm^3,Volume Outside,Image 1,1,,
0.5525,118.849,µm^3,Volume Outside,Image 1,1,,
0.7735,156.049,µm^3,Volume Outside,Image 1,1,,
0.9945,194.712,µm^3,Volume Outside,Image 1,1,,
1.2155,232.905,µm^3,Volume Outside,Image 1,1,,
1.4365,272.35,µm^3,Volume Outside,Image 1,1,,
1.6575,312.826,µm^3,Volume Outside,Image 1,1,,
1.8785,352.941,µm^3,Volume Outside,Image 1,1,,
2.0995,392.301,µm^3,Volume Outside,Image 1,1,,
2.3205,426.389,µm^3,Volume Outside,Image 1,1,,
2.5415,454.743,µm^3,Volume Outside,Image 1,1,,
2.7625,475.635,µm^3,Volume Outside,Image 1,1,,
2.9835,490.763,µm^3,Volume Outside,Image 1,1,,
3.2045,497.46,µm^3,Volume Outside,Image 1,1,,
3.4255,500.002,µm^3,Volume Outside,Image 1,1,,
3.6465,500.391,µm^3,Volume Outside,Image 1,1,,
3.8675,500.968,µm^3,Volume Outside,Image 1,1,,
4.0885,501.371,µm^3,Volume Outside,Image 1,1,,
4.3095,503.46,µm^3,Volume Outside,Image 1,1,,
4.5305,502.923,µm^3,Volume Outside,Image 1,1,,
4.7515,500.997,µm^3,Volume Outside,Image 1,1,,
4.9725,503.311,µm^3,Volume Outside,Image 1,1,,
5.1935,503.518,µm^3,Volume Outside,Image 1,1,,
5.4145,506.007,µm^3,Volume Outside,Image 1,1,,
5.6355,506.187,µm^3,Volume Outside,Image 1,1,,
5.8565,507.993,µm^3,Volume Outside,Image 1,1,,
6.0775,508.063,µm^3,Volume Outside,Image 1,1,,
6.2985,508.383,µm^3,Volume Outside,Image 1,1,,
6.5195,512.203,µm^3,Volume Outside,Image 1,1,,
6.7405,515.457,µm^3,Volume Outside,Image 1,1,,
6.9615,520.774,µm^3,Volume Outside,Image 1,1,,
7.1825,521.682,µm^3,Volume Outside,Image 1,1,,
7.4035,516.072,µm^3,Volume Outside,Image 1,1,,
7.6245,509.919,µm^3,Volume Outside,Image 1,1,,
7.8455,500.827,µm^3,Volume Outside,Image 1,1,,
8.0665,493.472,µm^3,Volume Outside,Image 1,1,,
8.2875,487.234,µm^3,Volume Outside,Image 1,1,,
8.5085,485.094,µm^3,Volume Outside,Image 1,1,,
8.7295,477.155,µm^3,Volume Outside,Image 1,1,,
8.9505,471.698,µm^3,Volume Outside,Image 1,1,,
9.1715,469.174,µm^3,Volume Outside,Image 1,1,,
9.3925,460.852,µm^3,Volume Outside,Image 1,1,,
9.6135,454.114,µm^3,Volume Outside,Image 1,1,,
9.8345,451.836,µm^3,Volume Outside,Image 1,1,,
10.0555,451.797,µm^3,Volume Outside,Image 1,1,,
10.2765,444.544,µm^3,Volume Outside,Image 1,1,,
10.4975,441.099,µm^3,Volume Outside,Image 1,1,,
10.7185,440.19,µm^3,Volume Outside,Image 1,1,,
10.9395,433.791,µm^3,Volume Outside,Image 1,1,,
11.1605,428.946,µm^3,Volume Outside,Image 1,1,,
11.3815,427.595,µm^3,Volume Outside,Image 1,1,,
11.6025,427.942,µm^3,Volume Outside,Image 1,1,,
11.8235,422.964,µm^3,Volume Outside,Image 1,1,,
12.0445,419.999,µm^3,Volume Outside,Image 1,1,,
12.2655,418.157,µm^3,Volume Outside,Image 1,1,,
12.4865,409.226,µm^3,Volume Outside,Image 1,1,,
12.7075,402.148,µm^3,Volume Outside,Image 1,1,,
12.9285,398.112,µm^3,Volume Outside,Image 1,1,,
13.1495,396.174,µm^3,Volume Outside,Image 1,1,,
13.3705,387.995,µm^3,Volume Outside,Image 1,1,,
13.5915,382.67,µm^3,Volume Outside,Image 1,1,,
13.8125,380.54,µm^3,Volume Outside,Image 1,1,,
14.0335,373.569,µm^3,Volume Outside,Image 1,1,,
14.2545,369.853,µm^3,Volume Outside,Image 1,1,,
14.4755,368.347,µm^3,Volume Outside,Image 1,1,,
14.6965,361.025,µm^3,Volume Outside,Image 1,1,,
14.9175,354.299,µm^3,Volume Outside,Image 1,1,,
15.1385,349.707,µm^3,Volume Outside,Image 1,1,,
15.3595,346.334,µm^3,Volume Outside,Image 1,1,,
15.5805,338.307,µm^3,Volume Outside,Image 1,1,,
15.8015,331.835,µm^3,Volume Outside,Image 1,1,,
16.0225,327.398,µm^3,Volume Outside,Image 1,1,,
16.2435,321.275,µm^3,Volume Outside,Image 1,1,,
16.4645,316.123,µm^3,Volume Outside,Image 1,1,,
16.6855,313.781,µm^3,Volume Outside,Image 1,1,,
16.9065,314.317,µm^3,Volume Outside,Image 1,1,,
17.1275,306.11,µm^3,Volume Outside,Image 1,1,,
17.3485,299.804,µm^3,Volume Outside,Image 1,1,,
17.5695,295.922,µm^3,Volume Outside,Image 1,1,,
17.7905,292.431,µm^3,Volume Outside,Image 1,1,,
18.0115,290.381,µm^3,Volume Outside,Image 1,1,,
18.2325,291.323,µm^3,Volume Outside,Image 1,1,,
