
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
0.01106,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,31,
4.16834e-05,µm^3,Surface,Ly,1,32,
0.0026052,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,34,
0.0104278,µm^3,Surface,Ly,1,35,
0.00383486,µm^3,Surface,Ly,1,36,
0.0220227,µm^3,Surface,Ly,1,39,
0,µm^3,Surface,Ly,1,40,
0.0264969,µm^3,Surface,Ly,1,41,
0.000222311,µm^3,Surface,Ly,1,44,
0.0405232,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
0.000986504,µm^3,Surface,Ly,1,47,
0.0881464,µm^3,Surface,Ly,1,48,
0.0533065,µm^3,Surface,Ly,1,49,
0.000805879,µm^3,Surface,Ly,1,50,
0.368702,µm^3,Surface,Ly,1,51,
0.144384,µm^3,Surface,Ly,1,52,
0.00769754,µm^3,Surface,Ly,1,53,
0.045963,µm^3,Surface,Ly,1,54,
0.0145197,µm^3,Surface,Ly,1,56,
0.0291505,µm^3,Surface,Ly,1,57,
0.113733,µm^3,Surface,Ly,1,58,
0,µm^3,Surface,Ly,1,59,
0.312555,µm^3,Surface,Ly,1,60,
0.0228077,µm^3,Surface,Ly,1,61,
0.00580788,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,64,
0.00362643,µm^3,Surface,Ly,1,66,
0.0273651,µm^3,Surface,Ly,1,67,
0.00189659,µm^3,Surface,Ly,1,70,
0.0360909,µm^3,Surface,Ly,1,71,
0.00467551,µm^3,Surface,Ly,1,72,
0.00258437,µm^3,Surface,Ly,1,73,
0.0159855,µm^3,Surface,Ly,1,74,
0.0625178,µm^3,Surface,Ly,1,75,
0.0517428,µm^3,Surface,Ly,1,76,
0.022634,µm^3,Surface,Ly,1,78,
0.0078295,µm^3,Surface,Ly,1,79,
0.0324921,µm^3,Surface,Ly,1,80,
0.0186463,µm^3,Surface,Ly,1,81,
0.00521039,µm^3,Surface,Ly,1,82,
0.00455041,µm^3,Surface,Ly,1,83,
0.0247739,µm^3,Surface,Ly,1,84,
0.035556,µm^3,Surface,Ly,1,85,
0.0244195,µm^3,Surface,Ly,1,86,
0.0943431,µm^3,Surface,Ly,1,87,
0,µm^3,Surface,Ly,1,88,
0.0219256,µm^3,Surface,Ly,1,90,
0.163496,µm^3,Surface,Ly,1,91,
0.00468773,µm^3,Surface,Ly,1,92,
0.0242111,µm^3,Surface,Ly,1,94,
0.059162,µm^3,Surface,Ly,1,95,
0.0282198,µm^3,Surface,Ly,1,96,
0,µm^3,Surface,Ly,1,97,
0.0389809,µm^3,Surface,Ly,1,98,
0.0291436,µm^3,Surface,Ly,1,99,
0.0779542,µm^3,Surface,Ly,1,100,
0,µm^3,Surface,Ly,1,101,
0.0305817,µm^3,Surface,Ly,1,102,
0.0104139,µm^3,Surface,Ly,1,103,
0.119103,µm^3,Surface,Ly,1,104,
0.111517,µm^3,Surface,Ly,1,105,
0.0937043,µm^3,Surface,Ly,1,106,
0.0626567,µm^3,Surface,Ly,1,107,
0.0100665,µm^3,Surface,Ly,1,108,
