
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.62983,,Surface,4,Image 1,1,27,
0.657735,,Surface,4,Image 1,1,28,
1.02208,,Surface,4,Image 1,1,29,
2.22617,,Surface,4,Image 1,1,30,
1.1096,,Surface,4,Image 1,1,31,
1.37526,,Surface,4,Image 1,1,32,
3.23009,,Surface,4,Image 1,1,33,
1.3875,,Surface,4,Image 1,1,34,
1.37703,,Surface,4,Image 1,1,35,
1.88536,,Surface,4,Image 1,1,36,
2.19371,,Surface,4,Image 1,1,39,
1.75107,,Surface,4,Image 1,1,40,
4.30047,,Surface,4,Image 1,1,41,
2.66425,,Surface,4,Image 1,1,44,
2.89036,,Surface,4,Image 1,1,45,
1.70446,,Surface,4,Image 1,1,46,
1.38702,,Surface,4,Image 1,1,47,
6.94858,,Surface,4,Image 1,1,48,
14.526,,Surface,4,Image 1,1,49,
2.77039,,Surface,4,Image 1,1,50,
9.89147,,Surface,4,Image 1,1,51,
7.10001,,Surface,4,Image 1,1,52,
2.70102,,Surface,4,Image 1,1,53,
2.97899,,Surface,4,Image 1,1,54,
4.49271,,Surface,4,Image 1,1,56,
3.2367,,Surface,4,Image 1,1,57,
8.06037,,Surface,4,Image 1,1,58,
1.4661,,Surface,4,Image 1,1,59,
3.12711,,Surface,4,Image 1,1,60,
9.52093,,Surface,4,Image 1,1,61,
2.64223,,Surface,4,Image 1,1,62,
1.52376,,Surface,4,Image 1,1,64,
2.24953,,Surface,4,Image 1,1,66,
3.39901,,Surface,4,Image 1,1,67,
1.42226,,Surface,4,Image 1,1,70,
4.48416,,Surface,4,Image 1,1,71,
2.66999,,Surface,4,Image 1,1,72,
2.48764,,Surface,4,Image 1,1,73,
2.79826,,Surface,4,Image 1,1,74,
2.48827,,Surface,4,Image 1,1,75,
6.75557,,Surface,4,Image 1,1,76,
4.3433,,Surface,4,Image 1,1,78,
8.94741,,Surface,4,Image 1,1,79,
4.53265,,Surface,4,Image 1,1,80,
2.81796,,Surface,4,Image 1,1,81,
6.24251,,Surface,4,Image 1,1,82,
2.54182,,Surface,4,Image 1,1,83,
5.77534,,Surface,4,Image 1,1,84,
10.1117,,Surface,4,Image 1,1,85,
2.85053,,Surface,4,Image 1,1,86,
7.87328,,Surface,4,Image 1,1,87,
1.46943,,Surface,4,Image 1,1,88,
2.79087,,Surface,4,Image 1,1,90,
2.83267,,Surface,4,Image 1,1,91,
2.47533,,Surface,4,Image 1,1,92,
6.5219,,Surface,4,Image 1,1,94,
5.31499,,Surface,4,Image 1,1,95,
4.66933,,Surface,4,Image 1,1,96,
1.31465,,Surface,4,Image 1,1,97,
3.10862,,Surface,4,Image 1,1,98,
2.66703,,Surface,4,Image 1,1,99,
7.01754,,Surface,4,Image 1,1,100,
1.91888,,Surface,4,Image 1,1,101,
2.4791,,Surface,4,Image 1,1,102,
4.38059,,Surface,4,Image 1,1,103,
2.50414,,Surface,4,Image 1,1,104,
3.7448,,Surface,4,Image 1,1,105,
5.10689,,Surface,4,Image 1,1,106,
3.21354,,Surface,4,Image 1,1,107,
3.42282,,Surface,4,Image 1,1,108,
