
Generation
 ==================== 
Generation,Unit,Category,Time,ID,
0,,Surface,1,27,
0,,Surface,1,28,
0,,Surface,1,29,
0,,Surface,1,30,
0,,Surface,1,31,
0,,Surface,1,32,
0,,Surface,1,33,
0,,Surface,1,34,
0,,Surface,1,35,
0,,Surface,1,36,
0,,Surface,1,39,
0,,Surface,1,40,
0,,Surface,1,41,
0,,Surface,1,44,
0,,Surface,1,45,
0,,Surface,1,46,
0,,Surface,1,47,
0,,Surface,1,48,
0,,Surface,1,49,
0,,Surface,1,50,
0,,Surface,1,51,
0,,Surface,1,52,
0,,Surface,1,53,
0,,Surface,1,54,
0,,Surface,1,56,
0,,Surface,1,57,
0,,Surface,1,58,
0,,Surface,1,59,
0,,Surface,1,60,
0,,Surface,1,61,
0,,Surface,1,62,
0,,Surface,1,64,
0,,Surface,1,66,
0,,Surface,1,67,
0,,Surface,1,70,
0,,Surface,1,71,
0,,Surface,1,72,
0,,Surface,1,73,
0,,Surface,1,74,
0,,Surface,1,75,
0,,Surface,1,76,
0,,Surface,1,78,
0,,Surface,1,79,
0,,Surface,1,80,
0,,Surface,1,81,
0,,Surface,1,82,
0,,Surface,1,83,
0,,Surface,1,84,
0,,Surface,1,85,
0,,Surface,1,86,
0,,Surface,1,87,
0,,Surface,1,88,
0,,Surface,1,90,
0,,Surface,1,91,
0,,Surface,1,92,
0,,Surface,1,94,
0,,Surface,1,95,
0,,Surface,1,96,
0,,Surface,1,97,
0,,Surface,1,98,
0,,Surface,1,99,
0,,Surface,1,100,
0,,Surface,1,101,
0,,Surface,1,102,
0,,Surface,1,103,
0,,Surface,1,104,
0,,Surface,1,105,
0,,Surface,1,106,
0,,Surface,1,107,
0,,Surface,1,108,
