
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.5078,,Surface,7,Image 1,1,27,
10.5078,,Surface,7,Image 1,1,28,
11.5078,,Surface,7,Image 1,1,29,
11.0078,,Surface,7,Image 1,1,30,
9.00195,,Surface,7,Image 1,1,31,
11.0078,,Surface,7,Image 1,1,32,
11.0078,,Surface,7,Image 1,1,33,
10.0039,,Surface,7,Image 1,1,34,
12.0078,,Surface,7,Image 1,1,35,
12.0078,,Surface,7,Image 1,1,36,
13.0078,,Surface,7,Image 1,1,39,
10.0078,,Surface,7,Image 1,1,40,
12.5078,,Surface,7,Image 1,1,41,
10.0039,,Surface,7,Image 1,1,44,
12.0078,,Surface,7,Image 1,1,45,
11.0078,,Surface,7,Image 1,1,46,
11.0078,,Surface,7,Image 1,1,47,
14.0156,,Surface,7,Image 1,1,48,
12.0078,,Surface,7,Image 1,1,49,
11.5078,,Surface,7,Image 1,1,50,
14.0078,,Surface,7,Image 1,1,51,
12.0078,,Surface,7,Image 1,1,52,
11.0078,,Surface,7,Image 1,1,53,
13.0156,,Surface,7,Image 1,1,54,
11.0078,,Surface,7,Image 1,1,56,
12.0078,,Surface,7,Image 1,1,57,
13.0078,,Surface,7,Image 1,1,58,
11.0078,,Surface,7,Image 1,1,59,
14.0156,,Surface,7,Image 1,1,60,
13.0039,,Surface,7,Image 1,1,61,
12.0078,,Surface,7,Image 1,1,62,
9.00391,,Surface,7,Image 1,1,64,
11.0078,,Surface,7,Image 1,1,66,
13.0078,,Surface,7,Image 1,1,67,
14.0156,,Surface,7,Image 1,1,70,
12.0156,,Surface,7,Image 1,1,71,
13.0078,,Surface,7,Image 1,1,72,
11.0078,,Surface,7,Image 1,1,73,
11.0078,,Surface,7,Image 1,1,74,
12.0156,,Surface,7,Image 1,1,75,
12.0078,,Surface,7,Image 1,1,76,
11.5078,,Surface,7,Image 1,1,78,
16.0078,,Surface,7,Image 1,1,79,
14.0078,,Surface,7,Image 1,1,80,
12.0078,,Surface,7,Image 1,1,81,
11.002,,Surface,7,Image 1,1,82,
12.0078,,Surface,7,Image 1,1,83,
14.5078,,Surface,7,Image 1,1,84,
13.0078,,Surface,7,Image 1,1,85,
12.0078,,Surface,7,Image 1,1,86,
13.0078,,Surface,7,Image 1,1,87,
12.0078,,Surface,7,Image 1,1,88,
12.0078,,Surface,7,Image 1,1,90,
15.0156,,Surface,7,Image 1,1,91,
13.0078,,Surface,7,Image 1,1,92,
13.0078,,Surface,7,Image 1,1,94,
12.0078,,Surface,7,Image 1,1,95,
12.0078,,Surface,7,Image 1,1,96,
11.0078,,Surface,7,Image 1,1,97,
14.0078,,Surface,7,Image 1,1,98,
13.0078,,Surface,7,Image 1,1,99,
14.0078,,Surface,7,Image 1,1,100,
11.0156,,Surface,7,Image 1,1,101,
12.0078,,Surface,7,Image 1,1,102,
20.0156,,Surface,7,Image 1,1,103,
15.0156,,Surface,7,Image 1,1,104,
14.0078,,Surface,7,Image 1,1,105,
15.0078,,Surface,7,Image 1,1,106,
12.0156,,Surface,7,Image 1,1,107,
13.0078,,Surface,7,Image 1,1,108,
