
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.01086e-05,,Surface,1,Image 1,1,27,
0.0703125,,Surface,1,Image 1,1,28,
0.00012207,,Surface,1,Image 1,1,29,
0.118896,,Surface,1,Image 1,1,30,
0.0122375,,Surface,1,Image 1,1,31,
1.99609,,Surface,1,Image 1,1,32,
0.377686,,Surface,1,Image 1,1,33,
5.40332,,Surface,1,Image 1,1,34,
0.0170898,,Surface,1,Image 1,1,35,
1.63281,,Surface,1,Image 1,1,36,
1.85938,,Surface,1,Image 1,1,39,
1.84277,,Surface,1,Image 1,1,40,
0.610352,,Surface,1,Image 1,1,41,
2.76562,,Surface,1,Image 1,1,44,
1.11328,,Surface,1,Image 1,1,45,
1.95613e-05,,Surface,1,Image 1,1,46,
0.296875,,Surface,1,Image 1,1,47,
11.5625,,Surface,1,Image 1,1,48,
0.403809,,Surface,1,Image 1,1,49,
6.64062,,Surface,1,Image 1,1,50,
0.113281,,Surface,1,Image 1,1,51,
2.75781,,Surface,1,Image 1,1,52,
0.618164,,Surface,1,Image 1,1,53,
3.08984,,Surface,1,Image 1,1,54,
4.6543,,Surface,1,Image 1,1,56,
0.408203,,Surface,1,Image 1,1,57,
7.1875,,Surface,1,Image 1,1,58,
0.129883,,Surface,1,Image 1,1,59,
0.332031,,Surface,1,Image 1,1,60,
0.000610352,,Surface,1,Image 1,1,61,
0.949219,,Surface,1,Image 1,1,62,
0.461914,,Surface,1,Image 1,1,64,
0.0419922,,Surface,1,Image 1,1,66,
1.17188,,Surface,1,Image 1,1,67,
0.00195312,,Surface,1,Image 1,1,70,
0.362305,,Surface,1,Image 1,1,71,
9.5,,Surface,1,Image 1,1,72,
0.00170898,,Surface,1,Image 1,1,73,
0.182617,,Surface,1,Image 1,1,74,
1.41406,,Surface,1,Image 1,1,75,
1.68359,,Surface,1,Image 1,1,76,
0.0142212,,Surface,1,Image 1,1,78,
0.541016,,Surface,1,Image 1,1,79,
0.00341797,,Surface,1,Image 1,1,80,
0.15625,,Surface,1,Image 1,1,81,
0.0952148,,Surface,1,Image 1,1,82,
0.0430908,,Surface,1,Image 1,1,83,
3.11719,,Surface,1,Image 1,1,84,
5.40625,,Surface,1,Image 1,1,85,
0.675781,,Surface,1,Image 1,1,86,
3.52734,,Surface,1,Image 1,1,87,
0.00201416,,Surface,1,Image 1,1,88,
0.640625,,Surface,1,Image 1,1,90,
0.000976562,,Surface,1,Image 1,1,91,
6.10352e-05,,Surface,1,Image 1,1,92,
0.603516,,Surface,1,Image 1,1,94,
0.302246,,Surface,1,Image 1,1,95,
0.050293,,Surface,1,Image 1,1,96,
0.000329971,,Surface,1,Image 1,1,97,
0.445312,,Surface,1,Image 1,1,98,
0.00341797,,Surface,1,Image 1,1,99,
5.54688,,Surface,1,Image 1,1,100,
1.96695e-05,,Surface,1,Image 1,1,101,
0.695312,,Surface,1,Image 1,1,102,
0.925781,,Surface,1,Image 1,1,103,
3.75,,Surface,1,Image 1,1,104,
1.4375,,Surface,1,Image 1,1,105,
6.25,,Surface,1,Image 1,1,106,
3.0625,,Surface,1,Image 1,1,107,
5.11719,,Surface,1,Image 1,1,108,
