
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,27,
0,,Surface,N,1,28,
0,,Surface,N,1,29,
0,,Surface,N,1,30,
0,,Surface,N,1,31,
0.889744,,Surface,N,1,32,
0,,Surface,N,1,33,
1,,Surface,N,1,34,
0.27102,,Surface,N,1,35,
0.141256,,Surface,N,1,36,
1,,Surface,N,1,39,
0.92403,,Surface,N,1,40,
0,,Surface,N,1,41,
1,,Surface,N,1,44,
0,,Surface,N,1,45,
0,,Surface,N,1,46,
0,,Surface,N,1,47,
0,,Surface,N,1,48,
0,,Surface,N,1,49,
0,,Surface,N,1,50,
0,,Surface,N,1,51,
0,,Surface,N,1,52,
0,,Surface,N,1,53,
1,,Surface,N,1,54,
1,,Surface,N,1,56,
1,,Surface,N,1,57,
0,,Surface,N,1,58,
0,,Surface,N,1,59,
0,,Surface,N,1,60,
0,,Surface,N,1,61,
1,,Surface,N,1,62,
0,,Surface,N,1,64,
0,,Surface,N,1,66,
0.981044,,Surface,N,1,67,
0,,Surface,N,1,70,
1,,Surface,N,1,71,
0.76056,,Surface,N,1,72,
0,,Surface,N,1,73,
0,,Surface,N,1,74,
0,,Surface,N,1,75,
0,,Surface,N,1,76,
0,,Surface,N,1,78,
0,,Surface,N,1,79,
0,,Surface,N,1,80,
1,,Surface,N,1,81,
0,,Surface,N,1,82,
0.205969,,Surface,N,1,83,
1,,Surface,N,1,84,
1,,Surface,N,1,85,
1,,Surface,N,1,86,
1,,Surface,N,1,87,
0,,Surface,N,1,88,
1,,Surface,N,1,90,
0.776748,,Surface,N,1,91,
0,,Surface,N,1,92,
1,,Surface,N,1,94,
1,,Surface,N,1,95,
0.372173,,Surface,N,1,96,
0,,Surface,N,1,97,
0,,Surface,N,1,98,
0.0844733,,Surface,N,1,99,
1,,Surface,N,1,100,
0,,Surface,N,1,101,
0,,Surface,N,1,102,
1,,Surface,N,1,103,
0.318228,,Surface,N,1,104,
0,,Surface,N,1,105,
0,,Surface,N,1,106,
1,,Surface,N,1,107,
1,,Surface,N,1,108,
