
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0754396,1.72172,0.44271,3.00073,,6,Intensity,Image 1,1,,
-0.5525,0.0754396,1.64828,0.350238,2.94633,,6,Intensity,Image 1,1,,
-0.3315,0.0754396,1.51846,0.187738,2.84918,,6,Intensity,Image 1,1,,
-0.1105,0.0754396,1.32956,-0.0510358,2.71015,,6,Intensity,Image 1,1,,
0.1105,0.0754396,1.12537,-0.299052,2.54979,,6,Intensity,Image 1,1,,
0.3315,0.0754396,0.95542,-0.448081,2.35892,,6,Intensity,Image 1,1,,
0.5525,0.0754396,0.849353,-0.430205,2.12891,,6,Intensity,Image 1,1,,
0.7735,0.0754396,0.784299,-0.373337,1.94193,,6,Intensity,Image 1,1,,
0.9945,0.0754396,0.734604,-0.357538,1.82675,,6,Intensity,Image 1,1,,
1.2155,0.0754396,0.692522,-0.369552,1.7546,,6,Intensity,Image 1,1,,
1.4365,0.0754396,0.654108,-0.39751,1.70572,,6,Intensity,Image 1,1,,
1.6575,0.0754396,0.607797,-0.429431,1.64502,,6,Intensity,Image 1,1,,
1.8785,0.0754396,0.550462,-0.447667,1.54859,,6,Intensity,Image 1,1,,
2.0995,0.0754396,0.484173,-0.448864,1.41721,,6,Intensity,Image 1,1,,
2.3205,0.0754396,0.423791,-0.433968,1.28155,,6,Intensity,Image 1,1,,
2.5415,0.0754396,0.371084,-0.414688,1.15686,,6,Intensity,Image 1,1,,
2.7625,0.0754396,0.327144,-0.403779,1.05807,,6,Intensity,Image 1,1,,
2.9835,0.0754396,0.290581,-0.39976,0.980922,,6,Intensity,Image 1,1,,
3.2045,0.0754396,0.253305,-0.389832,0.896441,,6,Intensity,Image 1,1,,
3.4255,0.0754396,0.208329,-0.366014,0.782673,,6,Intensity,Image 1,1,,
3.6465,0.0754396,0.159501,-0.328211,0.647212,,6,Intensity,Image 1,1,,
3.8675,0.0754396,0.11659,-0.275284,0.508464,,6,Intensity,Image 1,1,,
4.0885,0.0754396,0.0845635,-0.221209,0.390336,,6,Intensity,Image 1,1,,
4.3095,0.0754396,0.0619758,-0.173618,0.29757,,6,Intensity,Image 1,1,,
4.5305,0.0754396,0.0459115,-0.134695,0.226518,,6,Intensity,Image 1,1,,
4.7515,0.0754396,0.0344741,-0.103549,0.172497,,6,Intensity,Image 1,1,,
4.9725,0.0754396,0.0264913,-0.0806267,0.133609,,6,Intensity,Image 1,1,,
5.1935,0.0754396,0.0207912,-0.0635311,0.105114,,6,Intensity,Image 1,1,,
5.4145,0.0754396,0.0166963,-0.0520813,0.085474,,6,Intensity,Image 1,1,,
5.6355,0.0754396,0.0137984,-0.046187,0.0737838,,6,Intensity,Image 1,1,,
5.8565,0.0754396,0.0117425,-0.043063,0.066548,,6,Intensity,Image 1,1,,
6.0775,0.0754396,0.0102244,-0.0408854,0.0613341,,6,Intensity,Image 1,1,,
6.2985,0.0754396,0.00902877,-0.0372274,0.0552849,,6,Intensity,Image 1,1,,
6.5195,0.0754396,0.00816115,-0.0332225,0.0495448,,6,Intensity,Image 1,1,,
6.7405,0.0754396,0.00765069,-0.0300256,0.045327,,6,Intensity,Image 1,1,,
6.9615,0.0754396,0.00742766,-0.0290745,0.0439299,,6,Intensity,Image 1,1,,
7.1825,0.0754396,0.00740695,-0.0307537,0.0455676,,6,Intensity,Image 1,1,,
7.4035,0.0754396,0.00745457,-0.0333133,0.0482224,,6,Intensity,Image 1,1,,
7.6245,0.0754396,0.00746725,-0.0351985,0.050133,,6,Intensity,Image 1,1,,
7.8455,0.0754396,0.00754361,-0.0385441,0.0536313,,6,Intensity,Image 1,1,,
8.0665,0.0754396,0.00739856,-0.036704,0.0515011,,6,Intensity,Image 1,1,,
8.2875,0.0754396,0.00696549,-0.0287939,0.0427249,,6,Intensity,Image 1,1,,
8.5085,0.0754396,0.00655817,-0.0210602,0.0341766,,6,Intensity,Image 1,1,,
8.7295,0.0754396,0.00629363,-0.0165416,0.0291288,,6,Intensity,Image 1,1,,
