
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
59.4062,µm,Surface,Position,1,27,
32.9465,µm,Surface,Position,1,28,
58.5638,µm,Surface,Position,1,29,
36.3889,µm,Surface,Position,1,30,
32.7164,µm,Surface,Position,1,31,
33.9168,µm,Surface,Position,1,32,
32.9337,µm,Surface,Position,1,33,
35.1934,µm,Surface,Position,1,34,
32.0088,µm,Surface,Position,1,35,
31.6871,µm,Surface,Position,1,36,
32.0958,µm,Surface,Position,1,39,
32.6633,µm,Surface,Position,1,40,
37.5632,µm,Surface,Position,1,41,
30.4577,µm,Surface,Position,1,44,
36.8823,µm,Surface,Position,1,45,
48.4488,µm,Surface,Position,1,46,
42.6936,µm,Surface,Position,1,47,
40.5795,µm,Surface,Position,1,48,
39.6624,µm,Surface,Position,1,49,
44.186,µm,Surface,Position,1,50,
39.961,µm,Surface,Position,1,51,
40.9783,µm,Surface,Position,1,52,
43.1639,µm,Surface,Position,1,53,
25.1274,µm,Surface,Position,1,54,
34.623,µm,Surface,Position,1,56,
30.6933,µm,Surface,Position,1,57,
40.7948,µm,Surface,Position,1,58,
40.2862,µm,Surface,Position,1,59,
41.3162,µm,Surface,Position,1,60,
42.6495,µm,Surface,Position,1,61,
35.1786,µm,Surface,Position,1,62,
39.0927,µm,Surface,Position,1,64,
11.8316,µm,Surface,Position,1,66,
24.6845,µm,Surface,Position,1,67,
42.6089,µm,Surface,Position,1,70,
29.5161,µm,Surface,Position,1,71,
24.1999,µm,Surface,Position,1,72,
12.4962,µm,Surface,Position,1,73,
38.2953,µm,Surface,Position,1,74,
39.824,µm,Surface,Position,1,75,
39.9325,µm,Surface,Position,1,76,
38.8382,µm,Surface,Position,1,78,
19.9165,µm,Surface,Position,1,79,
15.54,µm,Surface,Position,1,80,
20.6083,µm,Surface,Position,1,81,
14.1267,µm,Surface,Position,1,82,
20.5072,µm,Surface,Position,1,83,
27.9733,µm,Surface,Position,1,84,
26.9755,µm,Surface,Position,1,85,
27.4685,µm,Surface,Position,1,86,
37.4333,µm,Surface,Position,1,87,
7.43494,µm,Surface,Position,1,88,
24.0596,µm,Surface,Position,1,90,
19.7436,µm,Surface,Position,1,91,
12.0975,µm,Surface,Position,1,92,
19.734,µm,Surface,Position,1,94,
31.8537,µm,Surface,Position,1,95,
19.8648,µm,Surface,Position,1,96,
12.7175,µm,Surface,Position,1,97,
17.7701,µm,Surface,Position,1,98,
18.6934,µm,Surface,Position,1,99,
20.6742,µm,Surface,Position,1,100,
10.6437,µm,Surface,Position,1,101,
22.5542,µm,Surface,Position,1,102,
23.8459,µm,Surface,Position,1,103,
23.207,µm,Surface,Position,1,104,
37.2813,µm,Surface,Position,1,105,
37.1018,µm,Surface,Position,1,106,
35.9577,µm,Surface,Position,1,107,
36.1253,µm,Surface,Position,1,108,
