
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.525,µm,Surface,Position,1,27,
6.27656,µm,Surface,Position,1,28,
7.55455,µm,Surface,Position,1,29,
6.03713,µm,Surface,Position,1,30,
6,µm,Surface,Position,1,31,
6.33273,µm,Surface,Position,1,32,
6.5945,µm,Surface,Position,1,33,
6.8,µm,Surface,Position,1,34,
5.9921,µm,Surface,Position,1,35,
7.30352,µm,Surface,Position,1,36,
6.73353,µm,Surface,Position,1,39,
4.34737,µm,Surface,Position,1,40,
5.95,µm,Surface,Position,1,41,
7,µm,Surface,Position,1,44,
5.52945,µm,Surface,Position,1,45,
7.54915,µm,Surface,Position,1,46,
6.90189,µm,Surface,Position,1,47,
7.21193,µm,Surface,Position,1,48,
7.26667,µm,Surface,Position,1,49,
7.46875,µm,Surface,Position,1,50,
6.93146,µm,Surface,Position,1,51,
6.66165,µm,Surface,Position,1,52,
7.09744,µm,Surface,Position,1,53,
5.46914,µm,Surface,Position,1,54,
6.35161,µm,Surface,Position,1,56,
3.1581,µm,Surface,Position,1,57,
6.73293,µm,Surface,Position,1,58,
5.14828,µm,Surface,Position,1,59,
6.55157,µm,Surface,Position,1,60,
6.4878,µm,Surface,Position,1,61,
7.32959,µm,Surface,Position,1,62,
7.3,µm,Surface,Position,1,64,
7.47407,µm,Surface,Position,1,66,
3.7,µm,Surface,Position,1,67,
7.11488,µm,Surface,Position,1,70,
2.79833,µm,Surface,Position,1,71,
3.34444,µm,Surface,Position,1,72,
7.5283,µm,Surface,Position,1,73,
7.14634,µm,Surface,Position,1,74,
6.11526,µm,Surface,Position,1,75,
6.23908,µm,Surface,Position,1,76,
5.90952,µm,Surface,Position,1,78,
6.3125,µm,Surface,Position,1,79,
7.30152,µm,Surface,Position,1,80,
6.17214,µm,Surface,Position,1,81,
7.4,µm,Surface,Position,1,82,
4.69231,µm,Surface,Position,1,83,
3.24,µm,Surface,Position,1,84,
2.35472,µm,Surface,Position,1,85,
4.09251,µm,Surface,Position,1,86,
5.84653,µm,Surface,Position,1,87,
7.13084,µm,Surface,Position,1,88,
3.59642,µm,Surface,Position,1,90,
6.80411,µm,Surface,Position,1,91,
7.47244,µm,Surface,Position,1,92,
6.32963,µm,Surface,Position,1,94,
3.30612,µm,Surface,Position,1,95,
4.39248,µm,Surface,Position,1,96,
7.49394,µm,Surface,Position,1,97,
6.31569,µm,Surface,Position,1,98,
6.17476,µm,Surface,Position,1,99,
5.19828,µm,Surface,Position,1,100,
7.49815,µm,Surface,Position,1,101,
4.00932,µm,Surface,Position,1,102,
7.26471,µm,Surface,Position,1,103,
6.3958,µm,Surface,Position,1,104,
6.88317,µm,Surface,Position,1,105,
6.60123,µm,Surface,Position,1,106,
5.82885,µm,Surface,Position,1,107,
5.07518,µm,Surface,Position,1,108,
