
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.409189,,Surface,4,Image 1,1,27,
0.0964377,,Surface,4,Image 1,1,28,
0.204717,,Surface,4,Image 1,1,29,
0.420633,,Surface,4,Image 1,1,30,
0.776097,,Surface,4,Image 1,1,31,
0.388928,,Surface,4,Image 1,1,32,
1.08441,,Surface,4,Image 1,1,33,
0.971091,,Surface,4,Image 1,1,34,
0.24458,,Surface,4,Image 1,1,35,
0.426838,,Surface,4,Image 1,1,36,
0.188621,,Surface,4,Image 1,1,39,
0.563968,,Surface,4,Image 1,1,40,
1.19888,,Surface,4,Image 1,1,41,
1.00318,,Surface,4,Image 1,1,44,
0.33942,,Surface,4,Image 1,1,45,
0.674609,,Surface,4,Image 1,1,46,
0.146961,,Surface,4,Image 1,1,47,
1.04593,,Surface,4,Image 1,1,48,
4.96263,,Surface,4,Image 1,1,49,
1.61238,,Surface,4,Image 1,1,50,
0.906637,,Surface,4,Image 1,1,51,
1.49879,,Surface,4,Image 1,1,52,
0.717253,,Surface,4,Image 1,1,53,
0.722143,,Surface,4,Image 1,1,54,
2.23259,,Surface,4,Image 1,1,56,
1.36949,,Surface,4,Image 1,1,57,
2.90935,,Surface,4,Image 1,1,58,
0.631608,,Surface,4,Image 1,1,59,
0.21326,,Surface,4,Image 1,1,60,
2.08548,,Surface,4,Image 1,1,61,
1.14648,,Surface,4,Image 1,1,62,
0.74016,,Surface,4,Image 1,1,64,
0.465415,,Surface,4,Image 1,1,66,
0.751546,,Surface,4,Image 1,1,67,
0.155782,,Surface,4,Image 1,1,70,
1.3572,,Surface,4,Image 1,1,71,
1.10012,,Surface,4,Image 1,1,72,
0.844978,,Surface,4,Image 1,1,73,
0.536405,,Surface,4,Image 1,1,74,
0.17305,,Surface,4,Image 1,1,75,
2.74068,,Surface,4,Image 1,1,76,
1.07631,,Surface,4,Image 1,1,78,
4.56643,,Surface,4,Image 1,1,79,
1.78216,,Surface,4,Image 1,1,80,
0.490135,,Surface,4,Image 1,1,81,
4.55839,,Surface,4,Image 1,1,82,
1.03321,,Surface,4,Image 1,1,83,
2.64907,,Surface,4,Image 1,1,84,
3.38837,,Surface,4,Image 1,1,85,
0.454932,,Surface,4,Image 1,1,86,
1.21811,,Surface,4,Image 1,1,87,
0.295625,,Surface,4,Image 1,1,88,
0.802892,,Surface,4,Image 1,1,90,
0.237278,,Surface,4,Image 1,1,91,
0.189118,,Surface,4,Image 1,1,92,
2.33239,,Surface,4,Image 1,1,94,
1.13644,,Surface,4,Image 1,1,95,
0.835458,,Surface,4,Image 1,1,96,
0.193652,,Surface,4,Image 1,1,97,
0.873578,,Surface,4,Image 1,1,98,
0.461833,,Surface,4,Image 1,1,99,
3.47428,,Surface,4,Image 1,1,100,
0.824576,,Surface,4,Image 1,1,101,
0.450792,,Surface,4,Image 1,1,102,
0.854986,,Surface,4,Image 1,1,103,
0.169277,,Surface,4,Image 1,1,104,
0.319737,,Surface,4,Image 1,1,105,
1.27133,,Surface,4,Image 1,1,106,
0.455686,,Surface,4,Image 1,1,107,
1.18454,,Surface,4,Image 1,1,108,
