
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,27,
0.144502,,Surface,N2,1,28,
0.0125329,,Surface,N2,1,29,
0.193048,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0.531181,,Surface,N2,1,32,
0.423238,,Surface,N2,1,33,
0.131132,,Surface,N2,1,34,
0.435904,,Surface,N2,1,35,
0.152807,,Surface,N2,1,36,
0.364866,,Surface,N2,1,39,
0.383711,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0.423633,,Surface,N2,1,44,
0.524471,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0.0890231,,Surface,N2,1,47,
0.440257,,Surface,N2,1,48,
0.0283544,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0.601879,,Surface,N2,1,51,
0.0795506,,Surface,N2,1,52,
0.101596,,Surface,N2,1,53,
0.50849,,Surface,N2,1,54,
0.398902,,Surface,N2,1,56,
0.782512,,Surface,N2,1,57,
0.468767,,Surface,N2,1,58,
0.0692448,,Surface,N2,1,59,
0.356383,,Surface,N2,1,60,
0.124559,,Surface,N2,1,61,
0.0832149,,Surface,N2,1,62,
0,,Surface,N2,1,64,
0,,Surface,N2,1,66,
0.398893,,Surface,N2,1,67,
0.104373,,Surface,N2,1,70,
0.500596,,Surface,N2,1,71,
0.188492,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0.249013,,Surface,N2,1,74,
0.157106,,Surface,N2,1,75,
0.327564,,Surface,N2,1,76,
0.166143,,Surface,N2,1,78,
0.0515985,,Surface,N2,1,79,
0.198777,,Surface,N2,1,80,
0.472761,,Surface,N2,1,81,
0.182333,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0.448464,,Surface,N2,1,84,
0.277077,,Surface,N2,1,85,
0.815136,,Surface,N2,1,86,
0.371323,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0.539159,,Surface,N2,1,90,
0.582448,,Surface,N2,1,91,
0.0542799,,Surface,N2,1,92,
0.734339,,Surface,N2,1,94,
0.73718,,Surface,N2,1,95,
0.301519,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0.0481694,,Surface,N2,1,98,
0.070091,,Surface,N2,1,99,
0.805591,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0.360118,,Surface,N2,1,102,
0.943568,,Surface,N2,1,103,
0.352021,,Surface,N2,1,104,
0.757519,,Surface,N2,1,105,
0.790755,,Surface,N2,1,106,
0.570044,,Surface,N2,1,107,
0.78332,,Surface,N2,1,108,
