
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.670857,14.7987,-25.6358,55.2331,,5,Intensity Outside,Image 1,1,,
0.3315,0.670857,13.9323,-25.4165,53.2811,,5,Intensity Outside,Image 1,1,,
0.5525,0.670857,11.5324,-22.5164,45.5813,,5,Intensity Outside,Image 1,1,,
0.7735,0.670857,9.10808,-19.0459,37.262,,5,Intensity Outside,Image 1,1,,
0.9945,0.670857,7.43404,-16.4833,31.3513,,5,Intensity Outside,Image 1,1,,
1.2155,0.670857,6.30511,-14.4666,27.0768,,5,Intensity Outside,Image 1,1,,
1.4365,0.670857,5.34875,-12.5996,23.2971,,5,Intensity Outside,Image 1,1,,
1.6575,0.670857,4.51771,-11.4009,20.4364,,5,Intensity Outside,Image 1,1,,
1.8785,0.670857,3.88823,-10.8566,18.633,,5,Intensity Outside,Image 1,1,,
2.0995,0.670857,3.3601,-10.4584,17.1786,,5,Intensity Outside,Image 1,1,,
2.3205,0.670857,2.857,-9.50661,15.2206,,5,Intensity Outside,Image 1,1,,
2.5415,0.670857,2.40722,-8.62262,13.4371,,5,Intensity Outside,Image 1,1,,
2.7625,0.670857,2.0682,-8.05178,12.1882,,5,Intensity Outside,Image 1,1,,
2.9835,0.670857,1.84609,-8.00887,11.701,,5,Intensity Outside,Image 1,1,,
3.2045,0.670857,1.64067,-7.75919,11.0405,,5,Intensity Outside,Image 1,1,,
3.4255,0.670857,1.37118,-6.90341,9.64577,,5,Intensity Outside,Image 1,1,,
3.6465,0.670857,1.05932,-6.04796,8.1666,,5,Intensity Outside,Image 1,1,,
3.8675,0.670857,0.754066,-4.90183,6.40996,,5,Intensity Outside,Image 1,1,,
4.0885,0.670857,0.515267,-3.70001,4.73054,,5,Intensity Outside,Image 1,1,,
4.3095,0.670857,0.34504,-2.76055,3.45063,,5,Intensity Outside,Image 1,1,,
4.5305,0.670857,0.228266,-2.11413,2.57066,,5,Intensity Outside,Image 1,1,,
4.7515,0.670857,0.152143,-1.70828,2.01256,,5,Intensity Outside,Image 1,1,,
4.9725,0.670857,0.10301,-1.35443,1.56045,,5,Intensity Outside,Image 1,1,,
5.1935,0.670857,0.0712348,-1.0816,1.22407,,5,Intensity Outside,Image 1,1,,
5.4145,0.670857,0.0513089,-0.912654,1.01527,,5,Intensity Outside,Image 1,1,,
5.6355,0.670857,0.0403753,-0.897431,0.978181,,5,Intensity Outside,Image 1,1,,
5.8565,0.670857,0.0347695,-0.956495,1.02603,,5,Intensity Outside,Image 1,1,,
6.0775,0.670857,0.0313967,-0.992714,1.05551,,5,Intensity Outside,Image 1,1,,
6.2985,0.670857,0.0264222,-0.852716,0.905561,,5,Intensity Outside,Image 1,1,,
6.5195,0.670857,0.0223439,-0.756644,0.801332,,5,Intensity Outside,Image 1,1,,
6.7405,0.670857,0.0195494,-0.713345,0.752443,,5,Intensity Outside,Image 1,1,,
6.9615,0.670857,0.0178475,-0.712704,0.748399,,5,Intensity Outside,Image 1,1,,
7.1825,0.670857,0.0184261,-0.780548,0.817401,,5,Intensity Outside,Image 1,1,,
7.4035,0.670857,0.0209593,-0.876934,0.918853,,5,Intensity Outside,Image 1,1,,
7.6245,0.670857,0.0239129,-0.940291,0.988117,,5,Intensity Outside,Image 1,1,,
7.8455,0.670857,0.027038,-1.00138,1.05546,,5,Intensity Outside,Image 1,1,,
8.0665,0.670857,0.0259127,-0.953058,1.00488,,5,Intensity Outside,Image 1,1,,
8.2875,0.670857,0.0178447,-0.701793,0.737483,,5,Intensity Outside,Image 1,1,,
8.5085,0.670857,0.00975557,-0.424426,0.443937,,5,Intensity Outside,Image 1,1,,
8.7295,0.670857,0.00553675,-0.237549,0.248622,,5,Intensity Outside,Image 1,1,,
8.9505,0.670857,0.00402896,-0.144334,0.152392,,5,Intensity Outside,Image 1,1,,
9.1715,0.670857,0.00320631,-0.102158,0.108571,,5,Intensity Outside,Image 1,1,,
9.3925,0.670857,0.00277692,-0.0874441,0.092998,,5,Intensity Outside,Image 1,1,,
9.6135,0.670857,0.00283614,-0.0903146,0.0959868,,5,Intensity Outside,Image 1,1,,
9.8345,0.670857,0.00292813,-0.0895084,0.0953646,,5,Intensity Outside,Image 1,1,,
10.0555,0.670857,0.00293776,-0.0872551,0.0931306,,5,Intensity Outside,Image 1,1,,
10.2765,0.670857,0.00284253,-0.0828473,0.0885323,,5,Intensity Outside,Image 1,1,,
10.4975,0.670857,0.0024849,-0.071779,0.0767488,,5,Intensity Outside,Image 1,1,,
10.7185,0.670857,0.0023846,-0.0712474,0.0760166,,5,Intensity Outside,Image 1,1,,
10.9395,0.670857,0.00234292,-0.0743403,0.0790262,,5,Intensity Outside,Image 1,1,,
