
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
354.69,,Surface,5,Image 1,1,27,
214.201,,Surface,5,Image 1,1,28,
2715.12,,Surface,5,Image 1,1,29,
331.664,,Surface,5,Image 1,1,30,
76.1855,,Surface,5,Image 1,1,31,
476.127,,Surface,5,Image 1,1,32,
32933.3,,Surface,5,Image 1,1,33,
174.071,,Surface,5,Image 1,1,34,
697.539,,Surface,5,Image 1,1,35,
1278.67,,Surface,5,Image 1,1,36,
200249,,Surface,5,Image 1,1,39,
273.912,,Surface,5,Image 1,1,40,
24895.8,,Surface,5,Image 1,1,41,
36.2193,,Surface,5,Image 1,1,44,
106611,,Surface,5,Image 1,1,45,
7.1238,,Surface,5,Image 1,1,46,
503.901,,Surface,5,Image 1,1,47,
150297,,Surface,5,Image 1,1,48,
15800.3,,Surface,5,Image 1,1,49,
274.038,,Surface,5,Image 1,1,50,
665181,,Surface,5,Image 1,1,51,
3404.21,,Surface,5,Image 1,1,52,
189.535,,Surface,5,Image 1,1,53,
28861.2,,Surface,5,Image 1,1,54,
3079.04,,Surface,5,Image 1,1,56,
43042.9,,Surface,5,Image 1,1,57,
33680.5,,Surface,5,Image 1,1,58,
186.956,,Surface,5,Image 1,1,59,
1.75856e+06,,Surface,5,Image 1,1,60,
80532.7,,Surface,5,Image 1,1,61,
880.133,,Surface,5,Image 1,1,62,
2.95891,,Surface,5,Image 1,1,64,
0.862574,,Surface,5,Image 1,1,66,
1023.1,,Surface,5,Image 1,1,67,
333.651,,Surface,5,Image 1,1,70,
32693,,Surface,5,Image 1,1,71,
247.067,,Surface,5,Image 1,1,72,
150.211,,Surface,5,Image 1,1,73,
332.405,,Surface,5,Image 1,1,74,
2250.48,,Surface,5,Image 1,1,75,
51924.5,,Surface,5,Image 1,1,76,
15330.6,,Surface,5,Image 1,1,78,
104950,,Surface,5,Image 1,1,79,
87266.4,,Surface,5,Image 1,1,80,
26236.4,,Surface,5,Image 1,1,81,
37967.3,,Surface,5,Image 1,1,82,
252.342,,Surface,5,Image 1,1,83,
118391,,Surface,5,Image 1,1,84,
4411.1,,Surface,5,Image 1,1,85,
30037.6,,Surface,5,Image 1,1,86,
12742.1,,Surface,5,Image 1,1,87,
1196.91,,Surface,5,Image 1,1,88,
14194,,Surface,5,Image 1,1,90,
662263,,Surface,5,Image 1,1,91,
146.284,,Surface,5,Image 1,1,92,
9768.73,,Surface,5,Image 1,1,94,
70402.1,,Surface,5,Image 1,1,95,
385.506,,Surface,5,Image 1,1,96,
203.785,,Surface,5,Image 1,1,97,
33401.1,,Surface,5,Image 1,1,98,
57894.6,,Surface,5,Image 1,1,99,
35438.3,,Surface,5,Image 1,1,100,
480.053,,Surface,5,Image 1,1,101,
11403.5,,Surface,5,Image 1,1,102,
1.02784e+06,,Surface,5,Image 1,1,103,
57894,,Surface,5,Image 1,1,104,
488900,,Surface,5,Image 1,1,105,
291161,,Surface,5,Image 1,1,106,
1761.37,,Surface,5,Image 1,1,107,
18753.6,,Surface,5,Image 1,1,108,
