
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
302005,,Surface,2,Image 1,1,27,
1.2827e+06,,Surface,2,Image 1,1,28,
1.56737e+06,,Surface,2,Image 1,1,29,
1.65349e+06,,Surface,2,Image 1,1,30,
54173.5,,Surface,2,Image 1,1,31,
975187,,Surface,2,Image 1,1,32,
1.04853e+06,,Surface,2,Image 1,1,33,
80092.3,,Surface,2,Image 1,1,34,
6.19688e+06,,Surface,2,Image 1,1,35,
2.16534e+06,,Surface,2,Image 1,1,36,
3.4984e+06,,Surface,2,Image 1,1,39,
557045,,Surface,2,Image 1,1,40,
626524,,Surface,2,Image 1,1,41,
183898,,Surface,2,Image 1,1,44,
2.33737e+06,,Surface,2,Image 1,1,45,
1.05206e+06,,Surface,2,Image 1,1,46,
3.39018e+06,,Surface,2,Image 1,1,47,
2.01176e+06,,Surface,2,Image 1,1,48,
641793,,Surface,2,Image 1,1,49,
354804,,Surface,2,Image 1,1,50,
5.71451e+06,,Surface,2,Image 1,1,51,
2.4356e+06,,Surface,2,Image 1,1,52,
1.1771e+06,,Surface,2,Image 1,1,53,
6.71216e+06,,Surface,2,Image 1,1,54,
608886,,Surface,2,Image 1,1,56,
1.61586e+06,,Surface,2,Image 1,1,57,
1.35646e+06,,Surface,2,Image 1,1,58,
524963,,Surface,2,Image 1,1,59,
2.12217e+07,,Surface,2,Image 1,1,60,
438325,,Surface,2,Image 1,1,61,
1.9683e+06,,Surface,2,Image 1,1,62,
225088,,Surface,2,Image 1,1,64,
1.03475e+06,,Surface,2,Image 1,1,66,
2.37374e+06,,Surface,2,Image 1,1,67,
1.03882e+07,,Surface,2,Image 1,1,70,
719082,,Surface,2,Image 1,1,71,
667774,,Surface,2,Image 1,1,72,
916808,,Surface,2,Image 1,1,73,
2.09062e+06,,Surface,2,Image 1,1,74,
5.47994e+06,,Surface,2,Image 1,1,75,
672450,,Surface,2,Image 1,1,76,
648520,,Surface,2,Image 1,1,78,
113187,,Surface,2,Image 1,1,79,
3.19168e+06,,Surface,2,Image 1,1,80,
3.83347e+06,,Surface,2,Image 1,1,81,
158542,,Surface,2,Image 1,1,82,
638762,,Surface,2,Image 1,1,83,
395184,,Surface,2,Image 1,1,84,
398093,,Surface,2,Image 1,1,85,
1.75837e+06,,Surface,2,Image 1,1,86,
2.01588e+06,,Surface,2,Image 1,1,87,
3.19673e+06,,Surface,2,Image 1,1,88,
2.89181e+06,,Surface,2,Image 1,1,90,
2.97115e+07,,Surface,2,Image 1,1,91,
3.33875e+06,,Surface,2,Image 1,1,92,
536078,,Surface,2,Image 1,1,94,
1.08114e+06,,Surface,2,Image 1,1,95,
1.74148e+06,,Surface,2,Image 1,1,96,
1.50912e+06,,Surface,2,Image 1,1,97,
6.14198e+06,,Surface,2,Image 1,1,98,
4.48469e+06,,Surface,2,Image 1,1,99,
1.51433e+06,,Surface,2,Image 1,1,100,
3.02917e+06,,Surface,2,Image 1,1,101,
4.33794e+06,,Surface,2,Image 1,1,102,
513328,,Surface,2,Image 1,1,103,
2.79703e+07,,Surface,2,Image 1,1,104,
6.63302e+06,,Surface,2,Image 1,1,105,
2.86626e+06,,Surface,2,Image 1,1,106,
2.86268e+06,,Surface,2,Image 1,1,107,
937702,,Surface,2,Image 1,1,108,
