
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0174561,µm^3,Surface,1,27,
0.106772,µm^3,Surface,1,28,
0.0565402,µm^3,Surface,1,29,
0.142797,µm^3,Surface,1,30,
0.00270476,µm^3,Surface,1,31,
0.0877464,µm^3,Surface,1,32,
0.0855689,µm^3,Surface,1,33,
0.00482106,µm^3,Surface,1,34,
0.538505,µm^3,Surface,1,35,
0.167808,µm^3,Surface,1,36,
0.295433,µm^3,Surface,1,39,
0.0675154,µm^3,Surface,1,40,
0.0570512,µm^3,Surface,1,41,
0.0139065,µm^3,Surface,1,44,
0.25641,µm^3,Surface,1,45,
0.0490524,µm^3,Surface,1,46,
0.221877,µm^3,Surface,1,47,
0.178644,µm^3,Surface,1,48,
0.0551281,µm^3,Surface,1,49,
0.0224357,µm^3,Surface,1,50,
0.509314,µm^3,Surface,1,51,
0.226361,µm^3,Surface,1,52,
0.0669556,µm^3,Surface,1,53,
0.422376,µm^3,Surface,1,54,
0.0514463,µm^3,Surface,1,56,
0.211343,µm^3,Surface,1,57,
0.133367,µm^3,Surface,1,58,
0.0485591,µm^3,Surface,1,59,
1.68923,µm^3,Surface,1,60,
0.0292259,µm^3,Surface,1,61,
0.162963,µm^3,Surface,1,62,
0.0183007,µm^3,Surface,1,64,
0.0432803,µm^3,Surface,1,66,
0.188654,µm^3,Surface,1,67,
0.425871,µm^3,Surface,1,70,
0.0941619,µm^3,Surface,1,71,
0.0716499,µm^3,Surface,1,72,
0.0407562,µm^3,Surface,1,73,
0.16572,µm^3,Surface,1,74,
0.585916,µm^3,Surface,1,75,
0.0695011,µm^3,Surface,1,76,
0.0680743,µm^3,Surface,1,78,
0.00821306,µm^3,Surface,1,79,
0.109743,µm^3,Surface,1,80,
0.236457,µm^3,Surface,1,81,
0.00682021,µm^3,Surface,1,82,
0.0558558,µm^3,Surface,1,83,
0.0377365,µm^3,Surface,1,84,
0.0394905,µm^3,Surface,1,85,
0.185303,µm^3,Surface,1,86,
0.168066,µm^3,Surface,1,87,
0.0896161,µm^3,Surface,1,88,
0.246187,µm^3,Surface,1,90,
1.249,µm^3,Surface,1,91,
0.108013,µm^3,Surface,1,92,
0.0408789,µm^3,Surface,1,94,
0.115274,µm^3,Surface,1,95,
0.108937,µm^3,Surface,1,96,
0.0570671,µm^3,Surface,1,97,
0.278644,µm^3,Surface,1,98,
0.254928,µm^3,Surface,1,99,
0.0938696,µm^3,Surface,1,100,
0.0919412,µm^3,Surface,1,101,
0.282274,µm^3,Surface,1,102,
0.0262332,µm^3,Surface,1,103,
1.27138,µm^3,Surface,1,104,
0.514297,µm^3,Surface,1,105,
0.273856,µm^3,Surface,1,106,
0.327976,µm^3,Surface,1,107,
0.103696,µm^3,Surface,1,108,
