
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0924213,µm,Surface,M,1,27,
1.58939,µm,Surface,M,1,28,
0.052176,µm,Surface,M,1,29,
1.6647,µm,Surface,M,1,30,
0.932057,µm,Surface,M,1,31,
0.381805,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
2.02421,µm,Surface,M,1,34,
0.671901,µm,Surface,M,1,35,
0.225561,µm,Surface,M,1,36,
0,µm,Surface,M,1,39,
0.200822,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0.376409,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0.179624,µm,Surface,M,1,46,
0.702598,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0.552998,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.0896559,µm,Surface,M,1,52,
0.492177,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0.426303,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0.140114,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0.18582,µm,Surface,M,1,62,
0.230825,µm,Surface,M,1,64,
0.907119,µm,Surface,M,1,66,
2.06686,µm,Surface,M,1,67,
0.401913,µm,Surface,M,1,70,
0,µm,Surface,M,1,71,
2.58231,µm,Surface,M,1,72,
0.861009,µm,Surface,M,1,73,
0.583308,µm,Surface,M,1,74,
0.0670575,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0.0120106,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0.446228,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0.0630405,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0.0459184,µm,Surface,M,1,87,
1.45836,µm,Surface,M,1,88,
0.0139387,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0.336664,µm,Surface,M,1,92,
0,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
1.58667,µm,Surface,M,1,96,
0.618337,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
1.70951,µm,Surface,M,1,101,
0.00566294,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0.141556,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
