
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
61.6983,µm,Surface,Distance from Origin,1,27,
53.6506,µm,Surface,Distance from Origin,1,28,
61.0197,µm,Surface,Distance from Origin,1,29,
52.9473,µm,Surface,Distance from Origin,1,30,
52.5802,µm,Surface,Distance from Origin,1,31,
52.4001,µm,Surface,Distance from Origin,1,32,
52.3584,µm,Surface,Distance from Origin,1,33,
51.7584,µm,Surface,Distance from Origin,1,34,
52.5455,µm,Surface,Distance from Origin,1,35,
51.7451,µm,Surface,Distance from Origin,1,36,
51.4908,µm,Surface,Distance from Origin,1,39,
51.4154,µm,Surface,Distance from Origin,1,40,
50.9293,µm,Surface,Distance from Origin,1,41,
50.5775,µm,Surface,Distance from Origin,1,44,
50.641,µm,Surface,Distance from Origin,1,45,
53.41,µm,Surface,Distance from Origin,1,46,
51.1965,µm,Surface,Distance from Origin,1,47,
50.5965,µm,Surface,Distance from Origin,1,48,
50.1339,µm,Surface,Distance from Origin,1,49,
51.2768,µm,Surface,Distance from Origin,1,50,
49.8511,µm,Surface,Distance from Origin,1,51,
50.1722,µm,Surface,Distance from Origin,1,52,
50.541,µm,Surface,Distance from Origin,1,53,
51.0459,µm,Surface,Distance from Origin,1,54,
48.6484,µm,Surface,Distance from Origin,1,56,
49.4925,µm,Surface,Distance from Origin,1,57,
49.498,µm,Surface,Distance from Origin,1,58,
49.1693,µm,Surface,Distance from Origin,1,59,
49.2265,µm,Surface,Distance from Origin,1,60,
49.6036,µm,Surface,Distance from Origin,1,61,
48.1285,µm,Surface,Distance from Origin,1,62,
48.149,µm,Surface,Distance from Origin,1,64,
56.135,µm,Surface,Distance from Origin,1,66,
49.6775,µm,Surface,Distance from Origin,1,67,
49.1653,µm,Surface,Distance from Origin,1,70,
47.7915,µm,Surface,Distance from Origin,1,71,
48.968,µm,Surface,Distance from Origin,1,72,
54.5385,µm,Surface,Distance from Origin,1,73,
47.442,µm,Surface,Distance from Origin,1,74,
48.1089,µm,Surface,Distance from Origin,1,75,
47.6189,µm,Surface,Distance from Origin,1,76,
47.0336,µm,Surface,Distance from Origin,1,78,
48.6607,µm,Surface,Distance from Origin,1,79,
51.163,µm,Surface,Distance from Origin,1,80,
48.7867,µm,Surface,Distance from Origin,1,81,
51.5923,µm,Surface,Distance from Origin,1,82,
48.4944,µm,Surface,Distance from Origin,1,83,
46.1589,µm,Surface,Distance from Origin,1,84,
46.44,µm,Surface,Distance from Origin,1,85,
45.945,µm,Surface,Distance from Origin,1,86,
45.8429,µm,Surface,Distance from Origin,1,87,
56.1096,µm,Surface,Distance from Origin,1,88,
46.0925,µm,Surface,Distance from Origin,1,90,
47.3268,µm,Surface,Distance from Origin,1,91,
51.1856,µm,Surface,Distance from Origin,1,92,
46.4763,µm,Surface,Distance from Origin,1,94,
43.9783,µm,Surface,Distance from Origin,1,95,
46.4214,µm,Surface,Distance from Origin,1,96,
49.8777,µm,Surface,Distance from Origin,1,97,
46.9104,µm,Surface,Distance from Origin,1,98,
46.3772,µm,Surface,Distance from Origin,1,99,
45.1075,µm,Surface,Distance from Origin,1,100,
50.4792,µm,Surface,Distance from Origin,1,101,
41.1997,µm,Surface,Distance from Origin,1,102,
39.8121,µm,Surface,Distance from Origin,1,103,
38.851,µm,Surface,Distance from Origin,1,104,
51.8378,µm,Surface,Distance from Origin,1,105,
51.3015,µm,Surface,Distance from Origin,1,106,
51.09,µm,Surface,Distance from Origin,1,107,
50.887,µm,Surface,Distance from Origin,1,108,
