
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0203594,,Surface,1,Image 1,1,27,
54.915,,Surface,1,Image 1,1,28,
1.10042,,Surface,1,Image 1,1,29,
29.8358,,Surface,1,Image 1,1,30,
0.127256,,Surface,1,Image 1,1,31,
315.137,,Surface,1,Image 1,1,32,
45.5608,,Surface,1,Image 1,1,33,
54.2628,,Surface,1,Image 1,1,34,
67.9504,,Surface,1,Image 1,1,35,
582.752,,Surface,1,Image 1,1,36,
1407.3,,Surface,1,Image 1,1,39,
160.628,,Surface,1,Image 1,1,40,
47.0838,,Surface,1,Image 1,1,41,
65.9441,,Surface,1,Image 1,1,44,
536.4,,Surface,1,Image 1,1,45,
0.00115412,,Surface,1,Image 1,1,46,
735.182,,Surface,1,Image 1,1,47,
5867.52,,Surface,1,Image 1,1,48,
35.073,,Surface,1,Image 1,1,49,
277.115,,Surface,1,Image 1,1,50,
541.904,,Surface,1,Image 1,1,51,
1139.53,,Surface,1,Image 1,1,52,
54.5608,,Surface,1,Image 1,1,53,
1740.81,,Surface,1,Image 1,1,54,
266.561,,Surface,1,Image 1,1,56,
230.497,,Surface,1,Image 1,1,57,
1847.56,,Surface,1,Image 1,1,58,
14.2691,,Surface,1,Image 1,1,59,
1625.67,,Surface,1,Image 1,1,60,
1.08086,,Surface,1,Image 1,1,61,
234.798,,Surface,1,Image 1,1,62,
15.7399,,Surface,1,Image 1,1,64,
29.5638,,Surface,1,Image 1,1,66,
594.312,,Surface,1,Image 1,1,67,
51.1031,,Surface,1,Image 1,1,70,
72.9544,,Surface,1,Image 1,1,71,
1170.22,,Surface,1,Image 1,1,72,
2.64933,,Surface,1,Image 1,1,73,
63.815,,Surface,1,Image 1,1,74,
1398.81,,Surface,1,Image 1,1,75,
219.882,,Surface,1,Image 1,1,76,
2.04668,,Surface,1,Image 1,1,78,
11.9578,,Surface,1,Image 1,1,79,
21.0367,,Surface,1,Image 1,1,80,
233.636,,Surface,1,Image 1,1,81,
3.44998,,Surface,1,Image 1,1,82,
5.76032,,Surface,1,Image 1,1,83,
196.272,,Surface,1,Image 1,1,84,
733.921,,Surface,1,Image 1,1,85,
195.175,,Surface,1,Image 1,1,86,
710.705,,Surface,1,Image 1,1,87,
1.56292,,Surface,1,Image 1,1,88,
777.649,,Surface,1,Image 1,1,90,
143.422,,Surface,1,Image 1,1,91,
1.67585,,Surface,1,Image 1,1,92,
66.2596,,Surface,1,Image 1,1,94,
47.2867,,Surface,1,Image 1,1,95,
16.2,,Surface,1,Image 1,1,96,
0.0560015,,Surface,1,Image 1,1,97,
575.274,,Surface,1,Image 1,1,98,
19.3559,,Surface,1,Image 1,1,99,
841.175,,Surface,1,Image 1,1,100,
0.00307404,,Surface,1,Image 1,1,101,
460.696,,Surface,1,Image 1,1,102,
44.8192,,Surface,1,Image 1,1,103,
11423,,Surface,1,Image 1,1,104,
4097.46,,Surface,1,Image 1,1,105,
4750.1,,Surface,1,Image 1,1,106,
3826.98,,Surface,1,Image 1,1,107,
894.23,,Surface,1,Image 1,1,108,
