
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.339421,4.54359,-2.27264,11.3598,,4,Intensity Outside,Image 1,1,,
0.3315,0.339421,4.22627,-2.5604,11.013,,4,Intensity Outside,Image 1,1,,
0.5525,0.339421,3.73653,-2.46483,9.93789,,4,Intensity Outside,Image 1,1,,
0.7735,0.339421,3.33779,-2.29232,8.96791,,4,Intensity Outside,Image 1,1,,
0.9945,0.339421,3.08737,-2.33243,8.50717,,4,Intensity Outside,Image 1,1,,
1.2155,0.339421,2.91018,-2.43233,8.2527,,4,Intensity Outside,Image 1,1,,
1.4365,0.339421,2.76159,-2.62411,8.1473,,4,Intensity Outside,Image 1,1,,
1.6575,0.339421,2.60456,-2.8209,8.03002,,4,Intensity Outside,Image 1,1,,
1.8785,0.339421,2.43263,-2.99468,7.85995,,4,Intensity Outside,Image 1,1,,
2.0995,0.339421,2.24565,-3.19821,7.6895,,4,Intensity Outside,Image 1,1,,
2.3205,0.339421,2.04052,-3.40527,7.48631,,4,Intensity Outside,Image 1,1,,
2.5415,0.339421,1.80764,-3.4967,7.11198,,4,Intensity Outside,Image 1,1,,
2.7625,0.339421,1.58138,-3.43441,6.59717,,4,Intensity Outside,Image 1,1,,
2.9835,0.339421,1.36443,-3.16131,5.89017,,4,Intensity Outside,Image 1,1,,
3.2045,0.339421,1.15269,-2.81271,5.11808,,4,Intensity Outside,Image 1,1,,
3.4255,0.339421,0.947324,-2.51011,4.40476,,4,Intensity Outside,Image 1,1,,
3.6465,0.339421,0.756699,-2.26371,3.7771,,4,Intensity Outside,Image 1,1,,
3.8675,0.339421,0.579686,-1.97965,3.13902,,4,Intensity Outside,Image 1,1,,
4.0885,0.339421,0.427294,-1.6456,2.50019,,4,Intensity Outside,Image 1,1,,
4.3095,0.339421,0.306685,-1.32988,1.94325,,4,Intensity Outside,Image 1,1,,
4.5305,0.339421,0.214965,-1.02697,1.4569,,4,Intensity Outside,Image 1,1,,
4.7515,0.339421,0.149383,-0.743281,1.04205,,4,Intensity Outside,Image 1,1,,
4.9725,0.339421,0.106931,-0.52993,0.743792,,4,Intensity Outside,Image 1,1,,
5.1935,0.339421,0.0785963,-0.38762,0.544812,,4,Intensity Outside,Image 1,1,,
5.4145,0.339421,0.0582653,-0.29172,0.408251,,4,Intensity Outside,Image 1,1,,
5.6355,0.339421,0.0442021,-0.249974,0.338378,,4,Intensity Outside,Image 1,1,,
5.8565,0.339421,0.0355571,-0.273388,0.344502,,4,Intensity Outside,Image 1,1,,
6.0775,0.339421,0.0304943,-0.304868,0.365856,,4,Intensity Outside,Image 1,1,,
6.2985,0.339421,0.0265114,-0.253995,0.307018,,4,Intensity Outside,Image 1,1,,
6.5195,0.339421,0.0236238,-0.202332,0.24958,,4,Intensity Outside,Image 1,1,,
6.7405,0.339421,0.0215963,-0.161362,0.204555,,4,Intensity Outside,Image 1,1,,
6.9615,0.339421,0.0203531,-0.133682,0.174388,,4,Intensity Outside,Image 1,1,,
7.1825,0.339421,0.0197202,-0.124931,0.164372,,4,Intensity Outside,Image 1,1,,
7.4035,0.339421,0.0191449,-0.122084,0.160374,,4,Intensity Outside,Image 1,1,,
7.6245,0.339421,0.0189957,-0.124852,0.162843,,4,Intensity Outside,Image 1,1,,
7.8455,0.339421,0.0187763,-0.128128,0.165681,,4,Intensity Outside,Image 1,1,,
8.0665,0.339421,0.0178936,-0.120745,0.156532,,4,Intensity Outside,Image 1,1,,
8.2875,0.339421,0.01642,-0.102559,0.135399,,4,Intensity Outside,Image 1,1,,
8.5085,0.339421,0.0154315,-0.0926946,0.123558,,4,Intensity Outside,Image 1,1,,
8.7295,0.339421,0.0151694,-0.0989753,0.129314,,4,Intensity Outside,Image 1,1,,
8.9505,0.339421,0.0152869,-0.111543,0.142117,,4,Intensity Outside,Image 1,1,,
9.1715,0.339421,0.0148196,-0.108581,0.13822,,4,Intensity Outside,Image 1,1,,
9.3925,0.339421,0.0141827,-0.0936278,0.121993,,4,Intensity Outside,Image 1,1,,
9.6135,0.339421,0.014139,-0.0867726,0.115051,,4,Intensity Outside,Image 1,1,,
9.8345,0.339421,0.014054,-0.0851111,0.113219,,4,Intensity Outside,Image 1,1,,
10.0555,0.339421,0.0138228,-0.079363,0.107009,,4,Intensity Outside,Image 1,1,,
10.2765,0.339421,0.0138782,-0.0790193,0.106776,,4,Intensity Outside,Image 1,1,,
10.4975,0.339421,0.0141783,-0.0842696,0.112626,,4,Intensity Outside,Image 1,1,,
10.7185,0.339421,0.0145543,-0.0890298,0.118138,,4,Intensity Outside,Image 1,1,,
10.9395,0.339421,0.0146709,-0.0879338,0.117276,,4,Intensity Outside,Image 1,1,,
11.1605,0.339421,0.0144953,-0.0914841,0.120475,,4,Intensity Outside,Image 1,1,,
11.3815,0.339421,0.0139987,-0.0924017,0.120399,,4,Intensity Outside,Image 1,1,,
11.6025,0.339421,0.0138772,-0.0970087,0.124763,,4,Intensity Outside,Image 1,1,,
11.8235,0.339421,0.0145031,-0.117656,0.146662,,4,Intensity Outside,Image 1,1,,
12.0445,0.339421,0.0148932,-0.118453,0.14824,,4,Intensity Outside,Image 1,1,,
12.2655,0.339421,0.0150703,-0.113717,0.143858,,4,Intensity Outside,Image 1,1,,
12.4865,0.339421,0.0158967,-0.132118,0.163912,,4,Intensity Outside,Image 1,1,,
12.7075,0.339421,0.0165631,-0.144136,0.177262,,4,Intensity Outside,Image 1,1,,
12.9285,0.339421,0.0165745,-0.133243,0.166392,,4,Intensity Outside,Image 1,1,,
13.1495,0.339421,0.017146,-0.133,0.167291,,4,Intensity Outside,Image 1,1,,
13.3705,0.339421,0.0174932,-0.134271,0.169257,,4,Intensity Outside,Image 1,1,,
13.5915,0.339421,0.0173879,-0.135389,0.170165,,4,Intensity Outside,Image 1,1,,
13.8125,0.339421,0.0171933,-0.124366,0.158753,,4,Intensity Outside,Image 1,1,,
14.0335,0.339421,0.0172277,-0.106523,0.140979,,4,Intensity Outside,Image 1,1,,
14.2545,0.339421,0.0176158,-0.105799,0.141031,,4,Intensity Outside,Image 1,1,,
14.4755,0.339421,0.0186832,-0.128833,0.166199,,4,Intensity Outside,Image 1,1,,
14.6965,0.339421,0.0203397,-0.167084,0.207763,,4,Intensity Outside,Image 1,1,,
14.9175,0.339421,0.0213544,-0.190091,0.2328,,4,Intensity Outside,Image 1,1,,
15.1385,0.339421,0.0213235,-0.165926,0.208573,,4,Intensity Outside,Image 1,1,,
15.3595,0.339421,0.0221702,-0.146136,0.190477,,4,Intensity Outside,Image 1,1,,
15.5805,0.339421,0.0236765,-0.145582,0.192935,,4,Intensity Outside,Image 1,1,,
15.8015,0.339421,0.0250769,-0.157824,0.207978,,4,Intensity Outside,Image 1,1,,
16.0225,0.339421,0.0262295,-0.17686,0.229319,,4,Intensity Outside,Image 1,1,,
16.2435,0.339421,0.0264349,-0.190278,0.243148,,4,Intensity Outside,Image 1,1,,
16.4645,0.339421,0.0269553,-0.216758,0.270669,,4,Intensity Outside,Image 1,1,,
