
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.909952,,Surface,1,27,
0.966046,,Surface,1,28,
0.916794,,Surface,1,29,
0.930438,,Surface,1,30,
0.91611,,Surface,1,31,
0.927451,,Surface,1,32,
0.93796,,Surface,1,33,
0.932818,,Surface,1,34,
0.918897,,Surface,1,35,
0.952676,,Surface,1,36,
0.923499,,Surface,1,39,
0.838394,,Surface,1,40,
0.930808,,Surface,1,41,
0.961909,,Surface,1,44,
0.929908,,Surface,1,45,
0.925986,,Surface,1,46,
0.957101,,Surface,1,47,
0.884891,,Surface,1,48,
0.940284,,Surface,1,49,
0.93994,,Surface,1,50,
0.907127,,Surface,1,51,
0.932671,,Surface,1,52,
0.963648,,Surface,1,53,
0.952126,,Surface,1,54,
0.940384,,Surface,1,56,
0.754912,,Surface,1,57,
0.919629,,Surface,1,58,
0.948236,,Surface,1,59,
0.918863,,Surface,1,60,
0.947091,,Surface,1,61,
0.954734,,Surface,1,62,
0.934779,,Surface,1,64,
0.917667,,Surface,1,66,
0.964626,,Surface,1,67,
0.976123,,Surface,1,70,
0.698045,,Surface,1,71,
0.857017,,Surface,1,72,
0.941262,,Surface,1,73,
0.961468,,Surface,1,74,
0.901761,,Surface,1,75,
0.930364,,Surface,1,76,
0.91944,,Surface,1,78,
0.896382,,Surface,1,79,
0.946477,,Surface,1,80,
0.968227,,Surface,1,81,
0.936802,,Surface,1,82,
0.935161,,Surface,1,83,
0.829595,,Surface,1,84,
0.923683,,Surface,1,85,
0.94128,,Surface,1,86,
0.943373,,Surface,1,87,
0.935041,,Surface,1,88,
0.938304,,Surface,1,90,
0.96613,,Surface,1,91,
0.940931,,Surface,1,92,
0.948966,,Surface,1,94,
0.910099,,Surface,1,95,
0.962857,,Surface,1,96,
0.960568,,Surface,1,97,
0.968765,,Surface,1,98,
0.932485,,Surface,1,99,
0.951965,,Surface,1,100,
0.957737,,Surface,1,101,
0.960845,,Surface,1,102,
0.956108,,Surface,1,103,
0.943551,,Surface,1,104,
0.910297,,Surface,1,105,
0.800381,,Surface,1,106,
0.863126,,Surface,1,107,
0.875597,,Surface,1,108,
