
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.12841,,Surface,3,Image 1,1,27,
3.05001,,Surface,3,Image 1,1,28,
3.68801,,Surface,3,Image 1,1,29,
6.89325,,Surface,3,Image 1,1,30,
0.138374,,Surface,3,Image 1,1,31,
1.63601,,Surface,3,Image 1,1,32,
2.76498,,Surface,3,Image 1,1,33,
1.33675,,Surface,3,Image 1,1,34,
5.5543,,Surface,3,Image 1,1,35,
5.24287,,Surface,3,Image 1,1,36,
3.42939,,Surface,3,Image 1,1,39,
2.61696,,Surface,3,Image 1,1,40,
2.36307,,Surface,3,Image 1,1,41,
0.906384,,Surface,3,Image 1,1,44,
3.69223,,Surface,3,Image 1,1,45,
7.91121,,Surface,3,Image 1,1,46,
7.68474,,Surface,3,Image 1,1,47,
13.092,,Surface,3,Image 1,1,48,
13.9537,,Surface,3,Image 1,1,49,
4.50906,,Surface,3,Image 1,1,50,
16.8321,,Surface,3,Image 1,1,51,
12.636,,Surface,3,Image 1,1,52,
18.6974,,Surface,3,Image 1,1,53,
6.79499,,Surface,3,Image 1,1,54,
0.94072,,Surface,3,Image 1,1,56,
5.94008,,Surface,3,Image 1,1,57,
12.6591,,Surface,3,Image 1,1,58,
0.911058,,Surface,3,Image 1,1,59,
6.18153,,Surface,3,Image 1,1,60,
3.31312,,Surface,3,Image 1,1,61,
8.73851,,Surface,3,Image 1,1,62,
5.51425,,Surface,3,Image 1,1,64,
1.1369,,Surface,3,Image 1,1,66,
1.87516,,Surface,3,Image 1,1,67,
3.57007,,Surface,3,Image 1,1,70,
4.08514,,Surface,3,Image 1,1,71,
1.30727,,Surface,3,Image 1,1,72,
8.50999,,Surface,3,Image 1,1,73,
14.7636,,Surface,3,Image 1,1,74,
7.74212,,Surface,3,Image 1,1,75,
12.8137,,Surface,3,Image 1,1,76,
17.3133,,Surface,3,Image 1,1,78,
5.12955,,Surface,3,Image 1,1,79,
11.6813,,Surface,3,Image 1,1,80,
7.39236,,Surface,3,Image 1,1,81,
6.36985,,Surface,3,Image 1,1,82,
10.1126,,Surface,3,Image 1,1,83,
10.5755,,Surface,3,Image 1,1,84,
23.5607,,Surface,3,Image 1,1,85,
3.30185,,Surface,3,Image 1,1,86,
15.3455,,Surface,3,Image 1,1,87,
2.14599,,Surface,3,Image 1,1,88,
3.10505,,Surface,3,Image 1,1,90,
10.6257,,Surface,3,Image 1,1,91,
18.844,,Surface,3,Image 1,1,92,
8.02138,,Surface,3,Image 1,1,94,
5.16355,,Surface,3,Image 1,1,95,
12.656,,Surface,3,Image 1,1,96,
14.4659,,Surface,3,Image 1,1,97,
17.2626,,Surface,3,Image 1,1,98,
9.02897,,Surface,3,Image 1,1,99,
10.4123,,Surface,3,Image 1,1,100,
16.7257,,Surface,3,Image 1,1,101,
7.24021,,Surface,3,Image 1,1,102,
4.75829,,Surface,3,Image 1,1,103,
6.37512,,Surface,3,Image 1,1,104,
9.53207,,Surface,3,Image 1,1,105,
10.9595,,Surface,3,Image 1,1,106,
6.82115,,Surface,3,Image 1,1,107,
4.24993,,Surface,3,Image 1,1,108,
